schema_version,validation_set_id,provider,simulation_id,task_id,bank,tier,reward,error_source,error_subtype
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,0d088ceb-29ad-4382-8b0e-81804213f7c5,intake_properties_hard_03,properties,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,a35a2d05-24f2-4d55-98eb-cff74a38f828,intake_properties_hard_04,properties,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,66af8f0e-d7b3-4c23-ae3e-e926bda78bdd,intake_properties_hard_10,properties,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,de274b05-7ba1-43b5-9e9e-347b610ff4c3,intake_times_hard_04,times,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,94fa11b3-2121-4a0e-8119-a270a7cf4ff3,intake_addresses_easy_05,addresses,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,3a9862a6-5999-413e-9eb9-6fb6bbf75f29,intake_addresses_easy_07,addresses,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,cca4232f-ceb1-4da6-8729-571c5fe99bea,intake_addresses_hard_01,addresses,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,626b0e65-ad3e-4acb-9b69-7f48c2d0e51c,intake_addresses_hard_10,addresses,hard,0,unresolved,
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,4c374269-8120-461a-bb99-b11ee6802ad4,intake_codes_hard_01,codes,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,9ef35fee-25f3-4c41-ad97-6ae72bf4b8fa,intake_codes_hard_06,codes,hard,0,unresolved,
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,eebfec2e-b52c-4254-a486-b06d698dc554,intake_coined_easy_08,coined,easy,0,unresolved,
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,249230be-b472-4c17-8f17-9c3d6b2e0394,intake_coined_easy_10,coined,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,ad287672-7e1a-4404-ad12-95817277f56d,intake_coined_hard_01,coined,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,2da93695-1864-499e-927a-9178255d196f,intake_coined_hard_05,coined,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,bcaa1a4e-982b-49c7-b8be-a4d6a93a7827,intake_dates_easy_01,dates,easy,0,agent,vad
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,adde1cb3-cdc7-47a5-9bd8-9c7fea5b50c1,intake_dates_easy_04,dates,easy,0,agent,vad
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,cc1fabbc-526d-4f11-b1aa-d359c2767289,intake_dates_hard_06,dates,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,189a74e6-835e-4427-a106-76a1ff7cfd59,intake_dates_hard_07,dates,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,ea2d66a0-0185-4b0b-a853-bf75126ac9a6,intake_emails_easy_02,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,bb01d1fe-ecb5-4089-b30e-19ba257f7010,intake_emails_easy_06,emails,easy,0,user,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,9a455dea-a34d-44ed-b6c7-afcbdc4189d6,intake_emails_hard_02,emails,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,9bb0f1b2-b326-4d72-a05c-504deba03d81,intake_emails_hard_09,emails,hard,0,agent,vad
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,ecc30c3b-e006-420d-82e5-c52570d24fda,intake_medications_easy_01,medications,easy,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,b011b9f4-3c4c-4f27-a348-9e4fd48f195a,intake_medications_easy_09,medications,easy,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,8e9c0194-d082-487c-9f24-fce670d9157c,intake_medications_hard_01,medications,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,81178b44-f815-4460-bc4b-629831cc7644,intake_medications_hard_03,medications,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,e28846e0-374d-4602-ba78-49d5eb8aa20e,intake_person_names_easy_09,person_names,easy,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,7ddde556-b07d-4b6d-b5dd-7ab5235958cd,intake_person_names_hard_04,person_names,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,f5873024-abaf-489c-8735-55cd3f7955fe,intake_phones_easy_01,phones,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,c228b985-b74d-4581-866c-b06a379022b7,intake_phones_hard_10,phones,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,de83be03-a112-4fc0-86e9-de9d05a98ab8,intake_properties_easy_03,properties,easy,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,a19e9aab-b063-4506-b35a-7f939b3a181f,intake_properties_hard_03,properties,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,c9890d8f-0cf1-4c3b-9aeb-74540e42799b,intake_times_easy_04,times,easy,0,agent,hallucination
tau-elicit-human-failure-call-v2,human_failure_validation_90,gemini,0f8f3c75-c824-41ee-a547-41091f159e1d,intake_times_hard_02,times,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,8179f9d9-dfa9-4126-ae85-1d994f6a87fa,intake_addresses_easy_06,addresses,easy,0,agent,hallucination
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,bf2aa3aa-5bb1-4320-bf49-04fd9508a9c2,intake_addresses_easy_10,addresses,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,41a050d5-2b7a-4e18-a212-1fe55d2fef14,intake_addresses_hard_03,addresses,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,72ef66b8-2239-430c-910f-a3b4553549e8,intake_addresses_hard_04,addresses,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,6a025b47-f6c9-45ce-93bc-c20ead2b9531,intake_addresses_hard_09,addresses,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,1464ed80-2900-4780-b31e-416b0e792b39,intake_codes_hard_01,codes,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,37c7690f-5a13-4c8d-8d8b-aa17876f2310,intake_codes_hard_05,codes,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,208ad36e-374c-4b42-9c8c-8ee782ae4701,intake_codes_hard_09,codes,hard,0,unresolved,
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,a99bc928-7860-482f-a5aa-73035de26915,intake_coined_easy_02,coined,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,e3077586-a2a4-4b5e-856d-7977f39807f6,intake_coined_easy_07,coined,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,fd6514d6-a858-4b75-8953-291446896c50,intake_coined_hard_04,coined,hard,0,agent,vad
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,b9a687e8-2b3e-4378-b0db-a37025e06f54,intake_coined_hard_08,coined,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,539a9035-3309-4447-919a-ce269739cdc6,intake_dates_easy_06,dates,easy,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,b5dc8266-513e-41c2-af06-19d626f0d69b,intake_emails_easy_04,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,7a05ebe2-8dcf-44db-940b-b44334bfd3af,intake_emails_easy_09,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,2880340b-fcbe-418d-bd12-a5e19869965b,intake_emails_hard_06,emails,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,c3279858-a490-4cf5-ac54-8b90e7865283,intake_emails_hard_09,emails,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,8c7bf50c-7ae4-40fb-a90f-08c22c568ed7,intake_medications_easy_03,medications,easy,0,no_error,
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,b58cf8e6-8a17-43b7-a17f-75264ca04e62,intake_medications_easy_04,medications,easy,0,no_error,
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,500c836f-eb6e-40e8-87f7-e3ac134173e8,intake_medications_hard_02,medications,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,37b66d64-d463-4e22-9eca-fb50ad00ccd3,intake_medications_hard_06,medications,hard,0,no_error,
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,94822813-c5ee-43d9-a906-4dc498ac8f62,intake_person_names_hard_02,person_names,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,5eeb16d4-af67-49b7-b91e-d9bf01117704,intake_person_names_hard_08,person_names,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,0a2edd4b-a360-433d-935b-7508f0339e69,intake_phones_easy_01,phones,easy,0,agent,vad
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,4ad96ab3-cc93-44d3-9b14-f58392349e61,intake_phones_hard_03,phones,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,94e7385d-7b46-47ef-b530-c7bb0f77b26b,intake_properties_easy_02,properties,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,d1e07ef4-fba9-4cb8-8856-7f5f97f97859,intake_properties_easy_04,properties,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,ff33ebc0-4358-4c69-a8bb-b3c106263a68,intake_properties_hard_02,properties,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,7506998e-cd63-4de4-828c-bbb26afaccdf,intake_properties_hard_09,properties,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,xai,5d74c1c4-07db-4209-98f3-8ecbb2776052,intake_times_hard_03,times,hard,0,agent,vad
