row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
75a1745c5e30a2285ef4,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall""]",call,combined_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,,,,,,,,,,,,violation,violation,整通对话中客服多次提出请求、确认和说明，但大多采用较书面、平直的句式，明显缺少“吗、呢、吧、啊”等自然缓和语气的句末助词；只有最后偶尔出现“啦”，整体听感不够自然口语化。,True,gpt-5.5,v15,nativeness-rubric-v19
b9a01d1769250f95d07d,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall""]",call,combined_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,pass,,False,gpt-5.5,v15,nativeness-rubric-v19
7acd6bef4fba7664ed38,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall""]",call,combined_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,pass,,False,gpt-5.5,v15,nativeness-rubric-v19
14e5fd54edf9d75d0a76,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall""]",call,combined_call,e6b1d562-eb13-4e11-ae11-9d8a9ff90298,15_zh_identity,,,,,,,,,,,,violation,violation,多个请求和说明都较偏书面、直接，几乎没有使用句末语气词来软化语气；例如反复要求用户重新拼写 ID 时，可更自然地说“请您再……说清楚一下，好吗？”或“我这边再帮您核对一下吧”。整体问题轻微。,True,gpt-5.5,v15,nativeness-rubric-v19
5831ef0ecef24f585545,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,3c793385-c6e7-411c-b852-8ba6b3303c71,17_zh_identity,,,,,,,,,,,,violation,violation,整段通话中有多次请求、确认和说明，但几乎完全没有使用“吗、呢、吧、啊”等句末语气词，整体显得偏书面、机械。更自然的口语服务表达可在部分句子中加入如“请您再核对一下，好吗？”“您稍等一下吧”等。,True,gpt-5.5,v15,nativeness-rubric-v19
1c952215a1af614e902e,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,整段通话中代理多次发出请求和确认，但几乎都用较生硬的书面式句子，缺少自然的句末语气词来软化语气。更自然的说法例如“请你再核对一下号码是否完整无误，好吗？”或“稍微等我一下啊。”,True,gpt-5.5,v15,nativeness-rubric-v19
ceebf95da21e339517c9,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,这是一次较长的服务对话，客服多次提出请求、确认和建议，但整体几乎不用“吗、呢、吧、啊”等句末语气词来软化语气，听起来偏书面和机械。更自然的大陆口语会说如“您先试一下吧”“这样可以吗”“跟我说一声啊”等。,True,gpt-5.5,v15,nativeness-rubric-v19
c3845fffb6b84af12c59,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,,,,,,,,,,,,violation,violation,通话较长且多次提出请求、确认和说明，但几乎全程缺少自然的句末语气词，整体偏书面和机械。更自然的客服口语可适当加入“吗、呢、吧、啊”，例如“请您稍等一下吧”“这样我才能记录正确，好吗”。,True,gpt-5.5,v15,nativeness-rubric-v19
16a587c2e7dd726528ab,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,,,,,,,,,,,,violation,violation,整段客服对话中多次提出请求和说明，但几乎完全不用“吗、呢、吧、啊”等句末语气词，听起来略偏书面和机械。自然说法可在请求中加入软化语气，例如“请您把邮箱逐个字母拼出来吧”“这样可以吗”。,True,gpt-5.5,v15,nativeness-rubric-v19
94403eda8cd6b6a4ea89,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,052953c9-46c0-448a-9faf-3d8ecf5895a8,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,通话较长且多次提出请求、确认和引导，但整体几乎没有使用“吗、呢、吧、啊”等句末语气词，听起来偏书面和指令式。更自然的说法可适当加入“好吗”“可以吗”“呢”等来缓和语气，例如“请您再逐位读一遍，好吗？”,True,gpt-5.5,v15,nativeness-rubric-v19
393bf49b05e1bfb543c5,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,16f0fd1e-339b-48a1-adc3-57423620001c,11_zh_identity,,,,,,,,,,,,violation,violation,通话较长且多次提出请求、说明限制和确认流程，但几乎没有使用句末语气词来软化语气，整体偏书面和机械。更自然的说法会在请求或确认处加入“好吗”“呢”“吧”等，例如“请您把邮箱一个字母一个字母拼出来读给我听，好吗？”,True,gpt-5.5,v15,nativeness-rubric-v19
96e98b169c20e2e3041c,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,2b1fdf56-b6c6-40af-8766-8dc0f56aa12f,11_zh_identity,,,,,,,,,,,,violation,violation,通话较长，坐席多次提出请求、确认和说明，但整体较少使用句末语气词来软化表达，听起来偏书面和生硬。更自然的大陆口语客服表达会适当加入“呢、吧、好吗、哦、啊”等，例如“麻烦您把用户ID按字符逐个拼给我，好吗？”“我先帮您查一下呢。”,True,gpt-5.5,v15,nativeness-rubric-v19
151e477dc8101144752e,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,341956d5-83f2-494b-8fce-ab6d3c18deb3,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,通话中有大量请求、确认和指导步骤，但几乎始终使用较硬的书面式指令句，缺少“吗、呢、吧、啊”等自然句末语气词来缓和语气；更自然的说法可以是“请把完整号码再读一遍，好吗？”“我们先看一下飞行模式有没有关掉吧。”,True,gpt-5.5,v15,nativeness-rubric-v19
0b567bf1fb755edec016,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,389eb04b-7165-4954-960e-80194bb46909,49_zh_identity,,,,,,,,,,,,violation,violation,多轮客服话术中有多处请求、确认和安抚场景，但几乎完全没有使用句末语气词来软化语气，整体听起来偏书面、机械。自然口语中可说“请您再念一遍，可以吗”“稍等一下哈/哦”等。,True,gpt-5.5,v15,nativeness-rubric-v19
e1177818cd03e1909b43,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,3c25e5a9-d802-43a4-975e-a68a7e4c3fe2,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,整通对话中代理多次提出请求、确认和建议，但几乎完全不用“吗、呢、吧、啊”等句末语气词，整体显得偏书面、机械。更自然的说法例如“请您再报一次完整电话号码，可以吗？”、“请您稍等一下吧。”,True,gpt-5.5,v15,nativeness-rubric-v19
4598eadeb50850831a99,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,4218dd51-3ba4-4475-a852-e5eeb038d630,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,整段通话中坐席有大量请求、确认和说明，但几乎都以书面化句式直接发出，缺少“吗、呢、吧、啊”等自然缓和语气的句末助词，整体显得机械生硬。更自然的说法例如：“麻烦您把后面的数字一位一位读完，好吗？”或“您稍等一下，我再帮您查一下啊。”,True,gpt-5.5,v15,nativeness-rubric-v19
96b68a0c5aea31130e08,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,5f950eb1-8ad1-4e75-8cd0-0e06680dbdc6,7_zh_identity,,,,,,,,,,,,violation,violation,通话较长且多次提出请求、确认和说明，但几乎没有使用“吗、呢、吧、啊”等句末语气词来软化表达，整体偏书面和机械。更自然的说法可包括“麻烦您再逐个拼一遍吧”“我再帮您查一下啊”“这样可以吗”。,True,gpt-5.5,v15,nativeness-rubric-v19
6abcf13c37b84de0de6c,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,768ffe2b-c0f9-4403-9638-76463ffe1f2a,22_zh_identity,,,,,,,,,,,,violation,violation,整段对话中客服多次提出请求、确认和说明，但几乎完全没有使用句末语气词，整体偏书面和生硬。比如请求用户重新拼读时，更自然的说法可为“请您把用户 ID 再用字母一个一个拼读一遍，可以吗？”或“请您再核对一下拼写是否完全正确，好吗？”,True,gpt-5.5,v15,nativeness-rubric-v19
5c431d55515fdd13e2ad,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,7e394fb2-63f1-4caa-93ff-f401a1617c74,80_zh_identity,,,,,,,,,,,,violation,violation,通话较长，客服多次提出请求、确认和说明，但整体几乎不用“吗、呢、吧、啊、哈”等自然缓和语气的句末助词，听起来偏书面和机械。更自然的说法例如“请你直接说 yes 就可以了”可说成“你直接说 yes 就可以啦/就可以了哈”，“稍等一下”可说成“稍等一下吧/哈”。,True,gpt-5.5,v15,nativeness-rubric-v19
46f7cd0c2e745e0e5938,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,852d52ab-8655-42d7-a927-f1c34d9ee62b,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,这是一段较长的客服对话，客服多次提出请求、确认和建议，但几乎没有使用“吗、呢、吧、啊”等句末语气词来软化语气，整体偏书面和机械。例如“请把你正在使用的手机号一位一位念给我”更自然可以说成“麻烦您把现在正在使用的手机号一位一位念给我，好吗？”或“您把现在正在使用的手机号一位一位念给我吧”。,True,gpt-5.5,v15,nativeness-rubric-v19
b520c78d9407a579269b,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,bedc3cdc-2966-4947-ab87-4193a8ee23ac,10_zh_identity,,,,,,,,,,,,violation,violation,整段通话中代理多次提出请求、确认和说明，但几乎没有使用“吗、呢、吧、啊”等句末语气词，整体偏书面和机械。更自然的说法可在请求或安抚处加入语气词，例如“请您再用拼读方式逐个字母确认一下 user ID，可以吗？”、“请您稍微再等一下吧”、“我先帮您查一下啊”。,True,gpt-5.5,v15,nativeness-rubric-v19
40dabe0d23222a6bb582,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,bfd6cd06-ceae-416d-ac71-87a3d230a754,23_zh_identity,,,,,,,,,,,,violation,violation,这是一次较长的对话，坐席多次提出请求、确认和说明，但整体几乎没有使用“吗、呢、吧、啊”等句末语气词来软化语气，听起来偏书面和流程化。更自然的说法会偶尔加入如“这样可以吗？”“我这边帮您再查一下吧”“麻烦您确认一下好吗？”之类的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
935016a754bfa93d83c7,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,cbd3253b-1984-4221-a688-9062c1630a6e,34_zh_identity,,,,,,,,,,,,violation,violation,通话中有多次请求、确认和说明的机会，但整体几乎没有使用“吗、呢、吧、啊”等句末语气词，听起来略偏书面和脚本化。自然说法可在请求或确认处加入语气词，例如“稍等一下啊”“这样可以吗”“请你清楚地说一下，好吗”。,True,gpt-5.5,v15,nativeness-rubric-v19
d12ce88df72a1988f4a4,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""precision""]",call,combined_call,f866991a-0118-40b2-b369-e00fdaf3f93e,52_zh_identity,,,,,,,,,,,,violation,violation,整段通话中有大量陈述和请求，但整体偏书面、指令式，几乎没有用“呢、吧、啊、好吗”等句末语气词来软化请求或确认；虽然最后用了一个“吗”，但不足以让整通电话听起来自然口语化。更自然的说法例如：“麻烦您把账号的 email 一个字母一个字母拼给我，好吗？”、“我再帮您按这个顺序查一下吧。”,True,gpt-5.5,v15,nativeness-rubric-v19
