row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
eacf29d83ad18ec84b67,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Perfecto.,,,"¿Hola? Disculpe, creo que se ha cortado un momento. Se lo repito despacio: ge, o, ene, zeta, a, .[cough][cough][cough] ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero. ¿Lo ha podido tomar ahora correctamente?",,,,pass,pass,"""Perfecto"" is natural contemporary Spanish for acknowledging the customer in this context.",True,gpt-5.5,v16,nativeness-rubric-v20
5c8e08e8920e143f66f6,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,4b9eb5e7-9fb4-4e32-824a-dabfbe2cbaab,53_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Perfecto. Si te llega el email con instrucciones de devolución, síguelas tal cual para evitar retrasos con el reembolso. Si necesitas revisar otra cosa de tu cuenta u otro pedido, aquí estoy.",,,ajá,,,,pass,pass,"La frase suena natural en español de Madrid para atención al cliente; el uso de “email”, “instrucciones de devolución” y “reembolso” es adecuado, y la gramática y ortografía son correctas.",True,gpt-5.5,v16,nativeness-rubric-v20
d0b6409ca5ab22542347,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,4b9eb5e7-9fb4-4e32-824a-dabfbe2cbaab,53_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Sí, justo así. Ya está solicitada y solo toca que te llegue el email con las instrucciones de devolución.

Por mi parte, no necesito nada más ahora mismo. Siento el mal rato. Ojalá se resuelva rápido y sin más líos.",,,"Vale, entendido. Uf, qué palo, pero bueno. Entonces queda solicitado y me espero al email con las instrucciones para devolverla, ¿no? Si ya no necesitas nada más de mi parte, genial, gracias.",,,,pass,pass,La intervención usa un español natural y adecuado para una llamada de atención al cliente en Madrid. El uso de «email» y expresiones como «solo toca que te llegue» o «sin más líos» resulta natural en este contexto.,True,gpt-5.5,v16,nativeness-rubric-v20
5e81c278739af2e8e089,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Gracias, señor Moreno, he localizado su cuenta. Para ayudarle con su problema de MMS, ¿podría decirme con cuál de sus líneas telefónicas está teniendo problemas? ¿Es con la que termina en 2002, o con alguna otra?",,,"Sí, por supuesto. Mi fecha de nacimiento es mil novecientos sesenta y seis, cuatro, siete; es decir, siete de abril de mil novecientos sesenta y seis.

Y el nombre, se lo deletreo: ce de Cádiz, a de Antonio, erre de Ramón, ele de Lugo, o de Oviedo, ese de Sevilla... Moreno: eme de Madrid, o de Oviedo, erre de Ramón, e de España, ene de Navarra, o de Oviedo.",,,,pass,pass,"La intervención usa un español natural y adecuado para atención al cliente en Madrid, con vocabulario, gramática y tratamiento formal correctos.",True,gpt-5.5,v16,nativeness-rubric-v20
aee2434fca3951f32bd5,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro que sí, tómese su tiempo. Avíseme cuando revise la información.",,,"Ah, de acuerdo, permítame que lo compruebe en la barra de estado... un momento, por favor.",,,,pass,pass,"La intervención suena natural en un contexto de atención al cliente en español de Madrid, con tratamiento formal coherente y formas verbales correctas.",True,gpt-5.5,v16,nativeness-rubric-v20
6fed2d8fa8b5d4c92d8b,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Claro, un momento y le confirmo el modelo i7 más económico disponible y la diferencia de precio.",,,"De acuerdo, gracias. Falta entonces el portátil: quisiera que usted me confirme cuál es el modelo más barato disponible con i7 o superior y si hay diferencia de precio que pagar.",,,,pass,pass,"La frase suena natural en un contexto de atención al cliente en español de Madrid, con vocabulario, estructura y tratamiento adecuados.",True,gpt-5.5,v16,nativeness-rubric-v20
0594e5e2f22a59711569,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,Correcto.,,,ajá,,,,pass,pass,"""Correcto"" es una respuesta natural y adecuada en una llamada de atención al cliente en español de Madrid.",True,gpt-5.5,v16,nativeness-rubric-v20
d312dccc9ef1e479813b,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6b081f0f-3197-4acd-86cb-b2463641e0fa,39_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Gracias por deletrearlo. Verás, no he podido encontrar tu cuenta con esa combinación de nombre y código postal. ¿Podrías volver a deletrear tu apellido, por favor? Solo para asegurarme de tener las letras correctas.",,,"Sí, claro. Es Rocio Moreno, te lo deletreo: erre, o, ce, i, o... espacio... eme, o, erre, e, ene, o. Y el código postal que creo que tenéis registrado es seis, siete, uno, cinco, cero, el de Sevilla, vamos, mi dirección vintage.",,,,pass,pass,La intervención usa un español natural y adecuado para una llamada de atención al cliente en Madrid. No hay errores gramaticales ni elecciones léxicas claramente antinaturales.,True,gpt-5.5,v16,nativeness-rubric-v20
92b743d012b6afd71797,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Perfecto, Sofía, ya encontré tu cuenta. ¿Con qué pedidos necesitas ayuda y qué te gustaría hacer con ellos?",,,"Sí, claro, te doy el email, a ver... es ese, o, efe, i, a, punto, o, erre, te, e, ge, a, ocho, seis, cinco, dos, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme. Y el nombre es Sofia Ortega.",,,,pass,pass,"La frase es natural en español peninsular contemporáneo para atención al cliente, con vocabulario, formas verbales y preposiciones correctas.",True,gpt-5.5,v16,nativeness-rubric-v20
694c73cb232c454b0d00,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Entiendo que tengas problemas con tus datos móviles y que necesites que funcionen rápido, sobre todo en el extranjero. Para empezar a ayudarte, ¿podrías decirme tu número de teléfono? Y, para verificar tu cuenta, ¿me podrías dar tu nombre completo y deletrearlo, por favor? También necesitaré tu fecha de nacimiento.",,,"Buenos días. Mire, le llamo porque los datos móviles no me funcionan bien; a veces se cortan y, cuando funcionan, van muy lentos. Estoy en Francia ahora mismo y necesito que el internet del móvil vaya realmente rápido, por favor.",,,,pass,pass,"La intervención usa un español natural y adecuado para una llamada de atención al cliente en Madrid. Las formas verbales, preposiciones y elecciones léxicas son correctas; el cambio a tuteo no se penaliza según el criterio.",True,gpt-5.5,v16,nativeness-rubric-v20
cf6c3831bdc1fb2ac215,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,Entendido. Avíseme cuando tenga la información sobre el modo de red seleccionado.,,,"De acuerdo, lo compruebo ahora mismo. Un momento, por favor.
",,,,pass,pass,"La intervención suena natural en español de atención al cliente en Madrid, con formas verbales, tratamiento formal y vocabulario adecuados.",True,gpt-5.5,v16,nativeness-rubric-v20
939d6ffb13708e0ee8ab,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-030,agent_turn,30,agent-turn-030,"Aquí sigo. Si quieres, revisamos otra reserva o vemos opciones para XEHM4B antes de tu viaje.",,,ajá,,,,pass,pass,"La utterance suena natural en español de Madrid para atención al cliente; el vocabulario, las formas verbales y las preposiciones son correctos. El código de reserva se integra de forma natural.",True,gpt-5.5,v16,nativeness-rubric-v20
5b180b04bd64d5c1fc89,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-036,agent_turn,36,agent-turn-036,"Perfecto, déjame procesarlo con cuidado y te cuento el resultado.",,,ajá,,,,pass,pass,"La frase suena natural en español de Madrid para una llamada de atención al cliente, con formas verbales y elección de palabras correctas.",True,gpt-5.5,v16,nativeness-rubric-v20
a9a95c88a9e185b9558b,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Perfecto. Necesito que me digas el nombre completo, David Kidd, deletreado letra por letra, y tu fecha de nacimiento en formato año-mes-día, diciendo cada dígito por separado. Cuando me lo des, buscaré tu cuenta.",,,ajá,,,,pass,pass,"La formulación es comprensible y natural en un contexto de atención al cliente en español de Madrid. No hay errores claros de gramática, elección léxica ni formas verbales.",True,gpt-5.5,v16,nativeness-rubric-v20
9b96e30cf970cdf0e698,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a6d53d19-45c2-4773-b0df-6923679cfd1d,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Gracias por aclararlo. Para evitar errores, necesito que me digas el nombre completo, nombre y apellido, deletreado letra por letra, incluyendo el apellido con C.

Y confirma también la fecha de nacimiento con los dígitos separados, por ejemplo: 1, 9, 8, 3, guion, 0, 7, guion, 3, 0. Cuando me lo digas, vuelvo a buscar.",,,"Disculpe que insista, pero no es David Kidd. Es David Gil, con ge, no con ka.

Se",,,,pass,pass,"El enunciado usa un español comprensible y natural para una llamada de atención al cliente en Madrid. No hay errores claros de gramática, función verbal, preposiciones ni diacríticos; las formulaciones algo redundantes o menos fluidas no llegan a ser antinaturales.",True,gpt-5.5,v16,nativeness-rubric-v20
2fb9d42313745484fe2a,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a7a233e8-788d-462d-bd1f-ed25179338ed,0_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Hola, sí, aquí sigo. He revisado su reserva. Disculpe, pero no puedo cancelarla porque es una reserva Basic Economy y no cuenta con seguro, además de que no se hizo la reserva en las últimas 24 horas y el vuelo no ha sido cancelado por la aerolínea. ¿Hay algo más que pueda hacer por usted?",,,¿Hola? ¿Sigues ahí? ¿Has podido ver algo de la reserva?,,,,pass,pass,"La intervención suena natural en español de atención al cliente en Madrid. El uso de “Basic Economy” es aceptable como nombre visible de una tarifa/producto, y el resto de la formulación es gramatical y natural.",True,gpt-5.5,v16,nativeness-rubric-v20
fa18baa7475debaaf535,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,cf2adc00-d691-45ad-9af6-9dfd497849b6,65_es_identity,agent-turn-024,agent_turn,24,agent-turn-024,"Si en el futuro necesita comparar precios o revisar opciones, me dice y lo vemos juntos.",,,ajá,,,,pass,pass,"La frase suena natural en español contemporáneo de Madrid para un contexto de atención al cliente, con formas verbales y elección léxica correctas.",True,gpt-5.5,v16,nativeness-rubric-v20
dfa8f643b399247ad5cc,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,Déjame revisar bien los detalles del cambio y el reembolso a tu PayPal un momento.,,,"Sí, sí, vale, me cuadra el switch, pero espera—¿“ojo” qué? ¿Hay algún catch con el cambio o con el refund a PayPal?",,,,pass,pass,La utterance suena natural en español conversacional de Madrid para atención al cliente. El uso de “PayPal” como nombre de servicio integrado en la frase es aceptable.,True,gpt-5.5,v16,nativeness-rubric-v20
6fdf1a3467989aad8ef2,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-023,agent_turn,23,agent-turn-023,El total final actualizado es 1288.65. Rep,,,ajá,,,,pass,pass,"La frase completa es comprensible y suena aceptable en un contexto de atención al cliente en español de Madrid. El fragmento final está cortado, así que no se evalúa como error.",True,gpt-5.5,v16,nativeness-rubric-v20
a5f87bed984a910a5529,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-025,agent_turn,25,agent-turn-025,"Si más tarde necesitas ver el estado otra vez, puedo ayudarte a revisarlo.",,,"Vale, guay, mil doscientos ochenta y ocho dólares con sesenta y cinco, perfecto. Y entonces el altavoz caro ya está cambiado por el más barato y no se ha cancelado el pedido entero, ¿sí?",,,,pass,pass,"La frase es natural en español de Madrid para atención al cliente. Usa vocabulario y gramática correctos, y el tuteo resulta aceptable en el contexto.",True,gpt-5.5,v16,nativeness-rubric-v20
e355bda6d982b627e1d0,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfecto, lo dejamos aquí. Gracias a ti por la paciencia. ¡Chao!",,,"Vale, guay, entonces lo dejamos aquí. Gracias por la ayuda, chao.",,,,pass,pass,La intervención suena natural en español de Madrid para una despedida de atención al cliente; las formas y el vocabulario son adecuados.,True,gpt-5.5,v16,nativeness-rubric-v20
0a91e72476845e261c1e,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sí, Marta, te escucho perfectamente. He encontrado tu perfil y veo que tienes estos pedidos: el #W3069600, el #W2598834, el #W8171054 y el #W9571698. ¿Cuál de ellos necesitas devolver?",,,¿Hola? ¿Me escuchas? ¿Te sale algo con esos datos o necesitas otra cosa para localizar el pedido?,,,,pass,pass,"La intervención suena natural en español de Madrid para una llamada de atención al cliente, con formas verbales, pronombres y vocabulario adecuados.",True,gpt-5.5,v16,nativeness-rubric-v20
bddb738de1c858f8fd5d,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Vale, gracias por deletrearlo así; voy a comprobar ese email y luego seguimos con tu solicitud.",,,"Vale, sí, perdona, va sin acentos entonces: ele, u, ce, i, a, punto, ese, a, ene, ce, hache, e, zeta, cuatro, cinco, uno, seis, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme.",,,,pass,pass,"La frase suena natural en español de Madrid para una llamada de atención al cliente. “Email” es un préstamo común y aceptable en este contexto, y el resto de la gramática y elección léxica son correctas.",True,gpt-5.5,v16,nativeness-rubric-v20
041fd08af64de4824115,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Listo, ya te tengo localizada.",,,"Vale, sí, perdona, va sin acentos entonces: ele, u, ce, i, a, punto, ese, a, ene, ce, hache, e, zeta, cuatro, cinco, uno, seis, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme.",,,,pass,pass,La frase suena natural en una llamada de atención al cliente en español de Madrid. “Listo” y “ya te tengo localizada” son usos comprensibles y adecuados en este contexto.,True,gpt-5.5,v16,nativeness-rubric-v20
c1b9bfebfcf55ec5d0fd,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Si quieres, luego te ayudo a revisar el estado cuando te llegue el correo de instrucciones.",,,ajá,,,,pass,pass,"La frase es natural en español de Madrid para una interacción de atención al cliente. Usa formas verbales y preposiciones correctas, y no presenta calcos ni léxico extraño.",True,gpt-5.5,v16,nativeness-rubric-v20
8da43e10cb4e1a2009b7,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,f9edae8a-821f-4b9e-97c6-a01b729c49a0,35_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"No encuentro ese usuario en el sistema. Para avanzar, necesito que confirmes el identificador exactamente como aparece en tu perfil, deletreado letra por letra, incluyendo mayúsculas, guiones y guiones bajos. Si tienes otro posible identificador, dímelo. Sin un usuario válido no puedo localizar la reserva ni verificar si corresponde el reembolso.",,,"Disculpe, se lo repito más despacio. Es i, uve, a, ene, guion bajo, ese, a, ene, ce, hache, e, zeta, guion bajo, seis, seis, nueve, nueve. Iván Sánchez, por si le ayuda también con el nombre.",,,,pass,pass,"La frase suena natural y correcta en español de atención al cliente en Madrid; no hay errores gramaticales, de elección léxica ni de ortografía relevantes.",True,gpt-5.5,v16,nativeness-rubric-v20
7f2edcac144c59b59612,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,161b9c20-81b1-49a2-8f38-87285994e6dc,29_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,"La cancelación de la reserva VA5SGQ ya quedó hecha con el seguro por motivo de salud; el reembolso irá al método original en cinco a siete días hábiles.

Antes de crear la nueva reserva, necesito tu confirmación explícita. La acción sería reservar un viaje de ida y vuelta DTW a JFK en economy, no basic, con los vuelos HAT169 el 17 de mayo y HAT033 el 19 de mayo, con una maleta facturada que sería gratuita por tu nivel y cabina, sin seguro, por un total de 282, pagado con la tarjeta credit_card_8003957.

¿Confirmas con un “sí, confirmar”?",,,"¿Sigue usted ahí? Disculpe, necesito que me confirme si está tramitando la cancelación con el seguro y la nueva reserva con la maleta facturada.",,,"sí, confirmar",violation,violation,"Hay varias formulaciones que suenan a traducción literal o poco naturales en español de Madrid, especialmente la fórmula de confirmación. Un hablante nativo diría «sí, confirmo» o «sí, lo confirmo», no «sí, confirmar». También resultan poco naturales expresiones como «el reembolso irá al método original», que sería «se abonará al método de pago original», y «tarjeta credit_card_8003957», que sería «tarjeta terminada en 8003957».",True,gpt-5.5,v16,nativeness-rubric-v20
