row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
ff4c6eccec4c34f5e461,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Por nada, Camila! Eu que agradeço o contato. Tenha uma ótima tarde! Tchau!",,,"Beleza, perfeito. Obrigada, valeu mesmo. Tchau tchau.",,,,pass,pass,"Não houve números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
6f5db3a11cde1234d924,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Oi! Como posso ajudar você hoje com sua reserva de voo?,,,,,,,pass,pass,"Não há números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
f271665bd8682db21eec,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Claro. Para eu consultar os saldos dos seus gift cards e vouchers de viagem, preciso primeiro do seu user ID. Pode me informar, por favor, e soletrar letra por letra, por exemplo “u, s, e, r”, para eu anotar certinho?",,,"Boa tarde. Eu gostaria, por gentileza, de verificar primeiro os saldos que tenho em cartões-presente e vouchers de viagem na minha conta, e depois eu precisaria alterar uma reserva futura.",,,,pass,pass,"O agente não disse números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
2d9e1bab90df703a1005,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Certo, vou consultar sua conta agora para ve",,,"Pois não. O meu ID de usuário é marcelo underline nascimento underline nove, dois, seis, cinco.

Se o senhor preferir letra por letra: m, a, r, c, e, l, o, underline, n, a, s, c, i, m, e, n, t, o, underline, nove, dois, seis, cinco.",,,,pass,pass,"A agente não diz números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
69abf5053d568b38364e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,Encontre,,,uhum,,,,pass,pass,"Não houve números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
b32ab6c7ac53269d5a3e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sim, localizei. Você tem dois gift cards, um com 198 dólares e outro com 129 dólares. E você tem três vouchers, ou travel certificates, de 500, 250 e 250 dólares. Vejo também uma reserva em aberto com ID K, 1, N, W, 8, N. Por favor, confirme esse ID, soletrando letra por letra, e diga o que você quer alterar, por exemplo, voo, cabine ou bagagem. Aí eu listo a ação e peço sua confirmação antes de seguir.",,,Alô? O senhor ainda está na linha? Conseguiu localizar os saldos na minha conta?,,,,pass,pass,"Os valores e quantidades foram expressos de modo compatível com o português brasileiro. O código da reserva foi lido letra por letra, o que é aceitável.",True,gpt-5.5,v15,nativeness-rubric-v19
cf5e97b52e20f927a95e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Certo, vou verificar os detalhes da sua reserva e as opções de executiva mais econômicas.",,,"Perfeitamente, obrigado. Só para confirmar, então, os cartões-presente somam trezentos e vinte e sete dólares, correto? E os vouchers de viagem somam mil dólares, correto?

Quanto à reserva, o código é cá, um, ene, dáblio, oito, ene. Eu gostaria de manter exatamente as mesmas datas, mas alterar para a opção mais barata de ida e volta em classe executiva, podendo ser voo direto ou com conexão, o que ficar mais econômico.",,,,pass,pass,"O agente não disse números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
4d80095c843345f7cadd,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sim, estou aqui. Deixe-me organizar rapidinho os limites e o que precisa ser confirmado antes de seguirmos. Ainda não, porque essa reserva está em basic economy, e voos em basic economy não podem ser modificados. Para trocar o itinerário para a opção mais barata em classe executiva, direta ou com conexão, precisamos cancelar e fazer uma nova reserva. Parece estar dentro de 24 horas e ainda não voada, então pode ser elegível, mas preciso do motivo do cancelamento: “change of plan”, “airline cancelled flight” ou “other reasons”.

Sobre o pagamento: na nova reserva, só é permitido usar no máximo um voucher, travel certificate, e até três gift cards, e qualquer saldo que sobrar do voucher não é reembolsável. Para estimar quanto iria no seu Mastercard final 9 3 6 3, preciso que você diga qual travel certificate quer usar primeiro: o de 500 ou um dos de 250. Depois disso, posso buscar a opção mais barata em executiva nas mesmas datas e calcular quanto restaria para o Mastercard depois de aplicar o",,,Alô? O senhor ainda está aí? Conseguiu verificar as opções de classe executiva e o valor que ficaria no Mastercard?,,,,pass,pass,"Os números e quantidades foram usados adequadamente, como ""até três gift cards"", ""500"" e ""250""; os dígitos do cartão foram lidos um a um, o que é apropriado.",True,gpt-5.5,v15,nativeness-rubric-v19
d32dd71c5f04289e476a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,Perfeito.,,,"Entendo. Nesse caso, por gentileza, pode prosseguir com o cancelamento da reserva atual pelo motivo de alteração de planos.

E, para minimizar o valor no Mastercard, eu gostaria de utilizar primeiro o voucher de viagem de quinhentos dólares e, em seguida, aplicar o máximo possível dos cartões-presente, que somam trezentos e vinte e sete dólares. Depois disso, por favor, calcule quanto restaria para cobrança no meu Mastercard final nove, três, seis, três.

Apenas reforço: eu só gostaria de concluir a nova reserva se a cobrança no Mastercard ficar abaixo de dois mil dólares. Também não preciso incluir bagagem adicional nem seguro viagem.",,,,pass,pass,"A agente não menciona números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
2427c1916e6c12875888,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,Vou só alinhar rapidinho o que precisa da sua confirma,,,"Alô? O senhor conseguiu cancelar a reserva atual e verificar a opção mais barata em classe executiva, com o cálculo do valor restante para o Mastercard?",,,,pass,pass,"A agente não disse números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
f7a31fdfbdf8dc71ed70,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfeito. Antes de qualquer ação no sistema, preciso da sua confirmação explícita.

A ação seria: cancelar a reserva K, 1, N, W, 8, N por mudança de planos, depois buscar a opção de ida e volta mais barata em classe executiva nas mesmas datas, aplicar primeiro o voucher de 500 dólares, depois os gift cards até 327 dólares, e só prosseguir com a nova reserva se o valor a ser cobrado no Mastercard final 9 3 6 3 for informado antes e ficar abaixo de 2.000 dólares. Sem bagagem extra e sem seguro.

Se estiver de acordo, diga “sim” para eu seguir com o cancelamento e a busca.",,,"Pois não, pode me informar. Apenas peço, por gentileza, que antes de finalizar qualquer nova reserva o senhor me confirme o valor exato que será cobrado no Mastercard.",,,,pass,pass,"A agente menciona valores, mas não usa escala numérica ou leitura decimal inadequada para o português brasileiro.",True,gpt-5.5,v15,nativeness-rubric-v19
47318b0b2086b6416eb1,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfeito,",,,"Sim, estou de acordo. Pode seguir com o cancelamento da reserva cá, um, ene, dáblio, oito, ene, por mudança de planos, e depois buscar a opção de ida e .[sneeze][sneeze][sneeze] volta mais barata em classe executiva nas mesmas datas. Por gentileza, não finalize a nova reserva antes de me informar o valor que será cobrado no Mastercard final nove, três, seis, três, e desde que esse valor fique abaixo de dois mil dólares.",,,,pass,pass,"O agente não disse números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
5ada7800d8f709ba7225,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sim, estou aqui. Vou procurar a opção de executiva mais em conta nas datas e já explico o que dá para calcular.",,,Alô? O senhor ainda está na linha? Conseguiu realizar o cancelamento e localizar a opção de classe executiva mais econômica?,,,,pass,pass,"A fala não contém números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
c8f1273fc120fd5afe70,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Cancelamento concluído. Para a executiva mais econômica nas mesmas datas, encontrei: na ida, um voo direto HAT023 por 364 dólares",,,Alô? O senhor ainda está na linha? Conseguiu realizar o cancelamento e localizar a opção de classe executiva mais econômica?,,,,pass,pass,O valor “364 dólares” foi expresso de forma adequada; não há leitura incorreta de escala ou decimal.,True,gpt-5.5,v15,nativeness-rubric-v19
9f14e9045e79f1f01f5e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Certo, vou emitir a nova reserva em executiva com esses voos e essa forma de pagamento. Reserva emitida com sucesso. O ID da nova reserva é HATHAT. O valor cobrado no Mastercard final 9 3 6 3 foi 1.786 dólares, conforme combinado. Sem b",,,uhum,,,,pass,pass,O valor monetário foi apresentado de forma compatível com o padrão brasileiro; os dígitos finais do cartão são apenas identificadores.,True,gpt-5.5,v15,nativeness-rubric-v19
477a22ca7e2bdf6e3a22,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Perfeito. Se quiser, posso recapitular os detalhes da nova viagem ou ajudar com outra alteração.",,,uhum,,,,pass,pass,"Não há números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
2a2357907ac799b49414,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Claro. O novo código de reserva é HATHAT. Os voos escolhidos são: ida direta JFK para SFO no HAT023, e volta com conexão SFO para SEA para JFK nos voos HAT204 e HAT100, todos em classe executiva. Não houve bagagem",,,"Sim, por gentileza, eu agradeceria uma recapitulação breve: o novo código da reserva, os voos escolhidos, a classe executiva, e a confirmação de que não houve inclusão de bagagem adicional nem seguro viagem. Também peço que confirme novamente, por favor, que a cobrança no Mastercard final nove, três, seis, três foi de mil setecentos e oitenta e seis dólares.",,,,pass,pass,"A agente mencionou códigos de voo, não uma contagem, valor, número grande ou decimal que exigisse leitura numérica brasileira.",True,gpt-5.5,v15,nativeness-rubric-v19
959adef68f711849053e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,Maravilha,,,"Sim, por gentileza, eu agradeceria uma recapitulação breve: o novo código da reserva, os voos escolhidos, a classe executiva, e a confirmação de que não houve inclusão de bagagem adicional nem seguro viagem. Também peço que confirme novamente, por favor, que a cobrança no Mastercard final nove, três, seis, três foi de mil setecentos e oitenta e seis dólares.",,,,pass,pass,"A agente não disse números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
63088e4a1467fc892e34,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,Claro. Não foi incluída nenhuma,,,"Perfeito, estou acompanhando. O senhor poderia, por gentileza, concluir a confirmação sobre bagagem adicional e seguro viagem, e também repetir o valor final cobrado no Mastercard?",,,,pass,pass,"A agente não diz números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
9b65647ab9b3cb0f61ab,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Não foi incluída bagagem adicional, não foi incluído seguro viagem, e a cobrança no Mastercard final 9 3 6 3 ficou em 1.786 dólares.",,,"Pois não, estou ouvindo. Por gentileza, pode concluir a recapitulação? Eu gostaria apenas de confirmar se não foi incluída bagagem adicional, se não foi incluído seguro viagem, e se a cobrança no Mastercard final nove, três, seis, três ficou em mil setecentos e oitenta e seis dólares.",,,,pass,pass,"O valor foi apresentado com notação compatível com o português brasileiro, e os dígitos do cartão foram lidos individualmente, o que é aceitável.",True,gpt-5.5,v15,nativeness-rubric-v19
b14e9dc51d0336bfe64f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,Exato. Está tudo confirmado exatamente assim.,,,uhum,,,,pass,pass,"Não há números, valores ou decimais na fala.",True,gpt-5.5,v15,nativeness-rubric-v19
e638b0274015700bcc07,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-020,agent_turn,20,agent-turn-020,"Tudo certo por aqui. Se quiser, posso ajudar com mais algum",,,uhum,,,,pass,pass,"Não há números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
018adab6824fd2210a5c,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-021,agent_turn,21,agent-turn-021,"Perfeito, está tudo confirmado. Quer que eu ajude com mais alguma coisa na sua reserva?",,,uhum,,,,pass,pass,"Não houve números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
cc9de93784194100d226,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-022,agent_turn,22,agent-turn-022,Que bom que ficou tudo resolvido. Agradeço a paciência e a clareza durante o atendimento. Tenha um ótimo dia e até a próxima.,,,"Não, muito obrigado. O senhor foi muito gentil e bastante claro nas confirmações. Ficou resolvido: saldos verificados, reserva anterior cancelada, nova reserva emitida e cobrança confirmada. Agradeço pela atenção. Tenha um ótimo dia. Até logo.",,,,pass,pass,"Não houve uso de números grandes, valores, contagens ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
faf758f7f89d6fceeff4,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Olá! Com cert,,,,,,,pass,pass,"Nenhum número, quantia ou decimal foi dito.",True,gpt-5.5,v15,nativeness-rubric-v19
2844360087dbe0bfe01d,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Com certeza, posso te ajudar com isso! Para começar, você poderia me informar o número do seu telefone, por favor, falando letra por letra?",,,"Alô? O senhor ainda está na linha? Eu gostaria de tratar .[cough][cough][cough] de um problema com os meus dados móveis, por gentileza.",,,,pass,pass,"A agente não disse um número grande, quantia ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
3ebc25298e066fcd642a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Sem problemas, Leonardo! Para te encontrar no sistema, preciso do seu nome completo e da sua data de nascimento. Você poderia, por favor, soletrar seu nome e me informar a data?",,,"Pois não. Eu preferiria, por gentileza, que a senhora me localizasse pelo meu nome. Meu nome é Leonardo Souza. Posso soletrar, se for necessário.",,,,pass,pass,"A agente não disse números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
fb149d31ae9949a82b11,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Obrigado por soletrar, Leonardo! Consegui localizar sua conta. Para qual número de telefone você precisa de ajuda com os dados móveis?",,,"Claro. É Leonardo Souza. Posso soletrar: L de Luís, E de Eduardo, O de Otávio, N de Navio, A de Amélia, R de Roberto, D de Dado, O de Otávio. Souza: S de Sapo, O de Otávio, U de Uva, Z de Zebra, A de Amélia. Minha data de nascimento é nove de julho de mil novecentos e oitenta.",,,,pass,pass,"A agente não disse número grande, quantidade ou decimal; apenas pediu um número de telefone.",True,gpt-5.5,v15,nativeness-rubric-v19
c7d62456b4e473636ee7,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sim, Leonardo! Verifiquei que o roaming internacional não estava ativado para essa linha. Acabei de ativar, então você já deve conseguir usar os dados móveis na França. Precisa de mais alguma ajuda?",,,"Alô? A senhora conseguiu localizar a linha? Fico no aguardo, por gentileza.",,,,pass,pass,"Não há números grandes, quantias ou decimais na fala.",True,gpt-5.5,v15,nativeness-rubric-v19
