row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
0f370fc167488b5bc8f3,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Sim, Eduardo, continuo aqui. Compreendo sua preocupação. Como o modo avião já está desativado e ainda não voltou o sinal, vamos verificar se o seu chip está sendo reconhecido corretamente. Vou fazer uma checagem rápida aqui, só um momento.",,,"Alô? O senhor continua aí? Há mais algum procedimento que eu deva tentar, por gentileza?",,,,pass,pass,"A fala soa natural e adequada para atendimento ao cliente em português brasileiro, sem erros de escolha lexical, morfologia verbal ou preposições/artigos.",True,gpt-5.5,v16,nativeness-rubric-v20
8f1991759e0f2f4ea6b3,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Obrigado, Sr. Ricardo. Consegui encontrar sua conta. Vejo que o senhor tem algumas reservas ativas. Para eu saber qual delas é a viagem para Chicago, poderia me dizer qual dos números de reserva abaixo é o correto? Os números são: UM3OG5, 5RJ7UH, FQ8APE, ou QKRY03. Qual destes é o da sua viagem?",,,"Pois não. O meu ID de usuário é ricardo underline costa underline um, dois, quatro, um. Posso soletrar: érre de Roberto, i de Igreja, cê de Casa, a de Amélia, érre de Roberto, dê de Dado, o de Ovo, underline, cê de Casa, o de Ovo, ésse de Sapo, tê de Tatu, a de Amélia, underline, um, dois, quatro, um.

Quanto ao número da reserva, ãm... eu não o tenho comigo neste momento, infelizmente. O senhor consegue localizar pela minha conta?",,,abaixo,pass,violation,"Em uma ligação, ""abaixo"" soa como linguagem escrita ou de interface, já que os números são falados em seguida. O natural seria dizer ""a seguir"", ""que vou informar agora"" ou ""que vou dizer"".",False,gpt-5.5,v16,nativeness-rubric-v20
2d5d527b7d78c3b38e5f,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Consigo sim. Para suporte técnico, preciso identificar sua conta primeiro. Qual é o número de telefone da linha com problema? Fala os dígitos devagar, por favor. Se preferir usar nome e data de nascimento, eu vou precisar que você soletre o nome letra por letra.",,,"Alô? Oi, tudo bem? Então, .[cough][cough][cough] tô com um problema aqui no app de mensagens, não tô conseguindo mandar MMS faz umas horas... será que você consegue me ajudar?",,,,pass,pass,"A fala soa natural em português brasileiro para atendimento, com escolhas de palavras e estruturas adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
991931d7ffa7223af117,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Ótimo, encontrei sua conta e ela está ativa. Agora, para o MMS funcionar, a gente precisa confirmar algumas coisas no aparelho, tipo serviço, dados móveis, rede e APN. Me conta: você consegue navegar na internet pelo celular, sem Wi-Fi, ou aparece que não tem conexão?",,,"Claro, é o número cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Meu nome é Aline Ferreira.",,,,pass,pass,"A fala está natural em português brasileiro para atendimento, com termos técnicos comuns como MMS, Wi‑Fi e APN usados de forma adequada.",True,gpt-5.5,v16,nativeness-rubric-v20
49e92a6c5cba6adbe919,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfeito. Quando você desligar o modo avião, vê se o sinal volta e se continua com dados móveis ligados. Se aparecer sinal, testa enviar um MMS. Se ainda falhar, me conta o que aparece no status, tipo sem serviço ou outro aviso, e a gente continua.",,,"Tá bom, vou desligar aqui rapidinho... peraí.
",,,,pass,pass,"A fala está natural em português brasileiro para atendimento, com escolhas vocabulares e construções aceitáveis no contexto.",True,gpt-5.5,v16,nativeness-rubric-v20
5105d45945e0ec6aa716,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfeito, essa é a primeira checagem certa. Se o MMSC estiver faltando ou estranho, restaure o APN e reinicie o aparelho. Quando voltar, testa o MMS e me conta o que deu.",,,"Tá, saquei... é bastante coisa, mas beleza. Vou começar pela configuração de APN então, ver se o MMSC tá preenchido ou zoado, e aí te falo o que aparece.
",,,,pass,pass,"A fala soa natural em português brasileiro para atendimento, com termos técnicos integrados de forma comum e escolhas coloquiais adequadas ao contexto.",True,gpt-5.5,v16,nativeness-rubric-v20
6f7da3a7202619c4f887,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-028,agent_turn,28,agent-turn-028,"Perfeito. Quando o aparelho voltar, testa o MMS com o Wi‑Fi desligado. Se ainda falhar, me fala a mensagem de erro exata, que eu te oriento no último ajuste.",,,aham,,,,pass,pass,"A fala está natural em português brasileiro de atendimento, com escolhas coloquiais adequadas como “testa” e “me fala”. Termos como MMS e Wi‑Fi são aceitáveis no contexto técnico.",True,gpt-5.5,v16,nativeness-rubric-v20
5d36e0bbdc787e5c81f5,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-031,agent_turn,31,agent-turn-031,"Perfeito. Se o diagnóstico disser que MMS não pode ser enviado, mesmo com o MMSC preenchido e o modo de rede correto, me avise. Aí a melhor opção é encaminhar para um agente humano revisar o provisionamento da sua linha.",,,"Tá, beleza, vou rodar esse diagnóstico de MMS de novo e conferir a APN e o modo de rede agora depois do reboot. Peraí.",,,,pass,pass,"A fala soa natural em português brasileiro de atendimento, com termos técnicos usados de forma adequada.",True,gpt-5.5,v16,nativeness-rubric-v20
307ee1f027ee30267b27,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem? Para que eu possa te ajudar com essa troca, preciso primeiro confirmar sua identidade. Você poderia, por favor, me informar seu e-mail cadastrado, soletrando letra por letra? Assim eu garanto que peguei tudo certinho. Obrigada!",,,"Alô? Oi, tudo bem? Então, eu queria ver uma troca de dois itens de um pedido, uma garrafa de água e uma luminária de mesa.",,,,pass,pass,"A fala soa natural em português brasileiro de atendimento ao cliente, com escolhas de palavras e construções adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
09daec592bb1799e5e2a,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Compreendo, Renata. Para te procurar pelo nome, preciso também da sua data de nascimento. Você poderia, por favor, soletrar seu nome completo e me dizer a data de nascimento em seguida? Assim eu consigo te encontrar e dar andamento no atendimento.",,,"Então, ãm, pra me identificar eu prefiro que você procure pelo meu nome, pode ser? É Renata Moreira. O número eu te passo pra dizer qual linha tá com problema, se precisar, mas pra cadastro eu prefiro pelo nome mesmo.",,,,pass,pass,"A fala soa natural em português brasileiro de atendimento, com escolhas comuns como “data de nascimento”, “soletrar seu nome completo” e “dar andamento no atendimento”. O uso de “você” com “te” é frequente no Brasil e não configura erro aqui.",True,gpt-5.5,v16,nativeness-rubric-v20
d9ec370189926c0c574b,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Obrigada pelas informações, Renata. Encontrei seu cadastro. Você poderia me informar qual é o número de telefone ou a linha que está com problema? Assim eu posso te ajudar com mais detalhes.",,,"Claro, beleza. É Renata Moreira, posso soletrar: R de Roberto, E de Escola, N de Navio, A de Amélia, T de Tatu, A de Amélia… Moreira, M de Maria, O de Ovo, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia. Minha data de nascimento é vinte e um de março de mil novecentos e noventa e dois.",,,,pass,pass,"A fala soa natural e adequada para atendimento ao cliente em português brasileiro, sem erros de escolha lexical, preposição, morfologia verbal ou tradução literal.",True,gpt-5.5,v16,nativeness-rubric-v20
d0b13209e881835ebc72,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Entendi. Vamos tentar resolver isso. Você poderia, por favor, me dizer quais ícones você vê na barra de status no topo da tela do seu celular? Procure por indicadores de sinal de rede, se aparece ""5G"", ""4G"" ou algo parecido, ou se tem um aviãozinho indicando o modo avião, e também se tem um ícone de dados móveis ligado ou cortado. Isso vai me ajudar a entender melhor o problema.",,,"Aham, claro. A linha com problema é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. É essa internet do celular que tá horrível, sabe? Sem Wi-Fi aqui em casa, aí tá complicado.",,,,pass,pass,"A fala está natural para atendimento em português brasileiro, com escolhas de palavras e construções gramaticais adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
ffbd084ca6a236394936,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ah, perfeito! Se o modo avião está ativado, é por isso que você não está conseguindo usar a internet dos dados móveis. Ele desliga todas as conexões sem fio. Você poderia pressionar o botão para desativar o modo avião? Geralmente é um botãozinho no menu de configurações ou na própria barra de status. Depois que você fizer isso, vamos testar se a internet volta ao normal.",,,"Eita, peraí… tô vendo aqui na barra de status um aviãozinho, tipo modo avião ligado, e a bateria tá em oitenta por cento. Não tô vendo 4G nem 5G agora, não.",,,,pass,pass,"A fala está natural e adequada para atendimento em português brasileiro, sem erros de morfologia, preposição ou escolhas lexicais estranhas.",True,gpt-5.5,v16,nativeness-rubric-v20
ff5fa245b545f99481c9,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Olá, Sr. Lucas. Consegue me escutar? Estava explicando que seu voo HAT018 em 11 de maio realmente teve um atraso. Gostaria de saber o que o senhor deseja fazer em relação a isso? Mudar o voo ou cancelar a reserva?",,,Alô? Ainda est,,,,pass,pass,A fala está natural e adequada para atendimento ao cliente em português brasileiro.,True,gpt-5.5,v16,nativeness-rubric-v20
ac9404e88ae1854f61e8,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sr. Lucas, eu realmente sinto muito por todo o transtorno e frustração causados pelo atraso. Verifiquei novamente a política da empresa, e ela estabelece que a compensação em casos de atraso, geralmente um voucher, só pode ser concedida após a alteração ou cancelamento da reserva. Como o senhor prefere manter a reserva atual, infelizmente não tenho autorização para oferecer nenhuma compensação. Posso ajudar em mais alguma coisa?",,,"Compreendo, senhor, contudo peço que verifique mais uma vez, por favor. O atraso já ocorreu e me gerou prejuízo de tempo e compromisso, independentemente de eu alterar ou cancelar a reserva agora. Não haveria nenhuma alternativa de compensação, ainda que parcial, ou algum voucher de cortesia pela inconveniência?",,,,pass,pass,A fala está natural e adequada para atendimento ao cliente em português brasileiro. O uso de “voucher” é comum nesse contexto.,True,gpt-5.5,v16,nativeness-rubric-v20
7378fcdb17d936a93abe,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"É isso mesmo, Sr. Lucas. Para que eu possa emitir o certificado de viagem como compensação pelo atraso, a política exige que a reserva seja alterada ou cancelada. Sinto muito não poder ajudar de outra forma neste momento. Algo mais que eu possa fazer pelo senhor?",,,"Entendo, senhor. Lamento insistir, mas, só para eu ter absoluta clareza: então não há nenhum crédito, voucher de viagem, milhas ou qualquer outra cortesia que possa ser registrada pela empresa sem que eu altere ou cancele a reserva, correto?",,,,pass,pass,"A fala está natural e adequada para atendimento em português brasileiro. Não há erros de morfologia verbal, preposições ou escolhas lexicais claramente artificiais.",True,gpt-5.5,v16,nativeness-rubric-v20
9c0a6897d16d3b34ad5d,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Compreendo sua insatisfação, Sr. Lucas, e seu feedback é muito valioso para nós. Agradeço pelo contato e, se precisar de mais alguma coisa ou se seus planos mudarem, estamos à disposição. Tenha uma boa tarde.",,,"Perfeitamente, compreendo a limitação da política, embora eu registre que fico insatisfeito com a solução disponível. Por ora, não há mais nada. Agradeço a sua verificação e a .[sniffle][sniffle][sniffle] atenção, senhor. Tenha uma boa tarde.",,,,pass,pass,A fala está natural para atendimento ao cliente em português brasileiro. O uso de “feedback” é comum e integrado no contexto.,True,gpt-5.5,v16,nativeness-rubric-v20
991734223f1919032026,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Olá! Tudo bem? Prazer em te ajudar! Para eu conseguir ter acesso às suas informações, você poderia, por favor, me dizer o e mail que usou para criar sua conta? Ah, e se puder soletrar letra por letra, eu agradeço! Assim eu garanto que não vou errar nada. Pode ser?",,,"Oi, beleza? Então, eu acabei de criar meu ID de usuário, é aline underline rocha underline sete, dois, sete, dois, e fiz um pedido agora há pouco… só que eu fiquei na dúvida se botei meu endereço certo. Você consegue dar uma conferida pra mim?",,,,pass,pass,"A fala está natural para atendimento em português brasileiro. As escolhas como “ter acesso às suas informações”, “soletrar letra por letra” e “Pode ser?” soam adequadas no contexto.",True,gpt-5.5,v16,nativeness-rubric-v20
070dd55a385052e9c8cd,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Aline, consegui puxar seus dados! O seu endereço cadastrado é Avenida Atlântica, 436, apartamento 24, em Recife, Pernambuco, CEP 36026-383. É esse mesmo? Ah, e parece que você tem dois pedidos: o #W9583042 e o #W4082615. Você gostaria de confirmar o endereço para algum desses pedidos especificamente?",,,"Então, eu não lembro o número do pedido também, foi mal… eu fiz agora há pouco e não anotei. Você consegue puxar pelo meu ID de usuário mesmo ou pelo pedido mais recente da conta?",,,,pass,pass,"A fala está natural em português brasileiro para atendimento ao cliente, com escolhas como “puxar seus dados” e “confirmar o endereço” soando adequadas e idiomáticas.",True,gpt-5.5,v16,nativeness-rubric-v20
f77504b2d316f669f1cc,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Oi Aline, dá para trocar sim! O quebra-cabeça que você pediu tem 1000 peças e dificuldade intermediária. Eu dei uma olhada aqui e temos outras opções disponíveis, como um de 500 peças e nível iniciante, ou um de 1500 peças e nível iniciante também. Você gostaria de trocar por algum desses? É só me dizer o item que você quer, e também qual cartão ou conta PayPal você prefere usar para pagar ou receber a diferença de preço, tá bom? Aí eu confirmo a troca por aqui.",,,"Sim, valeu! Tem mais uma coisa rapidinho: eu pedi um quebra-cabeça, mas meu filho é pequeno, aí eu queria checar esse item. Se ainda não tiver sido enviado, dá pra trocar pelo quebra-cabeça mais fácil, tipo o de menor nível e com menos peças?",,,,pass,pass,"A fala está natural em português brasileiro para atendimento ao cliente, com escolhas de palavras e construções gramaticais adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
