row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1378f710f592c86f20e7,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，非常抱歉刚才没听清楚。 麻烦您再说一遍，可以的话请把号码一位一位地拼出来，我会仔细听的。 谢谢您的配合！,,,好的，我的手机号是五、五、五——幺、,,,把号码一位一位地拼出来,violation,violation,“拼出来”用于电话号码数字不自然，像英文 “spell out” 的直译；普通大陆普通话会说“请把号码一位一位地报出来/念出来/说出来”。,True,gpt-5.5,v16,nativeness-rubric-v20
4ab5d377add993d01d12,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，非常抱歉刚才没听清楚。 我在听，麻烦您慢点儿说，把号码一位一位地拼出来， 谢谢您的配合！,,,没关系。我这边再完整说一遍，手机号是五、五、五—,,,把号码一位一位地拼出来,violation,violation,“拼出来”用于电话号码数字时不自然，像是把英文“spell out”直译过来。自然的说法是“把号码一位一位地报出来/念出来/说出来”。,True,gpt-5.5,v16,nativeness-rubric-v20
9526d4ae279dd04daf91,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,好的，谢谢您的信息。 您没有卡看到飞机图标，说明飞行模式没开，这是正常的。 既然没有信号，我们来检查一下 SIM 卡的状态。 麻烦 您在手机上执行一下 check sim status 这个功能， 看看它返回 的是 “Active”（已激活）、“Missing”（缺失） 还是“Locked”（已锁定）？ 知道这个之后我们再进行下一步操作。,,,我刚看了一下状态栏，显示的是没有信号，移动数据这边看起来也是关闭的，电量是 80%。我没有看到飞机图标。接下来需要我怎么操作？,,,您没有卡看到飞机图标,violation,violation,出现了明显不自然的表达和英文直译式客服话术。“您没有卡看到飞机图标”不符合普通话表达，通常应说“您没有看到飞机图标”。“执行一下 check sim status 这个功能”也像直接暴露英文后台/系统指令，普通客服场景中更自然的说法是“请您检查一下 SIM 卡状态”或“请您进入设置里查看 SIM 卡状态”。,True,gpt-5.5,v16,nativeness-rubric-v20
5a9edfa7c6c8b29dc53e,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,3c793385-c6e7-411c-b852-8ba6b3303c71,17_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，那我先用您纠正后的用户 ID 再查一次相关订位。我这边用 HAO_RAN_ZHOU_1201 还是查不到用户资料。请您再核对一次用户 ID 的准确拼写，包括大小写、下划线和数字，逐个读出来。如果能找到订位编号，也请按字符一个一个拼出来给我，这样我就可以直接用编号定位。要是还是不行，我就只能把您转给人工客服继续处理。,,,"不是的，麻烦您再核对一下，刚才可能听岔了。我再说一遍，麻烦您仔细听一下：用户 ID 是 h、a、o、r、a、n、下划线、z、h、o、u、下划线、幺、二、四、幺。不是 HAO 下划线 RAN 下划线八六。

我的姓名是 Zhou Haoran，姓 Zhou，Z、H、O、U；名 Haoran，H、A、O、R、A、N。",,,相关订位,violation,violation,“订位”在大陆普通话客服语境中作为名词使用不太自然，尤其是“相关订位”“订位编号”这样的说法更像直译或非大陆用法。大陆客户服务中通常会说“相关预订/订单/订座记录”“预订编号/订单号”。,True,gpt-5.5,v16,nativeness-rubric-v20
9f51bc49b3a40ec82d36,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"您好! 很 乐意 帮 您 处理。 为了 能 更好 的帮助 您, 可以 请 您 提供 一下 您的 用户 ID 和 预订 编号 吗? 烦 请您 逐 字拼 写 出来, 谢谢!",,,喂？您好，能听见我说话吗？我这边有个情况想麻烦您处理一下。,,,逐 字拼 写 出来,pass,violation,“逐字拼写出来”像是直译英文“spell it out letter by letter”，在大陆客服通话里要求报用户ID和预订编号时不太自然，尤其编号包含数字时通常不说“拼写”。更自然的说法是“麻烦您一个字母一个数字地报一下”或“请您逐位报一下”。,False,gpt-5.5,v16,nativeness-rubric-v20
a4226b57039f1a1fd286,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,"抱歉,我 没有 查到 这个 用户 ID。 麻烦 您 再 仔细 拼写 一下, 确保 每个 字母 都 正确, 可以 吗? 比如 “x, i, a, o...” 谢谢您!",,,好的。我的用户 ID 是 h、a、o、r、a、n，下划线，z、h、o、u，下划线，幺、二、四、幺。预订编号我这边一时想不起来了，可能需要您先用用户 ID 帮我查一下，可以吗？,,,,pass,pass,整体是自然的大陆客服普通话表达；用户 ID 和字母拼写场景下使用字母示例也自然。,True,gpt-5.5,v16,nativeness-rubric-v20
7c5dd71bf4f43454dbda,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,没关系，我们重新来一次就好。请把完整手机号按照你刚刚的方式继续往后读完，每个数字单独读，如果有国家码就说“plus”。现在你刚读到的是 1，请从这个 1 后面开始把剩下的数字读完。,,,啊？我刚刚是不是没说完整啊。完整的是五、五、五——幺,,,如果有国家码就说“plus”,violation,violation,“国家码”和要求说英文“plus”在大陆普通客服口语中显得不自然；更自然的说法是“如果有国际区号/加号，就说‘加号’”。,True,gpt-5.5,v16,nativeness-rubric-v20
6cf34fc20f14f01fa2f1,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"在的，我可以帮你查彩信问题。先需要确认你的账户身份。请把你账户关联的手机号码一位一位地报给我，就像“1, 3, 5…”这样逐个念出来，我确认后再一步一步帮你排查。",,,喂？你好～有人在吗？我这边想问一下彩信发不出去的问题。,,,确认你的账户身份,pass,violation,“确认你的账户身份”搭配略显英式/生硬，普通话客服场景更自然会说“先核实一下您的身份”或“先核实一下您的账户信息”。,False,gpt-5.5,v16,nativeness-rubric-v20
42d9daa6cb38f029a4ec,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"账户已经验证好了。MMS 在国外常见问题是：SMS 能发，但 MMS 需要 Mobile Data，而且通常要开 Data Roaming。

我这边可以帮你确认线路有没有开国际漫游，但必须先知道是哪个号码。请把要处理的手机号一位一位地念给我，比如 5, 5, 5, 1, 2, 3 这样逐个数字。

在我处理之前，你也可以先自查几项：手机里的 Mobile Data 要开着，在法国要把 Data Roaming 打开；不要用 2G；如果开了 VPN 先断开；如果开了 Wi-Fi Calling 先关掉再试；如果 APN 里 MMSC 看起来不对，就重置 APN，然后重启手机。等你把号码报给我，我再检查线路这边的漫游设置。",,,嗯嗯，好的。那你帮我看一下吧，我这边这几个小时彩信一直发不出去，普通短信好像还行，就是带图片的发不出去。现在人在法国，稍微有点急，因为工作上也要用。,,,MMS 需要 Mobile Data，而且通常要开 Data Roaming,violation,violation,话术中多次把普通设置项直接用英文说成“Mobile Data”“Data Roaming”等，像英文界面直译/夹杂，面向中文客服场景不自然。自然说法应为“彩信需要开启移动数据，而且通常要打开数据漫游”。,True,gpt-5.5,v16,nativeness-rubric-v20
4f43abdda395e5caaa6c,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,"这个号对应的线路是 Active，而且已经开了国际漫游，套餐还有流量余量，所以漫游开关和流量不是问题。

你现在在法国，建议你在手机上确认几件事。第一，Mobile Data",,,哦哦不好意思，可能信号有点飘。我再慢一点念啊，这个号是：五、五、,,,线路是 Active,violation,violation,话术中把通用状态和手机设置直接说成英文，像后台/界面英文直译，面向普通大陆普通话客服场景显得不自然。比如“线路是 Active”自然说法应为“线路处于正常状态/已激活状态”；“Mobile Data”通常应说“移动数据/蜂窝数据”。,True,gpt-5.5,v16,nativeness-rubric-v20
a51f1db6cf451ce786b0,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,"好，我们慢慢来，先从最关键的开关开始一步一步看。好，我们一步一步来。

第一步，先看 Mobile Data（移动数据）。打开设置里和网络、蜂窝或移动数据相关的页面，确认移动数据是打开的。如果是关着的，先把它打开。

第二步，再看 Data Roaming（数据漫游）。在同一类设置里找到数据漫游，确认它是打开的。你现在在法国，彩信通常需要数据连接。

你先做完这两步，再跟我说一下结果。如果这两项都已经开着，我们就继续看 VPN、Wi‑Fi Calling、APN 和网络模式这些。",,,啊不好意思，刚那边有点吵。你刚刚说的好几项我怕弄混，能不能一步一步带我看呀？先看移动数据还是先看漫游开关？我现在手机在手上。,,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
1c22c4ef320233e6e140,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,好，我在这边等你。你慢慢找，先把移动数据和数据漫游都打开。确认好以后跟我说一声，我们再继续下一步。,,,哦，好的，我先看一下啊……你稍等一下，我去设置里找一下移动数据和漫游。,,,,pass,pass,整句是自然的大陆普通话客服表达，用词如“移动数据”“数据漫游”“跟我说一声”“下一步”都符合常见口语和服务场景。,True,gpt-5.5,v16,nativeness-rubric-v20
ed6dffaf1f05e7d341ec,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-026,agent_turn,26,agent-turn-026,你现在先把移动数据和数据漫游打开，然后去网络模式里选“4G/5G 优先”或者至少包含 3G。等网络从 2G 切到 3G 或 4G 后，再试发彩信。如果还是不行，就告诉我当时的网络显示和任何错误提示。,,,好，我先把飞行模式关掉了。现在状态栏有一点点信号，但是是 2G，而且显示数据还是关的。那我继续开移动数据和漫游啊，稍等。,,,,pass,pass,整体是自然的大陆普通话客服表达，术语如“移动数据”“数据漫游”“网络模式”“4G/5G 优先”“错误提示”均符合手机设置语境，没有明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
875c1df67480af063b54,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-032,agent_turn,32,agent-turn-032,你先把网络模式改成 4G/5G 优先，等到至少 3G 再试发彩信。如果还是 2G，就换个信号更好的地方或者重启。确认 VPN、Wi‑Fi Calling 和 APN 设置没问题。如果你需要，我也可以继续,,,嗯嗯,,,Wi‑Fi Calling,violation,violation,整体较自然，但“Wi‑Fi Calling”作为普通客服说明中的功能名称，未说明是界面原文标签时，对大陆普通话用户显得不够自然。更自然的说法是“Wi‑Fi 通话”或“WLAN 通话”。,True,gpt-5.5,v16,nativeness-rubric-v20
ce884495ab6e88524e9c,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-043,agent_turn,43,agent-turn-043,你先去把 messaging 的存储和短信权限打开，再重置 APN 并重启手机。重启后只用移动数据，再试发一张小图。如果还不行，就把新的提示告诉我，我们继续。,,,我看了一下哈，VPN 是关的，WiFi 通话也是关的，WiFi 本身也关着。APN 名字是 internet，MMSC 这里显示的是 http 斜杠斜杠 mms 点 carrier 点 com 斜杠 mms 斜杠 wapenc。手机里我看到有 messaging 这个 App。那权限是不是还要查一下？还是这个 APN 你看着正常吗？,,,,pass,pass,整体是自然的大陆普通话客服表达。“messaging”是沿用客户提到的应用名称，APN 也是常见技术缩写，未见明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
fd11bba37fa7b5e5c99f,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-052,agent_turn,52,agent-turn-052,我们就按最稳妥的顺序来，先确认基础设置再动 APN。先别重置 APN，先用移动数据发一张小图片试一下。如果还是失败，下一步再去重置 APN 到默认，然后重启手机，重启后再测一次。测试时保持 Wi‑Fi 关闭，只用移动数据。要是重置和重启后还是发不出，把错误提示念给我，我们再往下处理。,,,好了，storage 权限已经给 messaging 开了。现在状态栏还是 5G，四格信号，移动数据开着。那我先试一下彩信，还是先按你说的重置 APN 再重启啊？我有点不确定，怕乱弄。,,,,pass,pass,整体是自然的大陆普通话客服表达。APN、Wi‑Fi 等技术名词在此场景中使用自然，“重置 APN 到默认”“移动数据”等说法也符合手机设置语境，没有明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
3c2d0724e701102508b8,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-053,agent_turn,53,agent-turn-053,好的，你先用移动数据发小图试一下。我在这边等你。发成功就太好了，发不出就把提示内容告诉我，我们继续排查。,,,"OK，那我先不动 APN。我现在 WiFi 是关的，用移动数据发一张小图试试看啊，稍等。
",,,,pass,pass,表达自然，符合大陆客服场景的普通话用法，没有明显英式翻译腔或不自然选词。,True,gpt-5.5,v16,nativeness-rubric-v20
b0f3d1199ac07acafee7,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的，我再用您刚刚拼出来的邮箱查一下用户ID，请稍等。,,,嗯好，我邮箱是 J、I、N、G、点、H、U、A、N、G、四、五、幺、六、艾特、E、X、A、M、P、L、E、点、C、O、M。,,,,pass,pass,整体是自然的大陆普通话客服表达；“用户ID”作为常见技术/账户术语使用自然，没有明显翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
05d99316804934e9f183,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"我在的。刚才是在确认您的身份，现在已经验证通过了。

如果您想退货或者取消订单，请告诉我订单号。订单号请按字母和数字一个一个念出来，比如井号、W、然后再念后面的数字。另外也请说清楚是退货 delivered 的订单，还是取消 pending 的订单。",,,嗯嗯,,,退货 delivered 的订单，还是取消 pending 的订单,violation,violation,这里把通用订单状态直接用英文夹在中文句子里，且上下文未表明这是界面上的实际标签，听起来像英文直译或暴露系统状态。自然的说法应为“是要退已送达的订单，还是取消待处理的订单”。,True,gpt-5.5,v16,nativeness-rubric-v20
