row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
61a3dd50bff8883c833f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，没问题，我等您的反馈。,,,嗯好，我准备好了。我先把移动数据打开啊，你稍等一下，我操作一下。,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
377cfc97e46500eae8fa,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,"是的，杨小姐。 既然移动数据已经打开，但显示的网络模式还是 2G，那确实可能会影响彩信的发送。

接下来，我们来调整网络模式。 麻烦您使用 set_network_mode_preference，将模式设置为 ""4g_5g_preferred""，让手机优先连接速度更快的 4G或 5G网络。 您准备好了吗？",,,好了，移动数据现在是 ON 了。状态栏还是一格信号，2G，显示 Data Enabled，电量 80%。不过还是 2G，看起来不太行诶，下一步是不是要改那个网络模式？,,,,pass,pass,“杨小姐”保留了中文姓氏在前，并将称呼接在姓氏后，直接称呼方式自然。,True,gpt-5.5,v15,nativeness-rubric-v19
804aba66c3c96c5fad5b,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,太好了，杨小姐！ 显示 5G信号而且移动数据打开了，这确实看起来好多了。 您现在可以尝试发送一条彩信试试看能不能成功。 如果还是不行，我们还可以检查其他的设置，比如 APN设置或应用权限之类的。 您先试试看吧。,,,好了，设好了。现在状态栏显示四格信号，5G，移动数据也开着，电量 80%。这个看起来好多了。那我现在要不要直接试一下发彩信？,,,,pass,pass,使用“杨小姐”称呼客户，姓氏加称谓符合中文称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
9f01ef4f3d4b2b7daf20,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,好的，没问题。 我等您的反馈，希望这次能顺利发送出去！,,,好，我现在试一下发一条带图片的彩信啊，你稍等，我点发送看看。,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
49d4e15bb3dd595c1afc,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,杨小姐，能理解您的心情，飞行模式和数据都试过了还是不行确实很烦人。 既然网络信号看起来好了，那下一步我们来检查 APN设置吧。 MMSC URL 如果不正确，彩信是发不出去的。 麻烦您在手机上 check_apn_settings，告诉我您看到的 APN 名称和 MMSC URL 是什么。 我来帮您看看有没有问题。,,,嗯……还是不行诶，它这边显示我的 messaging App 还是不能发彩信。刚刚飞行模式、数据、网络模式都弄了还不行，有点烦了……那下一步要查 APN 还是权限啊？你带我一步一步来吧。,,,,pass,pass,“杨小姐”保留了中文姓氏在前并加称谓，称呼自然。,True,gpt-5.5,v15,nativeness-rubric-v19
18f9d6cc3117f2d9b263,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,对的，就是这两个信息。 您慢慢操作，我等您的反馈。,,,好，那我去看 APN 设置，主要看 APN 名称和 MMSC URL 对吧？你等我一下啊。,,,,pass,pass,未使用客户姓名或称谓，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
305c3465a2752dd0b6cb,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,"杨小姐，您提供的这个 MMSC URL 看起来格式是正确的，但因为我这边无法直接确认它是否与您使用的网络匹配，所以我们可以尝试重置一下 APN 设置。

麻烦您使用 `reset_apn_settings` 将设置恢复默认，重置之后请务必接着使用 `reboot_device` 重启手机，这样改动才能生效。 我们再看看重启后彩信是否能发送。",,,我看到了，APN 名称是 internet，MMSC URL 是 http://mms.carrier.com/mms/wapenc。它还提示说这些技术设置一般不要随便改。这个看起来正常吗？,,,,pass,pass,称呼“杨小姐”符合中文姓名称呼习惯，并与已知来电者性别一致。,True,gpt-5.5,v15,nativeness-rubric-v19
680534254142a8507041,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,对的，杨,,,我看到了，APN 名称是 internet，MMSC URL 是 http://mms.carrier.com/mms/wapenc。它还提示说这些技术设置一般不要随便改。这个看起来正常吗？,,,,pass,pass,代理人刚说出“杨”即被打断，不能将缺少“女士”等称谓视为违规。,True,gpt-5.5,v15,nativeness-rubric-v19
cc8abc89f3cab10310b3,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,好的，没问题，我等您的反馈。 请放心，重置 APN 只是恢复网络设置，不会更改您的套餐内容的。 重启后请再试试发送彩信，然后告诉我结果怎么样。,,,嗯……好吧，那我按你说的来。就是先 reset APN 设置，然后马上重启手机，对吧？这个不会改我的套餐吧？我不想换套餐啊，只是想把彩信发出去。确认一下没问题的话我就操作。,,,,pass,pass,未使用客户姓名，但用“您”称呼客户，自然得体。,True,gpt-5.5,v15,nativeness-rubric-v19
02ddf6e44f1428de1611,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,"杨小姐，我还在的。 很抱歉重置 APN和重启手机还是没能解决问题。

既然网络信号和数据都正常，我们接着检查其他可能原因。 有时候 Wi-Fi通话设置会干扰彩信发送。

麻烦您在手机上 check_wifi_calling_status， 看看这个功能目前是开启还是关闭的状态。 如果是开启的，我们可以尝试把它关闭试试。",,,喂？你还在吗？我这边重启完也试了，还是发不了彩信，你那边有看到什么原因吗？,,,,pass,pass,“杨小姐”保留了中文姓氏在前，并自然附加称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
10cf1f1219f3a07a9339,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,好的，没问题。 我等您的消息。,,,哦好，WiFi 通话也会影响啊？我还真不知道。那我先去 check 一下 WiFi 通话状态，你等我一下啊。,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
1350dd41571a20edbb89,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,杨小姐，您是说 Wi,,,哦好，WiFi 通话也会影响啊？我还真不知道。那我先去 check 一下 WiFi 通话状态，你等我一下啊。,,,,pass,pass,“杨小姐”符合中文姓氏加称谓的称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
68bc1143c998d0ed15d7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,"既然您看到 Wi-Fi通话目前是关闭的状态，那它确实不太可能是原因，我们可以先不动它。

那接下来，我们再检查一下应用的权限设置— 麻烦您 check app permissions，看看您的短信应用是否被授予了“存储”和“短信”权限。 如果没有，彩信也是无法发送的。 您能帮我查一下吗？",,,它显示 WiFi 通话现在是关的，OFF。所以这个应该不是原因吧？那还要不要动它，还是查别的？,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
010e7d6afae5d89cf3b4,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-024,agent_turn,24,agent-turn-024,好的，杨小姐，麻烦您查看应用权限设置， 重点看看短信应用有没有“存储”和“短信”这两个权限， 告诉我它们的状态是“已允许”还是“已拒绝”。 我等您的结果。,,,它显示 WiFi 通话现在是关的，OFF。所以这个应该不是原因吧？那还要不要动它，还是查别的？,,,,pass,pass,“杨小姐”符合中文姓氏加称谓的称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
11853e2e579a2faca9ce,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-025,agent_turn,25,agent-turn-025,"是的，杨小姐，您看到的 ""messaging""应该就是短信应用。 麻烦您检查一下这个应用的权限设置， 告诉我它有没有 ""storage""（存储）和 ""SMS""（短信）这两个权限， 并且现在的状态是允许还是拒绝。 我在等您的反馈。",,,喂？你那边还在吗？我这边看到 App 叫 messaging，我是不是就查这个 messaging 的权限呀？你确认一下我再操作。,,,,pass,pass,“杨小姐”保持姓氏在前并加称谓，称呼形式自然。,True,gpt-5.5,v15,nativeness-rubric-v19
8d2b3833b79a30fa0dcc,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-026,agent_turn,26,agent-turn-026,"是的，杨小姐，既然没有 storage权限，那应该就是问题所在了。

麻烦您在手机上 grant app permission，给 ""messaging""应用允许 ""storage""权限。 允许之后，您可以再尝试发送彩信，看看这次能不能成功。 我们再试试看。",,,我看到了，messaging 现在有 sms 和 phone 权限，但是没有看到 storage 权限。那是不是要给它开 storage 啊？还是还要看别的？,,,,pass,pass,使用“杨小姐”称呼，姓氏加称谓符合普通话称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
565fad1283b6b93f9197,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-027,agent_turn,27,agent-turn-027,好的，杨小姐，没问题。 那您慢慢操作，允许权限之后再发一条彩信试试。 我会在这里等您的消息，看看这次能不能成功发送。,,,哦，好的，那我给 .[sneeze][sneeze][sneeze] messaging 开 storage 权限试一下啊。开完我再发一遍彩信看看，你等我一下。,,,,pass,pass,“杨小姐”按中文姓氏加称谓的方式称呼，符合习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
3db53670b5ff328b6426,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-028,agent_turn,28,agent-turn-028,"杨小姐，能理解您的崩溃，权限都开了还是不行，确实很让人挫败。

关于漫游，通常只有当您在通常服务区域之外旅行时才需要开启。 如果您现在是在平时使用的地区，那漫游可能不是原因。 请问您现在是在本地还是在旅行中呢？

另外，我们也可以检查一下您的数据用量，看看是否达到了套餐上限。 您想查一下吗？原来您在法国旅行中，那您确实是在漫游区域。 在这种情况下，移动数据和彩信通常需要开启数据漫游才能使用。

麻烦您在手机上 check_network_status，看看 ""data roaming"" 目前是开启还是关闭的状态。 如果是关闭的，我们需要把它打开。 另外，我这边也会帮您检查您的账户是否已经开启了国际漫游功能。 您先查看一下手机设置好吗？",,,我开好了，storage 权限已经给 messaging 了，状态栏还是 5G、信号四格、移动数据开着。但是我刚又试了一下，彩信还是发不出去。哎真的有点崩溃了，权限也开了还不行，那还差什么呀？是不是跟我在法国有关系？漫游要开吗？,,,,pass,pass,客服称呼“杨小姐”，姓氏在前并加称谓，符合中文称呼顺序。,True,gpt-5.5,v15,nativeness-rubric-v19
c120e4780828180f4225,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-029,agent_turn,29,agent-turn-029,"杨小姐，您在法国确实需要开启漫游。 既然您那边 正好在操作 `toggle_roaming`，那我也帮您检查一下账户这边的情况。

我查到其中一条线路没有开启国际漫游，这可能就是导致彩信无法发送的原因。

您先在手机上开启数据漫游，我这里马上帮您开启账户这边的漫游权限。 好了之后告诉我一声，我们再试发一次彩信。",,,哦好，那我先查 network status，看 data roaming 是不是关的。你也帮我看一下账户那边有没有开国际漫游啊，我这边先操作一下。,,,,pass,pass,“杨小姐”保留姓氏并加称谓，称呼自然。,True,gpt-5.5,v15,nativeness-rubric-v19
64a68dd3d67fc2dd734c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-030,agent_turn,30,agent-turn-030,杨小姐，我已经帮您检查账户了。 对于号码 555,,,哦，OK，那我先把手机这边的数据漫游打开啊。你那边也帮我把这个号的国际漫游权限开一下哈，别改我套餐就行，我只是临时在法国要能发彩信。你等我一下。,,,,pass,pass,“杨小姐”符合中文姓氏加称谓的称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
738a1734a5a01bf0f130,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-031,agent_turn,31,agent-turn-031,杨小姐，我已经帮您确认了，号码末尾为 2002 的这条线路，国际漫游权限已经是开启的状态了。 您可以再次尝试发送彩信试试看。 希望这次能顺利成功！,,,我这边数据漫游已经打开了，状态栏还是四格 5G，移动数据开着。你那边账户的国际漫游权限开好了吗？如果开好了我就再试发彩信。,,,,pass,pass,“杨小姐”符合中文姓氏加称谓的称呼方式，且与来电者性别一致。,True,gpt-5.5,v15,nativeness-rubric-v19
00e175fdfb09f55a4d4f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-032,agent_turn,32,agent-turn-032,好的，没问题。 希望这次能成功发送！ 我在等您的消息。,,,好，那我现在再试一次发彩信啊，带图片的那种。你等我一下，我点发送看下结果。,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
