row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
65ceb11d6b1fa11b84dc,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"परेशान न हों, हम इसे ठीक करने की पूरी कोशिश करेंगे। एमएमएस भेजने के लिए, सेलुलर सर्विस और मोबाइल डेटा दोनों का चलना ज़रूरी है। चूंकि आप अभी फ़्रांस में हैं, हो सकता है रोमिंग की कोई दिक्कत आ रही हो।

क्या आप मुझे अपना पूरा नाम और जन्म तिथि बता सकते हैं? नाम कृपया स्पेल करके बताएँ। इससे मुझे आपका खाता खोजने में मदद मिलेगी। धन्यवाद!",,,"जी शुक्रिया। वो क्या है ना, मेरे phone में messaging app से MMS भेजा नहीं जा रहा है, पिछले कुछ घंटों से यही दिक्कत आ रही है। मैं अभी France में हूँ, तो ज़रा मेहरबानी करके step by step बता दीजिए कि क्या करूँ।",,,,pass,pass,उच्चारण/शब्द चयन और वाक्य रचना ग्राहक-सेवा कॉल के लिए स्वाभाविक हैं। Hinglish/तकनीकी शब्दों का इस्तेमाल भी संदर्भ में ठीक लगता है।,True,gpt-5.5,v16,nativeness-rubric-v20
197a9909dc3b130b1978,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"परेशान मत होइए, कभी-कभी एयरप्लेन मोड बंद करने के बाद नेटवर्क सिग्नल आने में थोड़ा समय लगता है। चूंकि अभी ""No Signal"" दिखा रहा है, इसलिए मोबाइल डेटा ऑन करने का फ़ायदा नहीं होगा। आप एक बार फ़ोन को रीस्टार्ट कर लीजिए, उम्मीद है कि रीस्टार्ट करने के बाद नेटवर्क आ जाएगा और समस्या हल हो जाएगी। उसके बाद आप मोबाइल डेटा ऑन करके देखिएगा।",,,"जी, airplane mode अब OFF हो गया है। लेकिन status bar में अभी No Signal और Data Disabled दिख रहा है। थोड़ा परेशान हो रहा हूँ जी, क्योंकि MMS अभी भी शायद नहीं जाएगा। क्या अब mobile data ऑन करूँ, या पहले restart करना ज़रूरी है?",,,,pass,pass,"उच्चारण/शब्द-चयन और वाक्य रचना कुल मिलाकर स्वाभाविक ग्राहक-सेवा वाली हिंदी/हिंग्लिश है। कोई स्पष्ट translationese, व्याकरण या verb-morphology त्रुटि नहीं है।",True,gpt-5.5,v16,nativeness-rubric-v20
a5079d664153ec1b5618,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"ठीक है, कोई बात नहीं। कभी-कभी रीस्टार्ट के बाद भी ऐसा होता है। क्या आप अब मुझे स्टेटस बार की जानकारी दे सकते हैं? जैसे, Airplane Mode बंद है या नहीं? और सिग्नल का निशान कैसा दिख रहा है?",,,"जी, phone restart हो गया है... मगर अभी भी status bar में No Sign",,,,pass,pass,"उक्त वाक्य ग्राहक-सेवा कॉल के लिए स्वाभाविक हिंदी/हिंग्लिश में है। शब्द चयन, व्याकरण और कोड-स्विचिंग सामान्य लगते हैं।",True,gpt-5.5,v16,nativeness-rubric-v20
5de2bbe03276937fa707,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-013,agent_turn,13,agent-turn-013,"अच्छा, सिम कार्ड डिटेक्ट नहीं हो रहा है। परेशानी की कोई बात नहीं है, आप फ़ोन पर सिम कार्ड निकालने और फिर से लगाने की प्रक्रिया का अनुकरण (simulate) कर सकते हैं। आप अपने फ़ोन पर `reseat_sim_card()` एक्शन चलाकर देखिए। इससे अक्सर ऐसी समस्याएँ ठीक हो जाती हैं।",,,"या अल्लाह... इसमें लिखा आ रहा है कि phone में SIM card detected नहीं है। ये तो बड़ी परेशानी है जी। अब आप बताइए, क्या मुझे SIM card निकालकर फिर से लगाना चाहिए?",,,आप फ़ोन पर सिम कार्ड निकालने और फिर से लगाने की प्रक्रिया का अनुकरण (simulate) कर सकते हैं। आप अपने फ़ोन पर `reseat_sim_card()` एक्शन चलाकर देखिए।,violation,violation,उक्त वाक्य ग्राहक-सेवा कॉल के लिए बहुत अनैसर्गिक और अनुवाद-जैसा है। खासकर 'प्रक्रिया का अनुकरण (simulate)' और '`reseat_sim_card()` एक्शन चलाकर' सामान्य बोलचाल की हिंदी/हिंग्लिश में नहीं कहा जाएगा। स्वाभाविक रूप से कहा जाता: 'आप सिम कार्ड निकालकर फिर से लगा दीजिए' या 'फोन बंद करके सिम निकालें और दोबारा लगाएं।',True,gpt-5.5,v16,nativeness-rubric-v20
25c49808bf72e8d1a5fc,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-019,agent_turn,19,agent-turn-019,"जी हाँ, मैं सुन रहा हूँ! सिग्नल एक्सीलेंट आना बहुत अच्छी बात है। अब आप सबसे पहले मोबाइल डेटा और डेटा रोमिंग, दोनों को ऑन कर लीजिए। इसके बाद MMS भेजने की कोशिश कीजिए। अगर फिर भी नहीं जाता है, तब हम फ़ोन को रीस्टार्ट करेंगे। बताइए, ऑन करने के बाद क्या होता है?",,,"हेलो? आप सुन रहे हैं? मैंने 4G/5G Preferred कर दिया है, signal भी अच्छा आ रहा है। बस ज़रा बता दीजिए मेहरबानी करके, अब पहले restart करूँ या mobile data ऑन करूँ?",,,,pass,pass,उच्चारण/शब्द-चयन और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक है। कोई स्पष्ट व्याकरण या अनुवाद-सा लगने वाला दोष नहीं है।,True,gpt-5.5,v16,nativeness-rubric-v20
c1c69e5934023e73d88d,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-012,agent_turn,12,agent-turn-012,"ठीक है, फ़िक्र मत कीजिए, मैं यहीं हूँ। आप आराम से चेक कर लीजिए।

जब आप देख लें, तब बस इतना बता दीजिए कि Mobile Data ऑन है या नहीं, और Network mode 4G या 5G preferred पर सेट हो पाया या नहीं। उसके बाद मैं आपको आगे का स्टेप बताऊँगा।",,,"अच्छा जी, ठीक है... मैं कोशिश करता हूँ, मगर ज़रा घबराहट हो .[sniffle][sniffle][sniffle] रही है। एक second रुकिए, मैं mobile data देखता हूँ।",,,,pass,pass,"उच्चारण/शब्द-चयन और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक है। कोई स्पष्ट व्याकरण, क्रिया-रूप या अनुवाद-जैसी अटपटी भाषा नहीं है।",True,gpt-5.5,v16,nativeness-rubric-v20
2d1ac3baa2371de9d63d,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-013,agent_turn,13,agent-turn-013,"जी, बिलकुल, Mobile Data को On कर दीजिए। फिर Wi-Fi बंद करके एक MMS भेजकर टेस्ट करें। अगर फिर भी न जाए, तो मुझे बताइए, हम Data Saver, Wi-Fi Calling और APN जैसी सेटिंग्स भी चेक करेंगे।",,,"जी, मैंने देखा... इसमें लिखा आ रहा है कि airplane mode बंद है, SIM card active है, signal अल्हम्दुलिल्लाह अच्छा है, network 5G दिखा रहा है। लेकिन mobile data enabled में “No” लिखा है। और network mode 4G 5G preferred पर है। अब मैं mobile data on कर दूँ क्या?",,,,pass,pass,उच्चारण/बोलचाल के ग्राहक-सेवा संदर्भ में यह प्राकृतिक Hinglish है; शब्द चयन और व्याकरण स्वाभाविक हैं।,True,gpt-5.5,v16,nativeness-rubric-v20
4ac4f16fdc3223e05864,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-027,agent_turn,27,agent-turn-027,"मैं यहीं हूँ, आराम से कोशिश कीजिए। जब हो जाए, या अगर कोई एरर दिखे, तो बस मुझे बता दीजिए। अगर नहीं जाता, तो अगला आसान स्टेप Messaging permissions को चेक करना होगा।",,,"जी, ठीक है... मैं अभी MMS भेजकर देखता हूँ। एक second रुकिए, मेहरबानी करके line पर रहिएगा।
",,,,pass,pass,उच्चारण/वाक्य-विन्यास और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक है। कोई स्पष्ट translationese या grammar/word-choice error नहीं है।,True,gpt-5.5,v16,nativeness-rubric-v20
b9b36c503e182e9802a9,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-030,agent_turn,30,agent-turn-030,"ठीक है, चलिए permission वाला स्टेप धीरे-धीरे करते हैं। पहले अपने फोन में Settings खोलिए। अब Apps या Applications वाले सेक्शन में जाइए। वहाँ ऐप्स की लिस्ट में Messaging या Messages ऐप ढूंढकर उस पर टैप करें। अब मुझे बताइए, क्या आप Messaging ऐप की स्क्रीन तक पहुँच गए हैं?",,,"जी... अभी भी नहीं गया। इसमें वही आ रहा है कि messaging app MMS नहीं भेज पा रहा है। या अल्लाह, ये तो बड़ी मुश्किल हो गई। अच्छा, अब आप permission वाला step धीरे-धीरे बताइए, मैं कोशिश करता हूँ।",,,,pass,pass,"उच्चारण/शब्द-चयन और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक है। कोई स्पष्ट व्याकरण, verb morphology या translationese समस्या नहीं है।",True,gpt-5.5,v16,nativeness-rubric-v20
0b74f3a27585d17ba63c,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी बिल्कुल, आदाब! मैं आपकी booking में मदद कर सकता हूँ। क्या आप मुझे अपनी user ID दे सकते हैं? कृपया इसे एक-एक अक्षर करके spell कीजिएगा।",,,"आदाब... हेलो, आप सुन रहे हैं? मुझे एक booking के बारे में मदद चाहिए थी।",,,एक-एक अक्षर करके spell कीजिएगा,pass,violation,"वाक्य समझ में आता है, लेकिन “एक-एक अक्षर करके spell कीजिएगा” थोड़ा अनुवाद जैसा और अस्वाभाविक लगता है। स्वाभाविक रूप से कहा जाता: “कृपया इसे एक-एक अक्षर बताकर स्पेल कर दीजिएगा” या “एक-एक अक्षर बोल दीजिएगा।”",False,gpt-5.5,v16,nativeness-rubric-v20
c6ed3958fc5e17f9f324,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"शुक्रिया, D, E, E, P, A, K, underscore, V, E, R, M, A, underscore, 7015. अब क्या आप मुझे बता सकते हैं कि आप कहाँ से कहाँ तक का सफर करना चाहते हैं और क्या यह एक-तरफा यात्रा होगी या आने-जाने दोनों की?",,,"जी ज़रूर, मेरा user ID है D, E, E, P, A, K, अंडरस्कोर, V, E, R, M, A, अंडरस्कोर, seven, zero, one, five.",,,आने-जाने दोनों की,pass,violation,"उत्‍तर कुल मिलाकर समझ में आता है, लेकिन ""आने-जाने दोनों की"" बोलचाल की ग्राहक-सेवा वाली हिंदी में थोड़ा अटपटा लगता है। प्राकृतिक phrasing होगी: ""एक-तरफ़ा होगी या आने-जाने की?"" या ""वन-वे होगी या राउंड ट्रिप?""",False,gpt-5.5,v16,nativeness-rubric-v20
638abd2574d7ac61225f,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"इवान स्मिथ के लिए बुकिंग पूरी हो गई है! नया रिजर्वेशन आईडी HATHAT है। बुकिंग के डिटेल्स एक बार फिर से सुन लीजिए—17 मई को डेट्रॉइट से सिएटल, इकॉनमी क्लास, कोई checked-in बैग नहीं, ट्रेवल इंश्योरेंस नहीं, और पेमेंट गिफ्ट कार्ड और क्रेडिट कार्ड से। क्या मैं आपकी और कोई मदद कर सकता हूँ?",,,"जी, हाँ, मैं पुष्टि करता हूँ। मेहरबानी करके Ivan Smith के लिए यही booking कर दीजिए—सिर्फ़ वही passenger हों, कोई checked bag नहीं, travel insurance नहीं, और payment gift card से एक सौ अट्ठाईस डॉलर और credit card से बाक़ी दो सौ सैंतालीस डॉलर। Certificate इस्तेमाल नहीं करना है।",,,नया रिजर्वेशन आईडी,pass,violation,"उच्चारण/बातचीत कुल मिलाकर समझ में आती है, लेकिन 'नया रिजर्वेशन आईडी' में लिंग-सहमति अप्राकृतिक है क्योंकि 'आईडी' आम तौर पर स्त्रीलिंग की तरह बोला जाता है। नैचुरल phrasing: 'नई रिजर्वेशन आईडी' या 'नया रिजर्वेशन नंबर'।",False,gpt-5.5,v16,nativeness-rubric-v20
7f4a7d0179121273afaf,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"जी हाँ, मैं पुष्टि करता हूँ कि ट्रैवल सर्टिफिकेट का इस्तेमाल नहीं हुआ है। क्योंकि किराया $375 था, और आपने कहा था कि $400 से ज़्यादा होने पर ही सर्टिफिकेट इस्तेमाल करना है। इसलिए आपका सर्टिफिकेट बैलेंस बिल्कुल $500 ही बाकी रहेगा। क्या आप कुछ और जानना चाहते हैं?",,,"जी, बहुत शुक्रिया। ज़रा एक बात की तस्दीक़ कर दीजिए—क्योंकि किराया तीन सौ पचहत्तर डॉलर था, certificate इस्तेमाल नहीं हुआ ना? यानी उसका balance जैसा था वैसा ही बाक़ी रहेगा?",,,,pass,pass,"उच्चारण/शब्द चयन कुल मिलाकर स्वाभाविक ग्राहक-सेवा वाली हिंदी/हिंग्लिश है। 'पुष्टि करता हूँ' थोड़ा औपचारिक है, लेकिन ग्राहक के 'तस्दीक़' कहने के संदर्भ में अस्वाभाविक या गलत नहीं लगता।",True,gpt-5.5,v16,nativeness-rubric-v20
0b26afbe69a5677d4023,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"एक और ऑर्डर की स्थिति चेक कर रहा हूँ, फिर साफ़-साफ़ बता दूँगा क्या संभव है।Refund swap इस तरह नहीं किया जा सकता। R",,,हेलो? कुछ update मिला क्या? refund swap हो सकता है या नहीं?,,,ऑर्डर की स्थिति चेक,violation,violation,"वाक्य में Hinglish मिलाना ठीक है, लेकिन “ऑर्डर की स्थिति चेक” बोला हुआ ग्राहक-सेवा हिंदी में अनुवाद जैसा और अप्राकृतिक लगता है। स्वाभाविक रूप से native speaker कहेगा: “एक और ऑर्डर का स्टेटस चेक कर रहा हूँ” या “एक और ऑर्डर की डिटेल चेक कर रहा हूँ।”",True,gpt-5.5,v16,nativeness-rubric-v20
82865e4e4a33ebdad68c,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"कोई बात नहीं! और EWR के लिए वन-स्टॉप जाने वाली फ्लाइट में, सबसे सस्ता ऑप्शन DFW होते हुए है, जिसका किराया लगभग $236 पड़ेगा इकोनॉमी में। तो अब आप बताइए, क्या आप PHL वाला ऑप्शन चुनना चाहते हैं या EWR वाला? बदलाव कंफर्म करने से पहले मुझे आपकी पुष्टि चाहिए होगी।",,,"जी, शुक्रिया.",,,"EWR के लिए वन-स्टॉप जाने वाली फ्लाइट में, सबसे सस्ता ऑप्शन DFW होते हुए है",violation,violation,"यह हिस्सा थोड़ा अनुवाद-जैसा और अप्राकृतिक लगता है, खासकर “वन-स्टॉप जाने वाली फ्लाइट में” और “ऑप्शन DFW होते हुए है”। प्राकृतिक रूप से कहा जा सकता था: “EWR के लिए वन-स्टॉप फ्लाइट्स में सबसे सस्ता ऑप्शन DFW होकर है” या “DFW के रास्ते जाने वाली फ्लाइट सबसे सस्ती है।”",True,gpt-5.5,v16,nativeness-rubric-v20
fbd95e03465c3177f69b,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"जी हाँ, यह पक्का इकोनॉमी में ही है, बेसिक इकोनॉमी में नहीं। $207 वाले ऑप्शन में, LGA— से PHL वाली फ्लाइट रात 11 बजे निकलेगी और रात 12 बजे PHL पहुँचेगी। क्या आप इस बदलाव को कंफर्म करना चाहते हैं? मुझे आपकी पुष्टि चाहिए होगी।",,,"जी, अच्छा... तो PHL वाला दो सौ सात डॉलर में है, और EWR वाला दो सौ छत्तीस डॉलर—तो सस्ता तो PHL ही हुआ। बस ज़रा आगे का हिस्सा बता दीजिएगा, LGA से PHL वाली connection कितने बजे है और arrival कब होगी? और ये पक्का Economy है ना, Basic Economy नहीं?",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
b7666e5927b789de89fa,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"जी, मैं सुन रहा हूँ। मेरी गणना में सच में गलती हो गई थी, उसके लिए माफी चाहता हूँ। जो PHL वाला वन-स्टॉप ऑप्शन है, उसकी पहली फ्लाइट का किराया $105 और दूसरी फ्लाइट का $190 तो कुल मिलाकर $295 पड़ेगा, बेसिक इकोनॉमी नहीं। आपकी पुरानी बुकिंग $2787 की थी, तो आपको $2492 का रिफंड मिल जाएगा। क्या आप इस बदलाव को कंफर्म करना चाहते हैं? कृपया पुष्टि करें।",,,"या अल्लाह... हेलो जी, आप सुन रहे हैं? मैं इंतज़ार कर रहा हूँ—मेहरबानी करके बता दीजिए .[sniffle][sniffle][sniffle] कि PHL वाला दो सौ सात डॉलर का Economy change confirm हुआ या नहीं।",,,कृपया पुष्टि करें।,violation,violation,उच्चारण में कुछ जगह भाषा अनुवाद-जैसी और बोलचाल के ग्राहक-सेवा हिंदी के लिए ज़्यादा औपचारिक लगती है। खासकर “कृपया पुष्टि करें” की जगह स्वाभाविक तौर पर “कृपया कन्फर्म कर दीजिए” या “क्या मैं इसे कन्फर्म कर दूँ?” कहा जाता।,True,gpt-5.5,v16,nativeness-rubric-v20
4e84b7aaf3720efe6abc,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6722fc83-a5a8-4eb8-9f4e-5a0d2d9428bc,22_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"कोई बात नहीं! आपके अकाउंट में मुझे कुछ बुकिंग्स मिली हैं। क्या आप इनमें से कोई पहचान सकते हैं: 'UM3OG5', '5RJ7UH', 'FQ8APE', या 'QKRY03'? अगर इनमें से कोई है, तो कृपया मुझे बता दीजिए।",,,"जी, मेरा user ID है—A, B, H, I, S, H, E, K, underscore, R, E, D, D, Y, underscore, one, two, four, one. booking ID... उम्म, वो मेरे पास .[sniffle][sniffle][sniffle] अभी नहीं है, या ठीक से याद नहीं है जी।",,,,pass,pass,उक्त वाक्य ग्राहक-सेवा कॉल के लिए प्राकृतिक Hinglish/Hindi में है। शब्द चयन और व्याकरण सामान्य बातचीत में स्वीकार्य लगते हैं।,True,gpt-5.5,v16,nativeness-rubric-v20
507369fe8811e9b83fa1,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6722fc83-a5a8-4eb8-9f4e-5a0d2d9428bc,22_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"मुझे बहुत दुख हो रहा है, लेकिन मुझे आपके यूजर आईडी और नाम से कोई ऐसी बुकिंग नहीं मिल रही जो न्यूयॉर्क से शिकागो के लिए हो और आपके नाम पर हो। हाँ, एक बुकिंग मिली है Newark (EWR) से शिकागो (ORD) के लिए, लेकिन उसमें पैसेंजर का नाम Ivan Garcia है, आपका नहीं। क्या आप इस बारे में कुछ और बता सकते हैं? अगर नहीं, तो क्या आप चाहेंगे कि मैं आपको किसी इंसानी एजेंट को ट्रांसफर कर दूँ जो आपकी मदद कर सके? मुझे बताइएगा, जैसा आप चाहें।",,,"जी, देखिए वो इनमें से नहीं है—मेरी trip New York से Chicago की ही होनी चाहिए। confirmation number मेरे पास इस वक़्त नहीं है, और कोई और detail भी मुझे याद नहीं आ रही जी। मेहरबानी करके अगर user ID या मेरे नाम से किसी और तरह search हो सके तो एक बार देख लीजिए।",,,मुझे बहुत दुख हो रहा है,violation,violation,"उतार-चढ़ाव समझ में आता है, लेकिन कुछ phrasing native customer-service Hindi में translated/awkward लगती है। खासकर “मुझे बहुत दुख हो रहा है” यहाँ “I’m sorry” का शाब्दिक अनुवाद लगता है; स्वाभाविक तौर पर “माफ़ कीजिए/खेद है” कहा जाता। साथ ही “आपको किसी इंसानी एजेंट को ट्रांसफर कर दूँ” भी awkward है; बेहतर होगा: “क्या मैं आपकी कॉल किसी प्रतिनिधि/लाइव एजेंट को ट्रांसफर कर दूँ?”",True,gpt-5.5,v16,nativeness-rubric-v20
c685200a60769978f14b,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-017,agent_turn,17,agent-turn-017,"ठीक है, अब बताइए स्क्रीन पर क्या दिख रहा है। Airplane Mode का आइकन गायब हो गया, और सिग्नल बार वापस आ गए? अगर हाँ, तो MMS भेजकर देखिए। अगर नहीं, तो जो दिख रहा है वही बता दीजिए, हम अगला स्टेप करेंगे।",,,"जी, बिल्कुल, अभी airplane mode बंद .[cough][cough][cough] करता हूँ... एक second रुकिए।",,,,pass,pass,उच्चारण/वाक्य-रचना और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक है। कोई स्पष्ट translationese या grammar/word-choice error नहीं है।,True,gpt-5.5,v16,nativeness-rubric-v20
64e3f8446d48d5e74abb,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-024,agent_turn,24,agent-turn-024,"हाँ, SIM status चेक करें। अगर परिणाम “Missing” हो, तो reseat_sim_card करें और फिर reboot_device करें। अगर “Locked” हो, तो SIM security के लिए human agent चाहिए होगा। अगर “Active” या “Ready” हो, तो मुझे बताइए, फिर हम step by step network mode को 4g_5g_preferred पर सेट कराके reboot करवाएँगे।",,,"जी, मैंने mobile data ON कर दिया, मगर status bar में अभी भी “No Signal” आ रहा है और data disabled ही दिख रहा है। मतलब शायद cellular service पकड़ नहीं रहा। अब आप बताइए, SIM status चेक करूँ क्या?",,,reseat_sim_card करें और फिर reboot_device करें,violation,violation,Utterance contains tool-like/internal command wording and awkward code-switching that would sound unnatural in spoken customer-service Hindi. Natural phrasing for the quoted span would be: “SIM कार्ड निकालकर दोबारा लगाएँ और फिर डिवाइस रीस्टार्ट करें।”,True,gpt-5.5,v16,nativeness-rubric-v20
1ea818704cfea89b6be7,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-032,agent_turn,32,agent-turn-032,"पहले network mode बदलें। Settings में जाएँ, Mobile Network या Preferred network type खोलें, और 4G या 5G preferred चुनें। 2G पर MMS ठीक से नहीं चलता।

बदलने के बाद 10 से 20 सेकंड रुककर देखें कि 3G, 4G या 5G दिख रहा है या नहीं। फिर MMS भेजकर टेस्ट करें। अगर फिर भी नहीं जाता, तो अगला स्टेप APN reset और फिर reboot होगा।",,,"जी, SIM card वापस लगा दिया। अब status bar में signal आ गया है, मगर poor signal दिख रहा है, और network 2G पर है। Data enabled दिख रहा है, battery अस्सी percent है। अब MMS भेजकर देखूँ या पहले network mode को 4G या 5G preferred पर सेट करना चाहिए?",,,,pass,pass,"उच्चारण/शब्द चयन और Hinglish मिश्रण ग्राहक-सेवा संदर्भ में स्वाभाविक है; कोई स्पष्ट grammar, morphology या translationese समस्या नहीं है।",True,gpt-5.5,v16,nativeness-rubric-v20
