row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
3dd303ad95f400d7dfd8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Exatamente, Camila! Confirmando tudo: o endereço de entrega do pedido #W5056519 foi alterado, o Makeup Kit no mes",,,"Não, era isso mesmo. Então só confirmando: o endereço do W5056519 foi alterado, a troca do Makeup Kit foi feita, e o W5995614 foi cancelado, né? Beleza... obrigada pela ajuda, de verdade. Tchau tchau.",,,,pass,pass,"A concordância de gênero está correta em expressões como ""o endereço"" e ""foi alterado"" referindo-se a ""endereço"".",True,gpt-5.5,v15,nativeness-rubric-v19
b6c520c82fd4f763cb4a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Por nada, Camila! Eu que agradeço o contato. Tenha uma ótima tarde! Tchau!",,,"Beleza, perfeito. Obrigada, valeu mesmo. Tchau tchau.",,,,pass,pass,"A agente usa formas com gênero corretamente, como ""uma ótima tarde"", concordando com ""tarde"".",True,gpt-5.5,v15,nativeness-rubric-v19
e6532f1b5ecfc3cc3491,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Tudo bem. Pode me dizer o que você gostaria de fazer com a sua reserva? Posso ajudar com reserva, alteração, cancelamento ou reembolso.",,,,,,,pass,pass,"A fala usa termos com gênero, como ""sua reserva"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
10fe5dc2f62f27499895,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Entendi, deixa eu ver como isso se encaixa nas regras de compensação.Entendo a frustração. Para atrasos, só posso oferecer um certificado se você quiser alterar ou cancelar a reserva por causa do atraso, depois de confirm",,,"Oi, tudo bem? Então, eu queria reclamar de um atraso no meu voo, é o agá, á, tê, zero, quatro, cinco, de PHX pra SEA. Eu sou cliente Gold, tá, e tô bem chateada porque vou perder uma reunião super importante por causa disso. Eu não quero cancelar nem mudar o voo, tá? Tem que ficar como tá. Mas eu queria ver a maior compensação possível por esse transtorno.",,,,pass,pass,"A agente usou formas com gênero como ""a frustração"" e ""a reserva"" corretamente.",True,gpt-5.5,v15,nativeness-rubric-v19
5d45b6df65d30752819c,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Eu entendo, mas mantendo o voo como está, eu não posso oferecer compensação por atraso.

Se você decidir alterar ou cancelar por causa do atr",,,aham,,,,pass,pass,"Há uso de formas com gênero, como 'o voo', sem conflito de concordância.",True,gpt-5.5,v15,nativeness-rubric-v19
9578d7e9f62175b0b118,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Eu sinto mesmo, mas não posso oferecer compensação mantendo o voo como está. Pelas regras, só dá para oferecer um certificado de cortesia em caso de atraso se você optar por alterar ou cancelar a reserva por causa do atraso, depois de con",,,"Pô, mas aí complica muito pra mim, sabe? Eu entendo a regra, mas eu sou Gold, viajo bastante com vocês, e o atraso vai me fazer perder uma reunião importante mesmo. Eu não quero alterar nem cancelar, porque eu ainda preciso chegar lá. Você consegue dar uma conferida se tem alguma exceção, algum crédito, milhas, voucher, alguma compensação de cortesia mantendo o voo como está? De preferência na forma de pagamento original, mas se não rolar eu aceito voucher pra viagem futura.",,,,pass,pass,"A fala usa artigos e nomes com gênero gramatical correto, como ""um certificado"" e ""a reserva"".",True,gpt-5.5,v15,nativeness-rubric-v19
4726f498744a65c5ba1d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Eu sei que isso é frustrante, mas mantendo o voo como está, eu não consigo oferecer compensação, nem em forma de pagamento original, nem em milhas, nem em voucher.

Para atraso, só é possível o",,,"Olha, eu entendo o que você tá falando, mas é que assim... pra mim isso não resolve, porque eu não posso cancelar nem alterar, eu tenho que pegar esse voo mesmo assim. Só que o prejuízo já aconteceu, tá ligado? Eu vou perder uma reunião importante.

Você consegue, por favor, dar mais uma olhada no meu caso como membro Gold? Tipo, alguma compensação de cortesia, milhas, crédito, qualquer coisa que não mexa na reserva. Eu prefiro que vá pra forma de pagamento original, se tiver como, mas se a única opção for voucher pra viagem futura, eu topo avaliar. Só queria que você conferisse se esse é mesmo o máximo que dá pra fazer.",,,,pass,pass,"A fala usa artigos e nomes com gênero correto, como ""o voo"" e ""o pagamento"".",True,gpt-5.5,v15,nativeness-rubric-v19
1771c6f780b77d205649,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,Cert ###STOP###,,,aham,,,,pass,pass,A fala foi interrompida e não contém palavras de gênero audivelmente completas a serem avaliadas.,True,gpt-5.5,v15,nativeness-rubric-v19
938d1c1cb7ad0c8a898e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Oi! Como posso ajudar você hoje com sua reserva de voo?,,,,,,,pass,pass,"Há uso de forma marcada por gênero em “sua reserva”, com concordância correta com “reserva”.",True,gpt-5.5,v15,nativeness-rubric-v19
dedb5693dd2e721d761e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Claro. Para eu consultar os saldos dos seus gift cards e vouchers de viagem, preciso primeiro do seu user ID. Pode me informar, por favor, e soletrar letra por letra, por exemplo “u, s, e, r”, para eu anotar certinho?",,,"Boa tarde. Eu gostaria, por gentileza, de verificar primeiro os saldos que tenho em cartões-presente e vouchers de viagem na minha conta, e depois eu precisaria alterar uma reserva futura.",,,,pass,pass,Os termos com gênero usados estão concordando corretamente.,True,gpt-5.5,v15,nativeness-rubric-v19
a3e66f7e19d84a061ad0,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Certo, vou consultar sua conta agora para ve",,,"Pois não. O meu ID de usuário é marcelo underline nascimento underline nove, dois, seis, cinco.

Se o senhor preferir letra por letra: m, a, r, c, e, l, o, underline, n, a, s, c, i, m, e, n, t, o, underline, nove, dois, seis, cinco.",,,,pass,pass,"Usou concordância correta em ""sua conta"".",True,gpt-5.5,v15,nativeness-rubric-v19
d586bd71f25b67e6b178,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,Encontre,,,uhum,,,,pass,pass,Não houve uso audível de termos com concordância de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
2e0892b7390c3922042b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sim, localizei. Você tem dois gift cards, um com 198 dólares e outro com 129 dólares. E você tem três vouchers, ou travel certificates, de 500, 250 e 250 dólares. Vejo também uma reserva em aberto com ID K, 1, N, W, 8, N. Por favor, confirme esse ID, soletrando letra por letra, e diga o que você quer alterar, por exemplo, voo, cabine ou bagagem. Aí eu listo a ação e peço sua confirmação antes de seguir.",,,Alô? O senhor ainda está na linha? Conseguiu localizar os saldos na minha conta?,,,,pass,pass,"Os termos com marca de gênero e número foram usados de forma aceitável: ""dois gift cards"", ""três vouchers"" e ""uma reserva"" não apresentam conflito claro de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
b7183232097abb48e7b9,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Certo, vou verificar os detalhes da sua reserva e as opções de executiva mais econômicas.",,,"Perfeitamente, obrigado. Só para confirmar, então, os cartões-presente somam trezentos e vinte e sete dólares, correto? E os vouchers de viagem somam mil dólares, correto?

Quanto à reserva, o código é cá, um, ene, dáblio, oito, ene. Eu gostaria de manter exatamente as mesmas datas, mas alterar para a opção mais barata de ida e volta em classe executiva, podendo ser voo direto ou com conexão, o que ficar mais econômico.",,,,pass,pass,"Há palavras com flexão de gênero e número, como ""opções"" e ""econômicas"", usadas corretamente.",True,gpt-5.5,v15,nativeness-rubric-v19
05dfbff6f1ff0f01c9d4,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sim, estou aqui. Deixe-me organizar rapidinho os limites e o que precisa ser confirmado antes de seguirmos. Ainda não, porque essa reserva está em basic economy, e voos em basic economy não podem ser modificados. Para trocar o itinerário para a opção mais barata em classe executiva, direta ou com conexão, precisamos cancelar e fazer uma nova reserva. Parece estar dentro de 24 horas e ainda não voada, então pode ser elegível, mas preciso do motivo do cancelamento: “change of plan”, “airline cancelled flight” ou “other reasons”.

Sobre o pagamento: na nova reserva, só é permitido usar no máximo um voucher, travel certificate, e até três gift cards, e qualquer saldo que sobrar do voucher não é reembolsável. Para estimar quanto iria no seu Mastercard final 9 3 6 3, preciso que você diga qual travel certificate quer usar primeiro: o de 500 ou um dos de 250. Depois disso, posso buscar a opção mais barata em executiva nas mesmas datas e calcular quanto restaria para o Mastercard depois de aplicar o",,,Alô? O senhor ainda está aí? Conseguiu verificar as opções de classe executiva e o valor que ficaria no Mastercard?,,,,pass,pass,"Os termos com gênero apresentam concordância adequada, como ""essa reserva"", ""opção mais barata"" e ""nova reserva"".",True,gpt-5.5,v15,nativeness-rubric-v19
96e98baf4d1a0cca79d8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,Perfeito.,,,"Entendo. Nesse caso, por gentileza, pode prosseguir com o cancelamento da reserva atual pelo motivo de alteração de planos.

E, para minimizar o valor no Mastercard, eu gostaria de utilizar primeiro o voucher de viagem de quinhentos dólares e, em seguida, aplicar o máximo possível dos cartões-presente, que somam trezentos e vinte e sete dólares. Depois disso, por favor, calcule quanto restaria para cobrança no meu Mastercard final nove, três, seis, três.

Apenas reforço: eu só gostaria de concluir a nova reserva se a cobrança no Mastercard ficar abaixo de dois mil dólares. Também não preciso incluir bagagem adicional nem seguro viagem.",,,,pass,pass,"""Perfeito"" é usado como uma expressão fixa de confirmação e não apresenta conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
177cd91f1d5f4fea1423,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,Vou só alinhar rapidinho o que precisa da sua confirma,,,"Alô? O senhor conseguiu cancelar a reserva atual e verificar a opção mais barata em classe executiva, com o cálculo do valor restante para o Mastercard?",,,,pass,pass,"A fala usa possessivo feminino em provável referência a ""confirmação""; a palavra final foi interrompida e não deve ser julgada como erro.",True,gpt-5.5,v15,nativeness-rubric-v19
89f97c7f40b4469904cd,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfeito. Antes de qualquer ação no sistema, preciso da sua confirmação explícita.

A ação seria: cancelar a reserva K, 1, N, W, 8, N por mudança de planos, depois buscar a opção de ida e volta mais barata em classe executiva nas mesmas datas, aplicar primeiro o voucher de 500 dólares, depois os gift cards até 327 dólares, e só prosseguir com a nova reserva se o valor a ser cobrado no Mastercard final 9 3 6 3 for informado antes e ficar abaixo de 2.000 dólares. Sem bagagem extra e sem seguro.

Se estiver de acordo, diga “sim” para eu seguir com o cancelamento e a busca.",,,"Pois não, pode me informar. Apenas peço, por gentileza, que antes de finalizar qualquer nova reserva o senhor me confirme o valor exato que será cobrado no Mastercard.",,,,pass,pass,"As concordâncias de gênero usadas estão corretas, como em ""confirmação explícita"", ""a ação"" e ""opção ... mais barata"".",True,gpt-5.5,v15,nativeness-rubric-v19
745fb07dfc72554e5170,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfeito,",,,"Sim, estou de acordo. Pode seguir com o cancelamento da reserva cá, um, ene, dáblio, oito, ene, por mudança de planos, e depois buscar a opção de ida e .[sneeze][sneeze][sneeze] volta mais barata em classe executiva nas mesmas datas. Por gentileza, não finalize a nova reserva antes de me informar o valor que será cobrado no Mastercard final nove, três, seis, três, e desde que esse valor fique abaixo de dois mil dólares.",,,,pass,pass,"“Perfeito” é usado naturalmente como marcador de concordância, referindo-se à situação ou ao pedido, sem conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
34f1ae0ef5200e8f6234,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sim, estou aqui. Vou procurar a opção de executiva mais em conta nas datas e já explico o que dá para calcular.",,,Alô? O senhor ainda está na linha? Conseguiu realizar o cancelamento e localizar a opção de classe executiva mais econômica?,,,,pass,pass,"Usa formas femininas de modo adequado em ""a opção"" e ""executiva"".",True,gpt-5.5,v15,nativeness-rubric-v19
d7e9edd8b57aeca13ad2,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Cancelamento concluído. Para a executiva mais econômica nas mesmas datas, encontrei: na ida, um voo direto HAT023 por 364 dólares",,,Alô? O senhor ainda está na linha? Conseguiu realizar o cancelamento e localizar a opção de classe executiva mais econômica?,,,,pass,pass,"Os termos com gênero concordam corretamente: ""cancelamento concluído"", ""executiva mais econômica"", ""mesmas datas"" e ""um voo direto"".",True,gpt-5.5,v15,nativeness-rubric-v19
c5e69849a39ff7f79d1a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Certo, vou emitir a nova reserva em executiva com esses voos e essa forma de pagamento. Reserva emitida com sucesso. O ID da nova reserva é HATHAT. O valor cobrado no Mastercard final 9 3 6 3 foi 1.786 dólares, conforme combinado. Sem b",,,uhum,,,,pass,pass,"A fala usa formas com gênero correto, como ""nova reserva"", ""Reserva emitida"" e ""valor cobrado"".",True,gpt-5.5,v15,nativeness-rubric-v19
bfb73eabf05720d4fdc8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Perfeito. Se quiser, posso recapitular os detalhes da nova viagem ou ajudar com outra alteração.",,,uhum,,,,pass,pass,"Há palavras com gênero, como “nova viagem”, e a concordância está correta.",True,gpt-5.5,v15,nativeness-rubric-v19
58ded2b838a0d90c5f64,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Claro. O novo código de reserva é HATHAT. Os voos escolhidos são: ida direta JFK para SFO no HAT023, e volta com conexão SFO para SEA para JFK nos voos HAT204 e HAT100, todos em classe executiva. Não houve bagagem",,,"Sim, por gentileza, eu agradeceria uma recapitulação breve: o novo código da reserva, os voos escolhidos, a classe executiva, e a confirmação de que não houve inclusão de bagagem adicional nem seguro viagem. Também peço que confirme novamente, por favor, que a cobrança no Mastercard final nove, três, seis, três foi de mil setecentos e oitenta e seis dólares.",,,,pass,pass,"Os termos com gênero estão concordando adequadamente, como “novo código”, “ida direta” e “classe executiva”.",True,gpt-5.5,v15,nativeness-rubric-v19
