row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
beabeb61965550ba43c9,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"네, 검색 결과를 바탕으로 설명해 드릴게요. 5월 26일에 출발하는 항공편은 직항편인 HAT023의 비즈니스 좌석이 1인당 364달러로 가장 저렴",,,여보세요? 혹시 확인 중이십니까? 마스터카드 청구 금액이 어느 정도인지 확인되시면 말씀 부탁드리겠습니다.,,,,pass,pass,agent does not use the customer's name or a name-based address form.,True,gpt-5.5,v15,nativeness-rubric-v19
839d1e699728048f8116,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"5월 26일에 뉴욕에서 샌프란시스코로 가는 직항편과, 5월 28일에 시애틀을 경유하여 뉴욕으로 돌아오는 항공편의 비즈니스 좌석 총액은 3명 기준으로 2,613달러입니다. 기존에 결제하신 567달러를 제외하고, 추가로 지불하셔야 할 금액은 2,046달러입니다. 고객님의 계정에 등록된 여행 상품권 한 장으로 500달러를 먼저 적용하고, 기프트 카드 두 장으로 총 327달러를 차례로 적용하면, 마스터카드에는 최종적으로 1,219달러가 청구될 예정입니다. 이렇게 변경을 진행해 드릴까요?",,,"예, 듣고 있습니다. 돌아오는 항공편까지 포함한 왕복 총액과, 여행 상품권 및 기프트 카드 적용 후 마스터카드 청구 금액까지 함께 말씀해 주시면 감사하겠습니다.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 부착을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
50cf0b00662e6742c87b,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"네, 그 부분 말씀드릴게요. 고객님의 여행 상품권 합계가 1,000달러인 것은 맞습니다. 다만, 저희 항공사 정책상 하나의 예약에는 한 장의 여행 상품권만 사용할 수 있습니다. 그래서 가장 금액이 큰 500달러 한 장만 먼저 적용된 것으로 말씀드린 것이구요. 나머지 500달러는 이번 예약에는 사용하실 수 없지만, 다음에 예약하실 때 활용하시면 됩니다. 따라서 제가 안내해 드린 최종 청구 금액 1,219달러는 이 정책을 반영한 금액입니다. 이대로 진행해 드릴까요?",,,"예, 금액 기준으로는 마스터카드 청구액이 이천 달러 미만이므로 진행 가능할 것 같습니다. 다만 한 가지 확인 부탁드리겠습니다. 조금 전에 여행 상품권 잔액 합계가 천 달러라고 안내받았는데, 방금은 오백 달러 한 장만 적용된 것으로 말씀하셨습니다. 제가 원하는 결제 순서는 여행 상품권을 가능한 한 최대한 먼저 적용하고, 그다음 기프트 카드를 가능한 한 최대한 적용하는 것입니다. 여행 상품권 천 달러 전액을 적용하면 마스터카드 청구 금액이 어떻게 되는지 다시 한번 확인해 주시겠습니까?",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 부착을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
22124bb8a93a10bb859d,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"알겠습니다. 요청하신대로 여행 상품권 500달러와 기프트 카드 합계 327달러를 먼저 적용하고, 나머지 차액인 1,219달러를 마스터카드로 결제하여 비즈니스 왕복 항공편으로 변경을 완료했습니다. 위탁 수하물과 여행자 보험은 추가되지 않았습니다. 다른 도움이 필요하신 부분이 있으신가요?",,,"예, 설명 이해했습니다. 그렇다면 적용 가능한 범위 내에서 여행 상품권 오백 달러를 먼저 적용하고, 그다음 기프트 카드 삼백이십칠 달러를 적용한 뒤, 마스터카드 청구액이 천이백십구 달러로 진행되는 조건이면 변경을 진행해 주십시오. 위탁 수하물이나 여행자 보험은 추가하지 않겠습니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 이름으로 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
e061cbca129eee90f9b2,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"네, 정확하게 이해하셨습니다! 다른 문의사항이 없으시면 이만 마무리를 도와드리겠습니다. 저희 항공사를 이용해 주셔서 감사합니다! 즐거운 하루 보내세요.",,,"예, 변경 완료되었고, 마스터카드 청구액이 천이백십구 달러이며, 위탁 수하물과 여행자 보험은 추가되지 않은 것으로 이해했습니다. 다른 요청 사항은 없습니다. 도움 주셔서 감사합니다. 수고하십시오.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
e4a92e86a835772dfeb0,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,이용해 주셔서 감사합니다. 안녕히 계세요!,,,"예, 감사합니다. 안녕히 계십시오.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
bfa11af9d4eefd30aa60,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 주문 확인 도와드릴게요. 고객님 본인 확인부터 진행할게요.먼저 고객님 이메일 주소를 한 글자씩, 그러니까 영문자는 글자 하나씩, 숫자도 하나씩 읽어주실 수 있을까요? 예를 들면, J, O, H, N 이런 식으로요. 이메일이 기억나지 않으시면, 이름과 성, 그리고 ZIP 코드도 각각 글자와 숫자를 하나씩 나눠서 알려주세요.",,,"여보세요? 아 네 안녕하세요~ 저 뭐 좀 여쭤볼 게 있어서요, 주문 교환 관련해서요.",,,,pass,pass,고객의 실제 이름을 사용하지 않았으므로 이름 순서나 호칭 부착을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
379b9389e0b2e82e013d,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"지금 말씀해주신 이메일로는 고객님 정보가 조회되지 않아요. 다시 한번, 이메일을 글자 하나씩 정확하게, 철자와 숫자를 모두 나눠서 읽어주시겠어요? 예를 들면 h,",,,"아 네네, 이메일이요. 에이치, 와이, 이, 제이, 아이, 엔, 점, 와이, 오, 오, 사, 공, 구, 팔, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 맞게 들리셨나요?",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 부착을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
21f831eaf143b6fb3b67,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"잠시만요, 고객님 계정부터 정확히 찾은 다음에 주문을 확인해볼게요.네, 고객님 본인 확인을 위해 이름, 성, 그리고 ZIP 코드를 각각 글자 하나씩 정확히 말씀해 주세요.",,,"아 네네, 이메일이요. 에이치, 와이, 이, 제이, 아이, 엔, 점, 와이, 오, 오, 사, 공, 구, 팔, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 맞게 들리셨나요?",,,,pass,pass,"고객의 이름을 사용하지 않았고, 일반 호칭인 '고객님'을 자연스럽게 사용했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
abb5e07206dc183607b0,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"괜찮아요. 다만 성은 한 글자만 말씀해주셔서 정확한 확인이 어려워요. 성 전체를 영문으로 한 글자씩, 예를 들면 Y, A, N 이런 식으로 끝까지 읽어주시겠어요? 그리고 ZIP 코드도 숫자를 하나씩, 예를 들어 1, 2, 3, 4, 5 이런 식으로 말씀해 주세요.",,,"아 네네, 이메일이요. 에이치, 와이, 이, 제이, 아이, 엔, 점, 와이, 오, 오, 사, 공, 구, 팔, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 맞게 들리셨나요?",,,,pass,pass,고객의 이름을 직접 부르거나 이름에 호칭을 붙인 사례가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
308d2bab1e82ce600cf3,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"아, 네, 알겠습니다. 서비스 없음 문제로 연락주셨군요. 먼저 고객님 계정을 확인해야 돼서요, 혹시 문제의 휴대폰 번호를 한 분데스씩 말씀해 주실 수 있을까요? 예를 들어, ""공, 일, 공""처럼요.",,,여보세요? 안녕하십니까. 휴대전화가 몇 시간 전부터 계속 서비스 없음으로 표시되어서 문의드리려고 전화드렸습니다.,,,,pass,pass,"고객 이름은 사용하지 않았고, '고객님'이라는 호칭은 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
74da5a6d22c64566544b,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"3, 2, 0, 0, 2 라고 말씀해주셨군요. 감사합니다, 백준호님. 죄송하지만 정확한 계정 조회를 위해 휴대폰 번호 전체를 한 자리씩 다시 한 번만 말씀해주시겠어요? 아니면 성함의 영문 스펠링과 생년월일을 말씀해주셔도 됩니다.",,,"예, 번호는 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 입니다. 제 이름은 백준호입니다.",,,,pass,pass,고객 이름을 한국식 이름 순서 그대로 유지하고 '백준호님'처럼 자연스럽게 호칭을 붙였습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
0919cf57764b0abed853,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"백준호님, 계정",,,"예, 다시 천천히 말씀드리겠습니다. 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 입니다. 전체 번호는 오, 오, 오, 일, 이, 삼, 이, 공, 공, 이 입니다. 제 이름은 백준호입니다.",,,,pass,pass,고객 이름을 한국식 이름 순서 그대로 사용하고 '-님'을 자연스럽게 붙였습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
c130ee5674cce59a980f,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"네, 백준호님. 번호 확인되었고 계정 조회도 성공적으로 마쳤습니다. 잠시 확인하느라 늦어졌네요, 죄송합니다. 서비스 없음 문제를 해결해볼게요. 혹시 화면 상단에 비행기 모드 아이콘이 켜져 있나요?",,,여보세요? 제 번호 확인이 되셨습니까? 혹시 잘 안 들리셨다면 한 번 더 천천히 말씀드리겠습니다.,,,,pass,pass,'백준호님'처럼 한국식 이름 순서를 유지하고 님을 붙여 자연스럽게 호칭했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
7b18c459ef1a1e04d373,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네, 알겠습니다. 천천히 확인해 보세요.",,,여보세요? 제 번호 확인이 되셨습니까? 혹시 잘 안 들리셨다면 한 번 더 천천히 말씀드리겠습니다.,,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
6e85f9ff725fa9d0b072,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,확인해주셔서 감사합니다. 비행기 모드가 켜져 있어서 서비스가 안 됐던 것 같네요. 제가 꺼드릴게요. `toggle_airplane_mode()` 호출하겠습니다. 이제 신호가 잡히는지 확인해 보시겠어요?,,,"예, 방금 상태 표시줄을 확인했습니다. 비행기 모드 아이콘이 켜져 있고, 배터리는 팔십 퍼센트로 보입니다.신호 표시는 확인되지 않습니다.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
b7994139d5922b8d7e90,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"네, 알겠습니다. 천천히 확인해 보세요.",,,"예, 알겠습니다. 비행기 모드를 끈 뒤에 신호가 잡히는지 바로 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
49236b89f635ab9889db,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,아직 해결이 안 됐다니 안타깝네요. 다음으로 확인해볼 것은 SIM 카드입니다. SIM 카드가 제대로 장착되지 않았거나 문제가 있을 수 있어요. 제가 원격으로 SIM 카드 상태를 확인해볼게요. `check_sim_status()` 호출하겠습니다. 잠시만 기다려주세요.,,,"비행기 모드는 꺼졌습니다만, 상태 표시줄에는 아직 신호 없음으로 보입니다. 데이터도 꺼져 있다고 표시됩니다. 음, 첫 번째 조치로 바로 해결될 줄 알았는데 아직 안 되니 조금 답답합니다. 다음에 무엇을 확인하면 되겠습니까?",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
0df033f5fd467b8556bc,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,기다려주셔서 감사합니다. 확인 결과 심카드 상태는 '활성(Active)'으로 정상입니다. 심카드는 문제가 아닌 것 같네요. 혹시 APN 설정을 확인해봐도 될까요? 이 설정이 잘못되면 서비스가 안 될 수도 있습니다.,,,"예, 알겠습니다. 심 카드 상태 확인 부탁드리겠습니다. 기다리겠습니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 이름으로 부르지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a510ae266acf6300a673,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,APN 설정은 제가 원격으로 확인할 수 있습니다. 지금 확인해볼게요.APN 설정은 고객님께서 직접 휴대폰에서 확인해 주셔야 합니다. 제가 안내해 드리는 대로 휴대폰에서 'check\_apn\_settings' 기능을 실행해 주시겠어요? 실행 후 화면에 나오는 내용을 말씀해 주시면 됩니다.,,,"예, 확인해 주셔서 감사합니다. 다만 APN 설정 확인은 제가 진행해야 하는 것입니까, 아니면 상담사님께서 원격으로 확인해 주시는 것입니까? 제가 해야 한다면 절차를 안내해 주시면 그대로 해보겠습니다.",,,,pass,pass,"고객 이름은 사용하지 않았고, '고객님'으로 자연스럽게 지칭했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
923513f6b6f970daa658,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"네, 알겠습니다. 천천히 확인해 보세요.",,,"예, 알겠습니다. 제가 휴대전화에서 APN 설정을 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
e16e8bd53028e552e1f0,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"APN 이름이 ""broken""으로 표시되는 것은 설정에 문제가 있다는 의미입니다. 설정을 초기화하려면 휴대폰에서 `reset_apn_settings`를 실행해 주시겠어요? 초기화한 후에는 변경 사항을 적용하기 위해 `reboot_device`를 사용하여 기기를 재부팅해야 합니다.",,,"예, 확인했습니다. 현재 APN 이름이 broken으로 표시되고, 엠엠에스 주소는 http://mms.carrier.com/mms/wapenc 로 보입니다. ಈ 설정이 맞는지 확인 부탁드리겠습니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 이름으로 부르지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
