row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1afa27ed0637fc8a6b0f,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"가능한 i9 옵션이 있는지 확인해 볼게요. 잠시만 기다려 주세요.확인 결과, i9 옵션은 있습니다.","가능한 i9 옵션이 있는지 확인해 볼게요. 잠시만 기다려 주세요.확인 결과, i9 옵션은 있습니다.",exact,"예, 감사합니다. 제가 번호를 미리 확인하지 못해서 죄송합니다. 확인해 주시면 가능한 i9 CPU 옵션이 있는지, 그리고 이백오십육 기가바이트 SSD와 실버 색상 조합이 가능한지도 함께 봐 주시면 감사하겠습니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
de3121c90bb1d24fa1e8,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"안녕하세요! 고객님, 주문 관련 도움을 드리기 위해 먼저 본인 확인이 필요합니다. 이메일 주소를 알파벳 하나씩 말씀해 주시겠어요?","안녕하세요! 고객님, 주문 관련 도움을 드리기 위해 먼저 본인 확인이 필요합니다. 이메일 주소를 알파벳 하나씩 말씀해 주시겠어요?",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
4a22c16a73e55f7f3419,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"괜찮습니다, 고객님! 그렇다면 가입하실 때 입력하셨던 성함과 우편번호를 알파벳 하나씩 말씀해 주시겠어요? 제가 도와드릴게요.","괜찮습니다, 고객님! 그렇다면 가입하실 때 입력하셨던 성함과 우편번호를 알파벳 하나씩 말씀해 주시겠어요? 제가 도와드릴게요.",exact,아 이메일이요? 음... 죄송한데 제가 지금 그 이메일 주소가 정확히 기억이 안 나요,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
1462bcf2f3f58d072395,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"죄송합니다, 고객님. 말씀해주신 정보로 사용자를 찾을 수 없습니다. 급하시다고 하셨는데 빠르게 도움드리지 못해 죄송합니다. 혹시 이름의 철자나 우편번호가 맞는지 다시 한번 확인해주시겠어요? 아니면, 혹시 다른 이메일 주소가 기억나신다면 알파벳 하나씩 말씀해주시면 다시 찾아보겠습니다.","죄송합니다, 고객님. 말씀해주신 정보로 사용자를 찾을 수 없습니다. 급하시다고 하셨는데 빠르게 도움드리지 못해 죄송합니다. 혹시 이름의 철자나 우편번호가 맞는지 다시 한번 확인해주시겠어요? 아니면, 혹시 다른 이메일 주소가 기억나신다면 알파벳 하나씩 말씀해주시면 다시 찾아보겠습니다.",exact,"네네, 이름은 Shin Yerin이고요, 철자는 S, H, I, N, 띄고, Y, E, R, I, N 이에요. 우편번호는 사, 일, 오, 칠, 육 이고요. 이거 좀 급해서 빨리 확인 부탁드려요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
05110e556597c18eeed0,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"네, 알겠습니다. 주문 번호를 기억하지 못하시고 이메일로도 확인이 되지 않아, 잘못 간 주문의 송장 번호 및 반품 처리를 도와드리기 위해 상담원에게 연결해 드리겠습니다. 잠시만 기다려 주세요. YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.","네, 알겠습니다. 주문 번호를 기억하지 못하시고 이메일로도 확인이 되지 않아, 잘못 간 주문의 송장 번호 및 반품 처리를 도와드리기 위해 상담원에게 연결해 드리겠습니다. 잠시만 기다려 주세요. YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.",exact,"네네, 바로 상담원 연결해 주세요. 지금 제가 주문번호도 기억 안 나고 이메일도 모르겠는데, 어쨌든 Texas로 잘못 간 주문 송장번호랑 반품 처리가 급해서요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
91315bf89c22a603b3b5,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,8dd35027-2ef7-4d5d-bf66-095a33e4b004,14_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"좋아요, 말씀해주신 이메일로","좋아요, 말씀해주신 이메일로",exact,"아 음... 성함이랑 우편번호는 지금 제가 정확히 확인이 안 돼요. 제가 아는 건 아이디랑 이메일뿐이라서요. 이메일 다시 진짜 천천히 철자로 드리면, 에스, 이, 오, 와이, 이, 오, 엔, 점, 씨, 에이치, 오, 사, 오, 일, 육, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 아이디는 에스, 이, 오, 와이, 이, 오, 엔, 밑줄, 씨, 에이치, 오, 밑줄, 사, 오, 일, 육 이고요. 이걸로는 안 될까요?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f24f29dc4d4cc89a965b,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,8de791d6-e3b8-4d6a-a3df-62a42370861b,89_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"네, 배송 완료된 주문 중에서 키보드가 있는지부터 확인해 볼게요.배송 완료된 주문 중에서","네, 배송 완료된 주문 중에서 키보드가 있는지부터 확인해 볼게요.배송 완료된 주문 중에서",exact,"예, 확인했습니다. 다만 주문번호와 품목 번호는 제가 지금 가지고 있지 않아서 정확히 말씀드리기 어렵습니다. 이메일 주소도 기억이 .[cough][cough][cough] 나지 않는 상태입니다. 환불 방식은 특별한 선호는 없습니다만, 가능하다면 원 결제 수단으로 처리해 주시면 무난할 것 같습니다. 혹시 제 이름 Song Woojin과 우편번호 오, 구, 구, 일, 공으로 배송 완료된 주문을 조회해 주실 수 있겠습니까?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2ed685bd45c9351de8f8,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,99155af6-e349-4a96-88b9-ebf11a75efcc,46_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"죄송합니다만, 여행자 보험은 예약 당시에만 구매","죄송합니다만, 여행자 보험은 예약 당시에만 구매",exact,"여보세요? 아 네, 뭐 좀 여쭤볼 게 .[sniffle][sniffle][sniffle] 있어서요. 제가 항공권 예약할 때 여행자 보험을 같이 샀는데, 그 보험만 캔슬하고 환불받고 싶거든요. 항공편 자체는 취소 안 할 거고요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7ffe45b3478d16039714,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 알겠습니다. 정확한 문제 진단을 위해 고객님의 정보를 확인해 봐야 할 것 같아요. 혹시 전화번호를 말씀해 주시겠어요? 스펠링을 하나씩 말씀해 주시면 감사하겠습니다.","네, 알겠습니다. 정확한 문제 진단을 위해 고객님의 정보를 확인해 봐야 할 것 같아요. 혹시 전화번호를 말씀해 주시겠어요? 스펠링을 하나씩 말씀해 주시면 감사하겠습니다.",exact,"음, 웹은 뭐 좀 되는 것 같긴 한데 제가 정확히 체크는 안 해봤어요. 전화는 지금 이렇게 연결돼 있으니까 되는 것 같고요. 엠엠에스만 몇 시간째 안 나가요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
caa17e8c76d6e35d19cd,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,성함과 생년월,성함과 생년월,exact,"아 음, 전화번호로 말고 제 이름으로 조회해 주시면 안 될까요? 이름은 권지은이고요, 생일은 천구백구십일년 팔월 사일이에요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
79e2b2c461d53e015fe7,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네, 권지은 고객님, 지금 확인 중입니다. 잠시만 기다려 주세요.입력해 주신 정보로 검색이 되지 않네요. 번거로우시겠지만, 성함 '권지은'을 한 글자씩 말씀해 주시겠어요?","네, 권지은 고객님, 지금 확인 중입니다. 잠시만 기다려 주세요.입력해 주신 정보로 검색이 되지 않네요. 번거로우시겠지만, 성함 '권지은'을 한 글자씩 말씀해 주시겠어요?",exact,여보세요? 혹시 확인되고 계세요? 제 이름으로 조회 가능하실까요?,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2fbb65a71dc7027d361f,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 안녕하세요. MMS 메시지 전송이 안 되신다고요. 불편하셨겠네요. 도움을 드리기 전에 먼저 고객님 정보를 확인해야 하는데요, 사용하시는 전화번호 좀 말씀해 주시겠어요?","네, 안녕하세요. MMS 메시지 전송이 안 되신다고요. 불편하셨겠네요. 도움을 드리기 전에 먼저 고객님 정보를 확인해야 하는데요, 사용하시는 전화번호 좀 말씀해 주시겠어요?",exact,"여보세요? 아 네, 뭐 좀 여쭤볼 게 있어서요. 제가 지금 엠엠에스가 몇 시간째 안 보내져가지고요, 좀 봐주실 수 있을까요?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0db9daf4590241826515,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"알려주신 뒷자리 번호만으로는 고객님을 찾기가 어렵네요. 사용하시는 전화번호 전체를 말씀해 주시겠어요? 스펠링도 같이 불러주시면 더 정확해요. 아니면 성함과 생년월일을 말씀해주셔도 됩니다. 정, 수, 진 고객님, 생년월일은 어떻게 되세요?","알려주신 뒷자리 번호만으로는 고객님을 찾기가 어렵네요. 사용하시는 전화번호 전체를 말씀해 주시겠어요? 스펠링도 같이 불러주시면 더 정확해요. 아니면 성함과 생년월일을 말씀해주셔도 됩니다. 정, 수, 진 고객님, 생년월일은 어떻게 되세요?",exact,"네네, 전화번호는 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 예요. 이름은 정수진이고요. 지금 제가 프랑스에 있어요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7e3cb003d86d511e50ae,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,괜찮으세요? 말씀해 주신 번호로,괜찮으세요? 말씀해 주신 번호로,exact,"아 네네, 괜찮아요. 제가 좀 말이 겹쳤네요. 인증을 어떻게 하면 될까요? 제가 고객 아이디는 모르고, 생년월일도 정확히 기억이 안 나서요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fd49de77790981b718bd,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 고객님! 안전한 개인정보 보호를 위해 먼저 사용자 인증이 필요합니다. 사용하고 계신 이메일 주소를 말씀해 주시겠어요? 정확한 입력을 위해 한 글자씩 스펠링을 말씀해 주시면 감사하겠습니다.","네, 고객님! 안전한 개인정보 보호를 위해 먼저 사용자 인증이 필요합니다. 사용하고 계신 이메일 주소를 말씀해 주시겠어요? 정확한 입력을 위해 한 글자씩 스펠링을 말씀해 주시면 감사하겠습니다.",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7ce6e71b154f86ba26c8,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"네, 가능합니다! 그러면 먼저 이름부터 한 글자씩 말씀해 주시겠어요? 성함과 우편번호를 말씀해 주시면 확인해 드릴게요. 성함을 한 글자씩 스펠링으로 말씀해 주시고, 그 다음 우편번호를 말씀해 주세요.","네, 가능합니다! 그러면 먼저 이름부터 한 글자씩 말씀해 주시겠어요? 성함과 우편번호를 말씀해 주시면 확인해 드릴게요. 성함을 한 글자씩 스펠링으로 말씀해 주시고, 그 다음 우편번호를 말씀해 주세요.",exact,"여보세요? 아 네, 저 뭐 좀 교환이랑 주문 변경 때문에 전화드렸는데요~",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
785f363162b2954f343f,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"말씀해 주신 우편번호는 확인했습니다. 죄송하지만, 성함을 다시 한번 한 글자씩 정확하게 말씀해 주시겠어요? 예를 들어, ""이, 영, 우""처럼 스펠링을 하나씩 말씀해 주세요.","말씀해 주신 우편번호는 확인했습니다. 죄송하지만, 성함을 다시 한번 한 글자씩 정확하게 말씀해 주시겠어요? 예를 들어, ""이, 영, 우""처럼 스펠링을 하나씩 말씀해 주세요.",exact,"네네, 이름은 서지우예요. 서는 시옷, 어, 지는 지읒, 이, 우는 이응, 우 이렇게요. 우편번호는 구, 공, 일, 사, 팔 입니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
