unit_type,clip_id,simulation_id,task_id,bank,tier,reward,factor,utterance_index,utterance_text,judge_label,judge_severity,judge_issue,human_positive_votes,human_strict_label,human_lenient_label,human_severity_a,human_severity_b,human_error_source_a,human_error_source_b,human_error_subtype_a,human_error_subtype_b,human_notes_a,human_notes_b
call,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,addresses,hard,1,speech_fidelity_any,,,1,2,The agent mispronounces the Welsh address components 'Ty’n-y-Caeau' and 'Llanfihangel-y-Gwynfa'.,0,0,0,0,0,no_error,no_error,,,,
call,clip_031,26f14bba-8957-41bb-b32b-43c9681e5756,intake_dates_easy_02,dates,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_058,277bc8e2-ef37-4042-8868-bea926c876e5,intake_medications_hard_06,medications,hard,0,speech_fidelity_any,,,0,0,,1,0,1,0,1,agent,agent,logical_error,transcription_error,,"Agent omits ""Got it"""
call,clip_036,29b853e1-4955-42f5-91a0-63b6a698fe05,intake_dates_hard_01,dates,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_033,2b831b62-bb3c-4dc3-ac4f-1d1f18cd82f4,intake_dates_easy_06,dates,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,dates,easy,1,speech_fidelity_any,,,1,1,"The agent omitted the first dash when reading '1990-04-18', saying 'nineteen ninety zero four dash eighteen'.",2,1,1,1,1,no_error,no_error,,,Agent omitted first dash when reading incorrect date.,Agent did not say the first dash in the first date
call,clip_003,2e5b1d30-23f7-4980-a867-46c73b805e26,intake_addresses_easy_06,addresses,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_037,3a686177-5297-45b5-bb2c-ac8251d0c184,intake_dates_hard_02,dates,hard,1,speech_fidelity_any,,,0,0,,1,0,1,1,0,no_error,no_error,,,Daniel pronounced 'Danel',
call,clip_001,3ed469d9-f9e7-4d4c-86a9-1293218ab9b5,intake_addresses_easy_02,addresses,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_007,4133efe1-bc3b-475a-8da5-bfd8a191d362,intake_addresses_hard_05,addresses,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,person_names,hard,1,speech_fidelity_any,,,1,2,The agent mispronounced the name 'Geoff' as 'Joff'.,2,1,1,2,2,no_error,no_error,,,Agent mispronounced the name Geoff.,"Mis pronounces ""Geoff"""
call,clip_068,48f0f04a-4bc8-4ede-b529-efd082eb4ba5,intake_person_names_hard_07,person_names,hard,1,speech_fidelity_any,,,0,0,,1,0,1,0,1,no_error,no_error,,,,Skipped the dash in the last name
call,clip_042,4d54dfab-35d4-49bb-8551-2ced0a927035,intake_emails_easy_05,emails,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_065,532342dd-7598-44c7-a1a2-977e081bf781,intake_person_names_easy_10,person_names,easy,1,speech_fidelity_any,,,0,0,,1,0,1,0,1,no_error,no_error,,,,"Adds ""out"" at the end"
call,clip_077,59af2ba1-3a20-4523-9459-d2f257f96a16,intake_phones_hard_03,phones,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,agent,,transcription_error,,
call,clip_051,5a71e2cf-f9ff-4620-be71-2cce98ca47d4,intake_medications_easy_02,medications,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,speech_fidelity_any,,,1,1,The agent added the word 'So' before 'what is the drop-off date'.,2,1,1,1,1,agent,agent,logical_error,hallucination,Agent added 'so' at 0:20.4,"Agent adds ""So"""
call,clip_074,5f693539-19b2-488e-9371-731122d70b63,intake_phones_easy_06,phones,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_020,62a99ad8-9c97-454b-b3c4-be276fad2318,intake_codes_hard_09,codes,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,hallucination,hallucination,,
call,clip_100,6340dcbb-7204-4a2e-8e97-8ad5f8ab70f9,intake_times_hard_10,times,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,speech_fidelity_any,,,1,1,The agent spells out 'VIN' as 'V-I-N' instead of pronouncing it as a word.,2,1,1,1,1,agent,agent,transcription_error,transcription_error,Agent spelled out V-I-N instead of as a word VIN,"Pronounces ""VIN"" as ""V I N"""
call,clip_090,66af8f0e-d7b3-4c23-ae3e-e926bda78bdd,intake_properties_hard_10,properties,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_079,6bb8a28a-4ba1-4b1b-a680-97cbed4c7743,intake_phones_hard_07,phones,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,phones,easy,1,speech_fidelity_any,,,1,2,The agent cuts off mid-word and omits the phrase 'submitted for Beacon Ridge Auto Service. May I ask you about'.,2,1,1,2,2,no_error,no_error,,,Agent omitted half a sentence 'submitted for Beacon Ridge Auto Service. May I ask you about' at 0:06.00,"Agent truncates and omits ""for Beacon Ridge Auto Service"""
call,clip_013,6de0f0dd-2c32-4ff2-bb6e-4d6ead479090,intake_codes_easy_07,codes,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,logical_error,logical_error,,
call,clip_073,755678b0-e18e-42cb-9041-673707ba0b3f,intake_phones_easy_05,phones,easy,1,speech_fidelity_any,,,0,0,,1,0,1,2,0,no_error,no_error,,,Agent pronounces 'Auto Repair' as 'Otter Repair.',
call,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,speech_fidelity_any,,,1,2,The agent pronounces 'Osgodby' as 'Osgidby'. | The agent pronounces the postcode letters 'YO' as the word 'yo' instead of spelling out the letters 'Y O'.,2,1,1,2,1,no_error,no_error,,,"Y O prounounced as ""yo""",The agent pronounces Y O as Yo
call,clip_089,76b32975-7072-421e-a2e9-c1279ca24c3b,intake_properties_hard_07,properties,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,speech_fidelity_any,,,1,2,The word 'Pinnacle' is mispronounced as 'Piticle'.,2,1,1,2,2,agent,agent,transcription_error,transcription_error,Agent pronounced pinnacle as pitticle,"Agent states ""Piticle"" instead of ""Pinnacle"""
call,clip_030,776a8204-f768-4236-9845-9364794ed693,intake_coined_hard_09,coined,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_080,7bba16a4-b387-4591-bba4-b9a83526c1df,intake_phones_hard_08,phones,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,agent,,transcription_error,,
call,clip_061,7d3c6290-350d-4370-86c3-addacabf4959,intake_person_names_easy_02,person_names,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,Agent adds a unusual pause in opening utterance
call,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,medications,hard,1,speech_fidelity_any,,,1,2,The agent says 'You said Risperidone 1 milligram' but omits the rest of the expected text: 'tablet. Is that correct?'.,2,1,1,2,3,no_error,no_error,,,Agent omits the text: 'tablet. Is that correct?' at 0:50.40,"agent omits ""tablet. Is that correct?"""
call,clip_034,7fda8f95-82ab-4756-b6fd-1210f6e515b7,intake_dates_easy_07,dates,easy,1,speech_fidelity_any,,,0,0,,1,0,1,1,0,no_error,no_error,,,Agent pronounced 'auto repair' as 'otter repair',
call,clip_002,82341122-1c05-44c6-aa0f-983147a8170d,intake_addresses_easy_03,addresses,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_066,82519080-7464-4568-a768-a6182a35a258,intake_person_names_hard_04,person_names,hard,1,speech_fidelity_any,,,0,0,,1,0,1,0,1,no_error,no_error,,,,"Agent pronounces ""Barclay"" as ""Barkley"""
call,clip_041,8d30a91d-6847-4220-a5f7-8dce376a76df,intake_emails_easy_02,emails,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_004,8dc7a7c2-e953-4753-a6fc-795299cec350,intake_addresses_easy_07,addresses,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_048,8fe12ce5-de9a-407e-b380-2b4a6382def4,intake_emails_hard_07,emails,hard,1,speech_fidelity_any,,,0,0,,1,0,1,2,0,no_error,no_error,,,Agent doesn't spell out email address for confirmation.,
call,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,addresses,easy,1,speech_fidelity_any,,,1,1,The word 'Thanks' is missing from the audio.,2,1,1,1,1,no_error,no_error,,,"Agent skips speech ""Thanks, k"" at 36:40","Agent skips ""Thanks, K"""
call,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,speech_fidelity_any,,,1,1,The agent spells out 'GITE' as 'G I T E' instead of pronouncing it as a word.,2,1,1,1,1,agent,agent,transcription_error,transcription_error,"Agent speech transcript omits minor dialogue from audio around truncations. Agent doesn't pronounce 'Gite' as a word, mistakes it for 8",Agent pronounced Gite as G I T E
call,clip_094,9b10b9c1-f58e-48e2-94f5-faa6402284b2,intake_times_easy_09,times,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_040,9ce79c7a-20a7-4018-9673-a93ac71ee77d,intake_dates_hard_10,dates,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,speech_fidelity_any,,,1,1,"The agent mispronounces 'KRUEMMEN' as 'crew-men-en', adding an extra syllable. | The agent mispronounces 'KRUMMEN' as 'crew-men-en', adding an extra syllable.",2,1,1,2,2,no_error,no_error,,,Agent adds extra syllable 'en' to 'Krummen.',"Agent adds ""en"" to the end ""Kruemmen"" and ""Krummen"""
call,clip_087,a35a2d05-24f2-4d55-98eb-cff74a38f828,intake_properties_hard_04,properties,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,hallucination,transcription_error,,
call,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,speech_fidelity_any,,,1,2,The agent omitted the words 'no prob' from the utterance.,1,0,1,0,2,agent,agent,logical_error,logical_error,Agent omitted 'no problem' at 0:05.80,"Agent omits ""No prob"""
call,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,times,hard,1,speech_fidelity_any,,,1,1,The word 'a' is missing before 'couple'.,2,1,1,1,1,no_error,no_error,,,Agent omits 'a' from the phrase 'a couple.',"Agent omits ""A"" but it still sounds like natural speech"
call,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,phones,easy,1,speech_fidelity_any,,,1,1,"The agent says 'confirming' at the end of the sentence, which is not in the reference text.",0,0,0,0,0,no_error,no_error,,,,
call,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,dates,hard,1,speech_fidelity_any,,,1,2,"The agent omitted the dashes when reading '2025-06-16', saying 'twenty twenty-five oh six sixteen'.",1,0,1,0,2,no_error,no_error,,,,Agent did not read back the dashes
call,clip_093,b52cce08-7542-4bb5-bc8b-3c6e27dfe237,intake_times_easy_05,times,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_067,b7b56f57-8d7d-458b-b3d3-bf4787d6fddd,intake_person_names_hard_05,person_names,hard,1,speech_fidelity_any,,,0,0,,1,0,1,0,2,no_error,no_error,,,,"Mispronounces ""May"" and omits ""Hyphen"" in name read back"
call,clip_081,b87c1598-5bc8-4659-83ff-e4c8ae55404a,intake_properties_easy_03,properties,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_028,be27cd4b-9d25-4fdb-9bb6-eb30d8e3a312,intake_coined_hard_03,coined,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,"Agent adds ""That too"""
call,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,speech_fidelity_any,,,1,3,"The agent omitted the underscore in the email address 'l_charles5', saying 'l charles five'.",2,1,1,3,3,agent,agent,transcription_error,transcription_error,Agent omitted underscore when confirming email at 0:45.20,"Agent does not read back ""underscore"""
call,clip_083,c53ba6a5-6a92-49bb-9423-0dbba2769f70,intake_properties_easy_08,properties,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_055,c54d5a29-bcbb-4a2f-b531-41f1295c3832,intake_medications_easy_10,medications,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,user,transcription_error,hallucination,,
call,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,codes,easy,1,speech_fidelity_any,,,1,2,The agent omitted the hyphens when reading the member ID 'MBR-517886-89'.,2,1,1,2,2,no_error,no_error,,,Agent omitted hyphens when reading back member ID,Agent did not speak hyphens
call,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,speech_fidelity_any,,,1,2,The agent says 'he submitted' instead of the expected 'you submitted'.,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,medications,easy,1,speech_fidelity_any,,,1,1,The agent pronounces 'azithromycin' as 'ay-zithromycin' instead of 'uh-zithromycin'.,1,0,1,1,0,no_error,no_error,,,Agent excessively emphasizes the initial 'a' in azithromycin.,"Agent maybe mispronounces ""azithromycin"" but relayed correct information"
call,clip_097,d243ec33-e90f-4e04-a61f-89135d9b6994,intake_times_hard_03,times,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,codes,hard,1,speech_fidelity_any,,,1,1,The agent said 'confirming that' instead of just 'confirmin'.,1,0,1,0,1,no_error,no_error,,,,"Agent adds ""that"""
call,clip_082,d5576cb4-97ea-4efb-86a6-1a6135865f72,intake_properties_easy_07,properties,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,"Agent begins to add ""Confirming"" at the end"
call,clip_084,d60d1e62-95c6-4646-9bcf-99fdf9115b68,intake_properties_easy_09,properties,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_011,d65b4620-c0db-4168-ab97-6413e842921b,intake_codes_easy_03,codes,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_098,de274b05-7ba1-43b5-9e9e-347b610ff4c3,intake_times_hard_04,times,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,logical_error,logical_error,,
call,clip_075,de6fe061-e114-45e9-807b-dabed25c44b5,intake_phones_easy_08,phones,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,speech_fidelity_any,,,1,2,"The entire utterance 'Hi, thank' is missing from the audio. | The word 'employer' is mispronounced, sounding like 'deployer'.",2,1,1,2,2,agent,agent,logical_error,logical_error,"'employer' pronounced 'deployer', missing words around truncated statements.","Agent skips ""Hi, thank"" and pronounces ""Employer"" as ""Deployer"""
call,clip_059,e0bee9a6-8c5a-47bd-a8a6-794d5e9222c7,intake_medications_hard_07,medications,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,"""Clonidine"" might be mispronounced"
call,clip_023,e4895f5c-50ea-4657-89a5-86b995dc5759,intake_coined_easy_08,coined,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_062,e5badd6e-5666-4bff-b306-24bd77cc7c10,intake_person_names_easy_03,person_names,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_049,e5ef051e-4adc-4091-8a9a-16928d065d59,intake_emails_hard_09,emails,hard,0,speech_fidelity_any,,,0,0,,1,0,1,2,0,agent,agent,transcription_error,transcription_error,Agent omitted 'I just nee',
call,clip_069,e73f7231-024d-4897-b814-8a8df6c82a57,intake_person_names_hard_09,person_names,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,speech_fidelity_any,,,1,2,The entire utterance 'me have the rest of' is missing from the audio.,2,1,1,2,2,agent,agent,transcription_error,transcription_error,Agent repeats itself at 0:08.00,"Agent omits ""me have the rest of"""
call,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,medications,easy,1,speech_fidelity_any,,,1,1,The agent mispronounces 'Bisoprolol' as 'bih-SAH-pro-lol' instead of the standard 'bi-SO-pro-lol'.,0,0,0,0,0,no_error,no_error,,,,
call,clip_044,ef87eb16-d4e3-49ef-86cf-4c362fe93dc9,intake_emails_easy_08,emails,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_056,f645dc91-bc66-47ba-b9d2-559f62af64c7,intake_medications_hard_02,medications,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_064,f97d0628-c9c0-4369-8088-81fcff363747,intake_person_names_easy_08,person_names,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_016,fb81bc30-1453-4ed8-941b-7f203cabb507,intake_codes_hard_02,codes,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
finding,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,addresses,easy,1,missing_word,3,"Thanks, k",1,1,The word 'Thanks' is missing from the audio.,2,1,1,,,,,,,,"also, ""K"""
finding,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,mispronunciation,13,,1,1,The agent spells out 'GITE' as 'G I T E' instead of pronouncing it as a word.,2,1,1,,,,,,,,
finding,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,punctuation_or_formatting,5,,1,1,The agent reads '12-B' literally as 'twelve dash B' instead of 'twelve B'.,0,0,0,,,,,,,'dash' is necessary part of address. Caller confirms this.,User referes to it as Apt 12 dash b
finding,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,addresses,hard,1,mispronunciation,7,I captu,1,2,The agent mispronounces the Welsh address components 'Ty’n-y-Caeau' and 'Llanfihangel-y-Gwynfa'.,0,0,0,,,,,,,I am unable to confirm proununciation.,
finding,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,mispronunciation,3,"Please confirm this is correct: UNIT 3, 58 TANYARD SNICKET, OSGODBY-LE-WILLOWS, YO8 9PW.",1,1,The agent pronounces 'Osgodby' as 'Osgidby'.,0,0,0,,,,,,,Reasonable and natural variation in pronunciation.,not difinitive
finding,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,email_url_code,3,"Please confirm this is correct: UNIT 3, 58 TANYARD SNICKET, OSGODBY-LE-WILLOWS, YO8 9PW.",1,2,The agent pronounces the postcode letters 'YO' as the word 'yo' instead of spelling out the letters 'Y O'.,2,1,1,,,,,,,severity 1 at most,
finding,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,codes,easy,1,email_url_code,3,I captured member ID MBR-53898-27. Is that exactly correct?,1,2,"The agent does not speak the hyphens in the member ID 'MBR-53898-27', only pausing between the sections.",2,1,1,,,,,,,,
finding,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,codes,easy,1,email_url_code,4,###STOP###,1,2,The agent omitted the hyphens when reading the member ID 'MBR-517886-89'.,2,1,1,,,,,,,,
finding,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,word_substitution,6,"Okay, thanks  ###STOP###",1,1,The agent says 'corrective' instead of 'corrected'.,2,1,1,,,,,,,Might be phonological assimilation NOT morphological,Not definitive
