row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
f9226430c0b21fa758a5,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-014,agent_turn,14,agent-turn-014,"जी बिल्कुल, आप आराम से चेक कीजिए। मैं इंतज़ार कर रहा हूँ।","जी बिल्कुल, आप आराम से चेक कीजिए। मैं इंतज़ार कर रहा हूँ।",exact,"जी, ठीक है, मैं SIM card को reseat करके देखता हूँ... मतलब निकालकर फिर से लगाने जैसा action कर रहा हूँ। एक पल इंतज़ार कीजिए।
",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ab47280cfd5547b4d009,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-023,agent_turn,23,agent-turn-023,"निराश न हों, हम इसे ठीक करने की पूरी कोशिश करेंगे। हाँ, APN सेटिंग्स देखना एक अच्छा कदम होगा। कभी-कभी गलत सेटिंग्स","निराश न हों, हम इसे ठीक करने की पूरी कोशिश करेंगे। हाँ, APN सेटिंग्स देखना एक अच्छा कदम होगा। कभी-कभी गलत सेटिंग्स",exact,"या अल्लाह... अभी भी messaging app कह रहा है कि MMS नहीं भेज पा रहा। थोड़ा अफ़सोस हो रहा है जी, इतने steps के बाद भी नहीं गया। अब आगे क्या check करें—APN settings वग़ैरह देखनी होंगी क्या?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a6c8c7ff76e98105a061,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा हूँ। पहले हम आपकी पहचान कन्फ़र्म कर लेते हैं, तभी मैं टेक्निकल सपोर्ट जारी रख सकता हूँ।

कृपया अपने","जी, मैं सुन रहा हूँ। पहले हम आपकी पहचान कन्फ़र्म कर लेते हैं, तभी मैं टेक्निकल सपोर्ट जारी रख सकता हूँ।

कृपया अपने",exact,"आदाब... hello? आप सुन रहे हैं क्या? مجھے—मुझे ज़रा मदद चाहिए, मेरे phone में message वाली कुछ परेशानी हो रही है।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
4c4e508b70ccc74f76cc,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-033,agent_turn,33,agent-turn-033,"ठीक है, आप सेटिंग बदल लें, मैं यहीं हूँ। ठीक है, आप सेटिंग बदल लें और फिर 10–20 सेकंड इंतज़ार करें। अगर status bar में 3G, 4G या 5G दिखने लगे, तो MMS","ठीक है, आप सेटिंग बदल लें, मैं यहीं हूँ। ठीक है, आप सेटिंग बदल लें और फिर 10–20 सेकंड इंतज़ार करें। अगर status bar में 3G, 4G या 5G दिखने लगे, तो MMS",exact,"जी, ठीक है, मैं network mode को 4G या 5G preferred पर सेट करता हूँ। अभी 2G दिख रहा था, तो शायद इसी वजह से MMS अटक रहा है। एक second रुकिए, मैं setting बदलकर फिर बताता हूँ।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
162fa2cdd92b05ee1a23,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,840d0af4-9f2a-437f-bfe0-2a5411299c16,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"ठीक है, अब मैं आपके दिए हुए नाम और date of birth से अकाउंट ढूँढकर आगे क","ठीक है, अब मैं आपके दिए हुए नाम और date of birth से अकाउंट ढूँढकर आगे क",exact,"जी, मेरी date of birth है — एक, नौ, सात, छह, हाइफ़न, ज़ीरो, एक, हाइफ़न, एक, तीन.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8a1f546db6dc220850f4,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"ठीक है, मैं आपके अकाउंट में orders चेक करके सही वाले ढूंढ लेता हूँ। एक पल दीजिए।मैंने आपके अकाउंट में orders देखे, लेकिन bookshelf और jigsaw puzzle दोनों वाले अलग-अलग orders cancel नहीं किए जा सकते, क्योंकि जो orders मिले उनमें ये items delivered status में हैं, और cancellation सिर्फ pending orders के लिए allowed है।

अगर आप चाहें, तो delivered orders के लिए हम return या exchange process देख सकते हैं, लेकिन उसके लिए पहले सही order ID और item selection confirm करना होगा।","ठीक है, मैं आपके अकाउंट में orders चेक करके सही वाले ढूंढ लेता हूँ। एक पल दीजिए।मैंने आपके अकाउंट में orders देखे, लेकिन bookshelf और jigsaw puzzle दोनों वाले अलग-अलग orders cancel नहीं किए जा सकते, क",stored_prefix,"जी, अच्छा... order IDs मेरे पास अभी नहीं हैं, या अल्लाह, मैं थोड़ी जल्दी में हूँ और वो details खोल नहीं पा रहा हूँ।

Reason दोनों के लिए “no longer needed” रख दीजिए। आप मेहरबानी करके मेरे email से orders देख सकते हैं क्या—bookshelves वाला अलग order है और jigsaw puzzles वाला अलग order है।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ef9e8c8961b4d94d1e0c,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"हाँ, सब सेट है। जैसे ही email आए, उसमें दिए गए steps फॉलो कर लीजिए।","हाँ, सब सेट है। जैसे ही email आए, उसमें दिए गए steps फॉलो कर लीजिए।",exact,हम्म,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
84ed643e30b0b6e1f03f,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-016,agent_turn,16,agent-turn-016,"ठीक है, अब पहले आपके ऑर्डर का address default Pune home पर बदलता हूँ, फिर red variant का item update करूँगा। हो गया। आपका shipping address अब default Pune home पर सेट है, और luggage set को red 2-piece hardshell में बदल दिया गया है। Price difference 17.86 आपके credit card पर चार्ज हुआ है। अब इस order की स्थिति pending (item modified) है, इसलिए इसे दोबारा modify या cancel नहीं किया जा सकता।","ठीक है, अब पहले आपके ऑर्डर का address default Pune home पर बदलता हूँ, फिर red variant का item update करूँगा। हो गया। आपका shipping address अब default Pune home पर सेट है, और luggage set को red 2-piece",stored_prefix,हम्म,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0cfd43713131ce273548,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-017,agent_turn,17,agent-turn-017,"ठीक है, मैं आपके अकाउंट में जो cancelled order है, उसका tracking नंबर ढूंढकर आपको बता देता हूँ। आपके cancell","ठीक है, मैं आपके अकाउंट में जो cancelled order है, उसका tracking नंबर ढूंढकर आपको बता देता हूँ। आपके cancell",exact,"अच्छा जी... ठीक है, हो गया तो शुक्रिया। बस मेहरबानी करके एक आख़िरी चीज़ और बता दीजिए—मेरे cancelled order का tracking number चाहिए था। Order ID अभी मेरे पास याद नहीं है, आप मेरे account में जो cancelled order दिख रहा है, उसका tracking number देख सकते हैं क्या?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
56e34fa1fc8226a6acf5,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-021,agent_turn,21,agent-turn-021,आपका स्व,आपका स्व,exact,"जी, शुक्रिया—तो tracking number दो, आठ, छह, चार, दो, दो, तीन, तीन, आठ, नौ, पाँच, पाँच है, सही समझा मैंने?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
5affc590623a54953202,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-022,agent_turn,22,agent-turn-022,आपका भी बहुत शुक्रिया। अपना ख्याल रखिएगा। अल्लाह हाफ़िज़।,आपका भी बहुत शुक्रिया। अपना ख्याल रखिएगा। अल्लाह हाफ़िज़।,exact,"जी बहुत बहुत शुक्रिया आपकी मेहरबानी। मेरे सारे काम हो गए—returns, pending order का red और address, और cancelled order का tracking number भी मिल गया। अल्लाह आपको ख़ुश रखे... अच्छा जी, ख़ुदा हाफ़िज़।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
