row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
d935b800d6ef9f2d32a4,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,680f44fa-265e-4a5e-9ee5-e026959bb610,11_en,agent-turn-011,agent_turn,11,agent-turn-011,"Just a quick heads-up: basic economy is more restrictive, and those flights can’t be modified later.","Just a quick heads-up: basic economy is more restrictive, and those flights can’t be modified later.",exact,mm-hm,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8894660ee45c762c2c66,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,680f44fa-265e-4a5e-9ee5-e026959bb610,11_en,agent-turn-012,agent_turn,12,agent-turn-012,"Yes. The refund for 5,244 dollars was processed back to the original payme","Yes. The refund for 5,244 dollars was processed back to the original payme",exact,"Okay, yeah, I understand. Just to confirm before .[sneeze][sneeze][sneeze] we wrap up—was the five thousand two hundred forty-four dollar refund actually processed back to the original payment method?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
de8ea98d1a6b60107991,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,80c7571b-93a3-4348-a5da-d031ffa274b2,34_en,agent-turn-000,agent_turn,0,agent-turn-000,"I understand your frustration, and I'm happy to help you modify your reservation. To get started, could you please spell out your user ID for me, and also provide the reservation ID? That'll let me pull up your booking. What's the user ID first?","I understand your frustration, and I'm happy to help you modify your reservation. To get started, could you please spell out your user ID for me, and also provide the reservation ID? That'll let me pu",stored_prefix,"Hello? Yeah, hi, so here's the problem — I need to change an upcoming reservation, and I’ve been sitting here in silence. Can someone help me with that?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f28a4b68a39d78451293,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,80c7571b-93a3-4348-a5da-d031ffa274b2,34_en,agent-turn-001,agent_turn,1,agent-turn-001,"Thanks, I've pulled up your reservation. I see you're flying from Houston to San Francisco round trip in economy. What changes were you hoping to make? Just to remind you, basic economy flights can't be changed, and you can't change the origin destination, or trip type. You can add bags, but not take them off, and you can modify passenger details. What needs to be updated?","Thanks, I've pulled up your reservation. I see you're flying from Houston to San Francisco round trip in economy. What changes were you hoping to make? Just to remind you, basic economy flights can't",stored_prefix,"Yeah, it’s yara underscore garcia underscore .[cough][cough][cough] one, nine, oh, five. My reservation is H, X, D, U, B, J.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
323455f65a1daf3fb416,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,80c7571b-93a3-4348-a5da-d031ffa274b2,34_en,agent-turn-007,agent_turn,7,agent-turn-007,"I understand your concern about the cost and the insurance policy. Travel insurance covers cancellations due to health or weather reasons, but it doesn't wave the difference in fare for changing flights or upgrading cabins. The 222 dollar additional cost is the actual fare difference, and unfortunately, I can't change that. Since that's over your 200 dollar budget, I won't proceed with these changes. Would you like to explore other options, or perhaps discuss cancellation?","I understand your concern about the cost and the insurance policy. Travel insurance covers cancellations due to health or weather reasons, but it doesn't wave the difference in fare for changing fligh",stored_prefix,"No, not at two twenty-two. My budget is two hundred, and like I said, I need the exact package, not pieces.

Also, I have insurance, so any change fees should be waived — I read that on your website, and I need you to honor that policy. If waiving the fees brings it to two hundred or under, then yes, proceed. If it’s still over two hundred, cancel the whole request.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2e6956dbd8cf61f128f3,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,80c7571b-93a3-4348-a5da-d031ffa274b2,34_en,agent-turn-008,agent_turn,8,agent-turn-008,"Certainly. I apologize for any confusion. I have cancelled the modification request. Your existing reservation, HXDUBJ, remains untouched. You are still confirmed for round-trip travel from Houston to San Francisco, departing on May 18th and returning on May 22nd, in econom","Certainly. I apologize for any confusion. I have cancelled the modification request. Your existing reservation, HXDUBJ, remains untouched. You are still confirmed for round-trip travel from Houston to",stored_prefix,"No, that’s not what I asked. I don’t want other options, and I’m not downgrading or taking partial changes. If the exact package is over two hundred and you’re saying you won’t waive it, then cancel the change request — not the reservation, just don’t change anything.

Can you confirm my existing reservation is staying as-is?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9443e6b57b61ce4d6547,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,955c9654-6e18-4a6c-ab77-a4ec063e1c5f,40_en,agent-turn-000,agent_turn,0,agent-turn-000,"Hello, this is Airline Agent. I can help with that. To get started, could you please spell out your user ID, letter by letter? And also, what is the reservation ID you're calling about?","Hello, this is Airline Agent. I can help with that. To get started, could you please spell out your user ID, letter by letter? And also, what is the reservation ID you're calling about?",exact,Hello? Is anybody there? I need help changing a passenger name on a reservation.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ce8b523ac1cb6636baec,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,955c9654-6e18-4a6c-ab77-a4ec063e1c5f,40_en,agent-turn-001,agent_turn,1,agent-turn-001,"Thanks, I see two passengers listed: Anya Garcia and Mei Lee. Which passenger's name would you like to update? And could you please spell out the correct first, last name, and date of birth for me?","Thanks, I see two passengers listed: Anya Garcia and Mei Lee. Which passenger's name would you like to update? And could you please spell out the correct first, last name, and date of birth for me?",exact,"Yeah, my user ID is anya underscore garcia underscore five, nine, zero, one. And the reservation ID is three, R, K, two, T, nine.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
61ff5bb5f46e1223d09e,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,955c9654-6e18-4a6c-ab77-a4ec063e1c5f,40_en,agent-turn-002,agent_turn,2,agent-turn-002,"Okay, I can","Okay, I can",exact,"Yeah, my user ID is anya underscore garcia underscore five, nine, zero, one. And the reservation ID is three, R, K, two, T, nine.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cf4ad5a3ed94e3fd018e,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,955c9654-6e18-4a6c-ab77-a4ec063e1c5f,40_en,agent-turn-003,agent_turn,3,agent-turn-003,"I understand. I do have the date of birth on file for Mei Lee. Would you like me to update the name to Mei Garcia, keeping the date of birth December 13th, 1989, the same? Please confirm if you'd like me to make this change.I've successfully updated the passenger's name to Mei Garcia. Is there anything else I can help you with today?","I understand. I do have the date of birth on file for Mei Lee. Would you like me to update the name to Mei Garcia, keeping the date of birth December 13th, 1989, the same? Please confirm if you'd like",stored_prefix,"I need Mei Lee changed to Mei Garcia. First name Mei — M, E, I. Last name Garcia — G, A, R, C, I, A. .[cough][cough][cough] I don’t have the date of birth in front of me.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f3f0f8e0571c165ad296,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-000,agent_turn,0,agent-turn-000,"Hi, I’m here. I can help with that, but I need to identify your account first. Please share either your phone number, your customer ID, or your full name with date of birth. Spell it out clearly letter by letter, and read digits one by one so I can get it right.","Hi, I’m here. I can help with that, but I need to identify your account first. Please share either your phone number, your customer ID, or your full name with date of birth. Spell it out clearly lette",stored_prefix,Hello? Is anybody there? I need help with my mobile data.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
24ee62a182f482dc66fc,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-001,agent_turn,1,agent-turn-001,"Thanks, I’m going to look up your account with the details you provided.","Thanks, I’m going to look up your account with the details you provided.",exact,"Yeah, look me up by name, please. It’s Felicia Grant, date of birth January thirteenth, nineteen seventy-six.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
4aceeedb5af31b19d17b,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-002,agent_turn,2,agent-turn-002,"You’re verified, Felicia. For mobile data issues, I need to check your line and usage details, which I can do from my side. Which line or phone number is having the data problem? Please read the phone number digits one by one so I can match it correctly.","You’re verified, Felicia. For mobile data issues, I need to check your line and usage details, which I can do from my side. Which line or phone number is having the data problem? Please read the phone",stored_prefix,"Yeah, look me up by name, please. It’s Felicia Grant, date of birth January thirteenth, nineteen seventy-six.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2bbcbd808e4f8727c3fe,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-003,agent_turn,3,agent-turn-003,"Okay, since you’re abroad and data is cutting out, I’ll quickly check what’s going on with your line and roaming setup. Roaming wasn’t enabled on that line, and that can cause data to fail while you’re in France. It’s now enabled on your line ending in 2002. On your phone, make sure data roaming is turned on, and then toggle mobile data off and back on, or restart the phone. If it’s still crawling, it may be due to local network quality. If you can, run a quick speed test, and we can keep troubleshooting from there.","Okay, since you’re abroad and data is cutting out, I’ll quickly check what’s going on with your line and roaming setup. Roaming wasn’t enabled on that line, and that can cause data to fail while you’r",stored_prefix,"It’s five, five, five, dash, one, two, three, dash, two, zero, zero, two. The data keeps dropping or crawling, and I’m in France right now, so I need this fixed.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
df4312f87f6067e1cc1a,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-004,agent_turn,4,agent-turn-004,"Got it, I’ll stay with you. Once you have the speed test result, just read it out and we’ll take the next step.","Got it, I’ll stay with you. Once you have the speed test result, just read it out and we’ll take the next step.",exact,"Okay, hold on. That’s a lot, but fine. I’ll turn on data roaming on my phone, toggle mobile data, and then I’ll run the speed test. One sec.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0efdc09cca89d9e316da,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-005,agent_turn,5,agent-turn-005,"Alright, since there’s no connection and airplane mode is showing, let’s focus on getting that turned off first. Airplane mode will block everything, so that’s the priority. Turn airplane mode off, then wait a few seconds for signal bars t","Alright, since there’s no connection and airplane mode is showing, let’s focus on getting that turned off first. Airplane mode will block everything, so that’s the priority. Turn airplane mode off, th",stored_prefix,"Okay, so that didn’t work. Speed test failed. It says no connection, and I’m seeing Airplane Mode up there, which, great, love that. What do you want me to do next?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
94485fc3d9fe24f6ec08,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-006,agent_turn,6,agent-turn-006,"Perfect. Once airplane mode is off, make sure the airplane icon disappears, you see signal bars, and a network like 4G or 5G. Then check that Mobile Data and Data Roaming are turned on, and run the speed test again. If it still shows no connection, restart the phone and tell me what you see for signal and network.","Perfect. Once airplane mode is off, make sure the airplane icon disappears, you see signal bars, and a network like 4G or 5G. Then check that Mobile Data and Data Roaming are turned on, and run the sp",stored_prefix,"Yeah, okay, I can do that. Turning Airplane Mode off now—hold on.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
14bf8ffc06b72c9a0d7d,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-007,agent_turn,7,agent-turn-007,"With 2G, you’re not going to get the performance you want.","With 2G, you’re not going to get the performance you want.",exact,"Okay, Airplane Mode is off now. The status bar shows poor signal, 2G, data enabled, battery eighty percent. Like I said, that’s not going to cut it. I need excellent speed, not 2G. Should I check roaming and run the speed test now, or do you want me to change something first?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
371b81a65412223aa6db,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-008,agent_turn,8,agent-turn-008,"Set the network mode on your phone to 4G or 5G preferred first. Right now it’s on 2G, which is why it’s crawling. After you change it, make sure Data Roaming is on, then run the speed test again. If it still struggles, the poor signal suggests local coverage is weak, so try a different spot and test again.","Set the network mode on your phone to 4G or 5G preferred first. Right now it’s on 2G, which is why it’s crawling. After you change it, make sure Data Roaming is on, then run the speed test again. If i",stored_prefix,"Yeah, exactly, that’s what I’m saying. So what’s the fix? Do you want me to switch the network mode or check something?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cec4a0d1ebcd50e88fc2,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-009,agent_turn,9,agent-turn-009,Bless y,Bless y,exact,"Yeah, exactly, that’s what I’m saying. So what’s the fix? Do you want me to switch the network mode or check something?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a51c83122fd12905172a,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-010,agent_turn,10,agent-turn-010,"Thanks for the update—since the phone now shows 5G with excellent signal but no data, I’ll think through the likely blockers with you. I’m going to check your line’s data u","Thanks for the update—since the phone now shows 5G with excellent signal but no data, I’ll think through the likely blockers with you. I’m going to check your line’s data u",exact,"Okay, I switched it to 4G/5G preferred. Now it shows Airplane Mode off, SIM active, connected on 5G, excellent signal, mobile data on, roaming on, Wi-Fi off. But the speed test still failed and says no connection. So no, not fixed. What’s next?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3f271878ac1c078f8b3d,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-011,agent_turn,11,agent-turn-011,I’ll quickly check your plan’s refuel price so you know the cost before we add data. You’r,I’ll quickly check your plan’s refuel price so you know the cost before we add data. You’r,exact,"Okay, yeah, please check that. Because if it shows excellent 5G and still no connection, something’s blocked somewhere. I need this working today.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b111a7e5df469714796a,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-012,agent_turn,12,agent-turn-012,"It’s 2 dollars per gigabyte, and yes, th","It’s 2 dollars per gigabyte, and yes, th",exact,"Wait, before you add anything, what’s the price and is that just a data refuel? I’m not changing my mobile data plan. I’ll do up to two gigabytes if that’s necessary, but I need to know exactly what you’re adding.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0a7e6b1e8f74cb44692d,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-013,agent_turn,13,agent-turn-013,"Got it, I’ll apply the 2 gigabyte refuel now and then we’ll confirm everything looks good.","Got it, I’ll apply the 2 gigabyte refuel now and then we’ll confirm everything looks good.",exact,"Okay, so two gigs would be four dollars, right? That’s fine if it’s just a one-time data refuel and not a plan change. Please do the 2.0 GB refuel.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
