row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
8710b3a888398de9686d,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Para eu te ajudar com MMS, preciso identificar sua conta primeiro. Você pode me informar o número de telefone da linha com problema, dizendo os dígitos um por um, devagar? Se preferir, pode usar o Customer ID, soletrando letra por letra, ou seu nome completo, também letra por letra, junto com a data de nascimento no formato ano, mês e dia.","Para eu te ajudar com MMS, preciso identificar sua conta primeiro. Você pode me informar o número de telefone da linha com problema, dizendo os dígitos um por um, devagar? Se preferir, pode usar o Cus",stored_prefix,"Alô? Oi, tudo bem? Então, eu tô com um problema aqui no celular, não tô conseguindo mandar MMS pelo app de mensagens faz umas horas. Será que você consegue me ajudar?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a5911f0c46dbb41a50db,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,8a414ab9-a060-4722-84fc-67bbaaf7245a,104_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Certo, vou processar","Certo, vou processar",exact,"Sim, confirmo que é esse pedido pendente do Luggage Set, e confirmo que desejo alterar o item para a opção vermelha. Compreendo a restrição de que a troca só pode ser feita uma vez e que isso pode afetar um eventual cancelamento posterior.

Quanto à diferença de valor, se houver, pode ser no mesmo cartão de crédito final um, dois, sete, seis, por gentileza.

E, sobre o endereço, confirmo também: por favor, utilize o endereço padrão do meu perfil em Fortaleza. Eu prefiro não ditá-lo por telefone, por uma questão de privacidade.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
88dc8307a6620e00a48e,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Perfeito. Pode me dizer o número da linha com problema, digitando ou falando dígito por dígito? Por exemplo: 1, 2, 3, 4, 5 e assim por diante.","Perfeito. Pode me dizer o número da linha com problema, digitando ou falando dígito por dígito? Por exemplo: 1, 2, 3, 4, 5 e assim por diante.",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
26e7728870ff522e72db,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ótimo, vou localizar sua conta com esse número agora.Encontrei sua conta ativa. Agora preciso confirmar qual linha está com o problema. Você pode me dizer o número de telefone dessa linha, dígito por dígito, ou confirmar se é o 555-123-2002 mesmo?","Ótimo, vou localizar sua conta com esse número agora.Encontrei sua conta ativa. Agora preciso confirmar qual linha está com o problema. Você pode me dizer o número de telefone dessa linha, dígito por",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
daaff40aae9a99d8f9c3,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Beleza, deixa eu verificar os detalhes dessa linha e o uso de dados pra entender o que está acontecendo. Sua linha está ativa, mas você já passou do limite de dados do plano, usou 15.1 gigas de 15. Isso pode causar","Beleza, deixa eu verificar os detalhes dessa linha e o uso de dados pra entender o que está acontecendo. Sua linha está ativa, mas você já passou do limite de dados do plano, usou 15.1 gigas de 15. Is",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3f469d2987826cd24067,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Certo, posso ativar o roaming sem custo e adicionar 2 gigas por 4 dólares; vou fazer isso agora. Roaming ativado sem custo extra e 2 gigas adicionados por 4 dólares. Isso deve ajudar bastante na França, mas não posso garantir que fique excelente o tempo todo, porque depende da rede local. Se não pegar na hora, ative o roaming no aparelho e reinicie o telefone.","Certo, posso ativar o roaming sem custo e adicionar 2 gigas por 4 dólares; vou fazer isso agora. Roaming ativado sem custo extra e 2 gigas adicionados por 4 dólares. Isso deve ajudar bastante na Franç",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9058cd2c655041e088d9,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Sim, desliga o modo avião agora. Depois de desligar, espera uns segundos pra ver se o sinal volta.

Em seguida","Sim, desliga o modo avião agora. Depois de desligar, espera uns segundos pra ver se o sinal volta.

Em seguida",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bea223f81179a5fe496d,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Tranquilo, espero. Quando o sinal voltar, me conta o que aparece e se a internet conecta.","Tranquilo, espero. Quando o sinal voltar, me conta o que aparece e se a internet conecta.",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8228b6b0f3e81b0cf5b4,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Show, já temos algumas pistas. Primeiro, liga os dados móveis, porque eles estão desl","Show, já temos algumas pistas. Primeiro, liga os dados móveis, porque eles estão desl",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
904ccab108bd7ac98c55,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Beleza. Assim que os dados móveis estiverem ligados, desliga a VPN e, se der, muda o modo de rede para 4g_5g_preferred. Aí testa abrir uma página leve e me diz se conectou e como ficou o sinal.","Beleza. Assim que os dados móveis estiverem ligados, desliga a VPN e, se der, muda o modo de rede para 4g_5g_preferred. Aí testa abrir uma página leve e me diz se conectou e como ficou o sinal.",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7465584f31a64200ac04,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Perfeito, deixa eu avaliar o status atual e checar o que ainda pode estar limitando a velocidade.","Perfeito, deixa eu avaliar o status atual e checar o que ainda pode estar limitando a velocidade.",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
21f743b080897f7508b5,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Sim, pode rodar o teste de velocidade no aparelho. Antes, desative o Data Saver, a economia de dados, porque isso pode limitar o tráfego e até distorcer o resultado. Com VPN já desligada e 5G com sinal excelente, o teste é o melhor indicador. Se o resultado vier abaixo de Excellent, pode ser limitação da rede local no momento, mesmo com tudo certo no aparelho.","Sim, pode rodar o teste de velocidade no aparelho. Antes, desative o Data Saver, a economia de dados, porque isso pode limitar o tráfego e até distorcer o resultado. Com VPN já desligada e 5G com sina",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
95a2926aaa0cf8a96173,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Perfeito. Depois que terminar o teste, me fala o resultado. Se não vier como Excellent, normalmente é condição da rede no local. Você pode tentar de novo em outro ponto com sinal melhor ou em outro momento. E só reforçando: você já está com o limite máximo de 2 gigas de refil neste ciclo.","Perfeito. Depois que terminar o teste, me fala o resultado. Se não vier como Excellent, normalmente é condição da rede no local. Você pode tentar de novo em outro ponto com sinal melhor ou em outro mo",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6e16334a12fdb7c85c8f,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Que ótimo! Com 275 megabits por segundo como Excellent, você está bem servida. Se cai","Que ótimo! Com 275 megabits por segundo como Excellent, você está bem servida. Se cai",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a4187ecc3ef9acbc4f24,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,911c4069-cca2-414e-b5d9-68a4a9e433d7,mobile_data_issue_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Perfeito. Se precisar de mais alguma coisa na linha, plano ou dados, é só falar. Estou por aqui.","Perfeito. Se precisar de mais alguma coisa na linha, plano ou dados, é só falar. Estou por aqui.",exact,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
21199f93d18e7233baf1,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,bf698562-fd8c-44a0-a9e8-cc2dbd778a55,27_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Certo, vamos tratar disso com calma. Só preciso de alguns dados para localizar a reserva e entender o que houve.Para eu conseguir ajudar, preciso que você me informe o seu user ID, soletrado letra por letra, por exemplo: J, O, A, O, e o ID da reserva, também letra por letra, se você tiver. E me diga também o que aconteceu com o voo, se foi cancelamento, atraso ou outro problema.","Certo, vamos tratar disso com calma. Só preciso de alguns dados para localizar a reserva e entender o que houve.Para eu conseguir ajudar, preciso que você me informe o seu user ID, soletrado letra por",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
