row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
304f40eff710f6e18bdd,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"네, 검색 결과를 바탕으로 설명해 드릴게요. 5월 26일에 출발하는 항공편은 직항편인 HAT023의 비즈니스 좌석이 1인당 364달러로 가장 저렴",,,여보세요? 혹시 확인 중이십니까? 마스터카드 청구 금액이 어느 정도인지 확인되시면 말씀 부탁드리겠습니다.,,,,pass,pass,agent refers to her own action with polite/humble phrasing and does not misuse -시- for her own action.,True,gpt-5.5,v15,nativeness-rubric-v19
23e884670262e0a1d031,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"5월 26일에 뉴욕에서 샌프란시스코로 가는 직항편과, 5월 28일에 시애틀을 경유하여 뉴욕으로 돌아오는 항공편의 비즈니스 좌석 총액은 3명 기준으로 2,613달러입니다. 기존에 결제하신 567달러를 제외하고, 추가로 지불하셔야 할 금액은 2,046달러입니다. 고객님의 계정에 등록된 여행 상품권 한 장으로 500달러를 먼저 적용하고, 기프트 카드 두 장으로 총 327달러를 차례로 적용하면, 마스터카드에는 최종적으로 1,219달러가 청구될 예정입니다. 이렇게 변경을 진행해 드릴까요?",,,"예, 듣고 있습니다. 돌아오는 항공편까지 포함한 왕복 총액과, 여행 상품권 및 기프트 카드 적용 후 마스터카드 청구 금액까지 함께 말씀해 주시면 감사하겠습니다.",,,,pass,pass,"고객의 행동에는 '결제하신', '지불하셔야'처럼 -시-를 적절히 사용했고, 상담원 자신의 행동에는 불필요한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
72dd77d994c5d9508777,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"네, 그 부분 말씀드릴게요. 고객님의 여행 상품권 합계가 1,000달러인 것은 맞습니다. 다만, 저희 항공사 정책상 하나의 예약에는 한 장의 여행 상품권만 사용할 수 있습니다. 그래서 가장 금액이 큰 500달러 한 장만 먼저 적용된 것으로 말씀드린 것이구요. 나머지 500달러는 이번 예약에는 사용하실 수 없지만, 다음에 예약하실 때 활용하시면 됩니다. 따라서 제가 안내해 드린 최종 청구 금액 1,219달러는 이 정책을 반영한 금액입니다. 이대로 진행해 드릴까요?",,,"예, 금액 기준으로는 마스터카드 청구액이 이천 달러 미만이므로 진행 가능할 것 같습니다. 다만 한 가지 확인 부탁드리겠습니다. 조금 전에 여행 상품권 잔액 합계가 천 달러라고 안내받았는데, 방금은 오백 달러 한 장만 적용된 것으로 말씀하셨습니다. 제가 원하는 결제 순서는 여행 상품권을 가능한 한 최대한 먼저 적용하고, 그다음 기프트 카드를 가능한 한 최대한 적용하는 것입니다. 여행 상품권 천 달러 전액을 적용하면 마스터카드 청구 금액이 어떻게 되는지 다시 한번 확인해 주시겠습니까?",,,,pass,pass,"고객의 행동에는 '사용하실 수', '예약하실 때'처럼 -시-를 자연스럽게 사용했고, agent 자신의 행동에는 '말씀드릴게요', '안내해 드린', '진행해 드릴까요'처럼 -시-를 쓰지 않아 적절합니다.",True,gpt-5.5,v15,nativeness-rubric-v19
327e711dbd2b0c9b789a,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"알겠습니다. 요청하신대로 여행 상품권 500달러와 기프트 카드 합계 327달러를 먼저 적용하고, 나머지 차액인 1,219달러를 마스터카드로 결제하여 비즈니스 왕복 항공편으로 변경을 완료했습니다. 위탁 수하물과 여행자 보험은 추가되지 않았습니다. 다른 도움이 필요하신 부분이 있으신가요?",,,"예, 설명 이해했습니다. 그렇다면 적용 가능한 범위 내에서 여행 상품권 오백 달러를 먼저 적용하고, 그다음 기프트 카드 삼백이십칠 달러를 적용한 뒤, 마스터카드 청구액이 천이백십구 달러로 진행되는 조건이면 변경을 진행해 주십시오. 위탁 수하물이나 여행자 보험은 추가하지 않겠습니다.",,,,pass,pass,"고객의 요청에 대해 '요청하신대로'처럼 -시-를 사용했고, 상담원 자신의 처리 동작에는 '완료했습니다'처럼 -시-를 붙이지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
ec3db59fe82456c00c73,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"네, 정확하게 이해하셨습니다! 다른 문의사항이 없으시면 이만 마무리를 도와드리겠습니다. 저희 항공사를 이용해 주셔서 감사합니다! 즐거운 하루 보내세요.",,,"예, 변경 완료되었고, 마스터카드 청구액이 천이백십구 달러이며, 위탁 수하물과 여행자 보험은 추가되지 않은 것으로 이해했습니다. 다른 요청 사항은 없습니다. 도움 주셔서 감사합니다. 수고하십시오.",,,,pass,pass,"고객의 행동에는 '이해하셨습니다', '이용해 주셔서'처럼 -시-를 사용했고, 상담원의 행동에는 '도와드리겠습니다'처럼 자기 행동에 -시-를 붙이지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
5b6094ac47948218e35f,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,이용해 주셔서 감사합니다. 안녕히 계세요!,,,"예, 감사합니다. 안녕히 계십시오.",,,,pass,pass,고객의 행동에 대해 '주셔서'로 자연스럽게 높임을 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
34bbd4a5007094090b86,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 주문 확인 도와드릴게요. 고객님 본인 확인부터 진행할게요.먼저 고객님 이메일 주소를 한 글자씩, 그러니까 영문자는 글자 하나씩, 숫자도 하나씩 읽어주실 수 있을까요? 예를 들면, J, O, H, N 이런 식으로요. 이메일이 기억나지 않으시면, 이름과 성, 그리고 ZIP 코드도 각각 글자와 숫자를 하나씩 나눠서 알려주세요.",,,"여보세요? 아 네 안녕하세요~ 저 뭐 좀 여쭤볼 게 있어서요, 주문 교환 관련해서요.",,,,pass,pass,"고객님의 행동에는 '읽어주실', '기억나지 않으시면'처럼 -시-를 사용했고, 상담원 본인의 행동에는 '도와드릴게요', '진행할게요'처럼 자연스럽게 표현했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
a8fb565d7832c8f0ba26,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"지금 말씀해주신 이메일로는 고객님 정보가 조회되지 않아요. 다시 한번, 이메일을 글자 하나씩 정확하게, 철자와 숫자를 모두 나눠서 읽어주시겠어요? 예를 들면 h,",,,"아 네네, 이메일이요. 에이치, 와이, 이, 제이, 아이, 엔, 점, 와이, 오, 오, 사, 공, 구, 팔, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 맞게 들리셨나요?",,,,pass,pass,"고객님의 행동에 대해 '말씀해주신', '읽어주시겠어요'처럼 -시-를 자연스럽게 사용했고, 상담원 자신의 행동에 잘못 사용한 사례가 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
a33bf6f3165d55decd73,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"잠시만요, 고객님 계정부터 정확히 찾은 다음에 주문을 확인해볼게요.네, 고객님 본인 확인을 위해 이름, 성, 그리고 ZIP 코드를 각각 글자 하나씩 정확히 말씀해 주세요.",,,"아 네네, 이메일이요. 에이치, 와이, 이, 제이, 아이, 엔, 점, 와이, 오, 오, 사, 공, 구, 팔, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 맞게 들리셨나요?",,,,pass,pass,"고객에게는 '고객님'과 '말씀해 주세요'를 사용했고, 상담원 자신의 행동에는 '확인해볼게요'처럼 -시-를 붙이지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
c25d826ddb43ffd724f0,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,24759a4a-1fd2-4868-9995-3ca81918b200,80_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"괜찮아요. 다만 성은 한 글자만 말씀해주셔서 정확한 확인이 어려워요. 성 전체를 영문으로 한 글자씩, 예를 들면 Y, A, N 이런 식으로 끝까지 읽어주시겠어요? 그리고 ZIP 코드도 숫자를 하나씩, 예를 들어 1, 2, 3, 4, 5 이런 식으로 말씀해 주세요.",,,"아 네네, 이메일이요. 에이치, 와이, 이, 제이, 아이, 엔, 점, 와이, 오, 오, 사, 공, 구, 팔, 골뱅이, 이, 엑스, 에이, 엠, 피, 엘, 이, 점, 씨, 오, 엠 이에요. 맞게 들리셨나요?",,,,pass,pass,"고객의 행동에 대해 '말씀해주셔서', '읽어주시겠어요'처럼 자연스럽게 높임 표현을 사용했고, 상담원 자신의 행동에 부적절한 -시-를 붙이지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
9699701f2548ca704bcd,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"좋아요, MMS 문제부터 차근차근 확인해",,,"여보세요? 아 네, 저 뭐 좀 여쭤볼 게 있어서요. 지금 엠엠에스가 몇 시간째 안 보내져서요, 좀 봐주실 수 있을까요?",,,,pass,pass,"상담원이 자신의 확인 행위를 말하는 것으로 보이며, 자신의 행동에 -시-를 붙이지 않아 자연스럽습니다. 끝부분은 끊겼으므로 판단하지 않습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
d58baa78b966525c67c5,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"본인 확인을 위해 계정에 등록된 전화번호를 숫자 하나씩 끊어서 알려주시겠어요? 예를 들면 0, 1, 0 이런 식으로요. 또는 고객 ID를 말씀해주셔도 됩니다. 그 경우에는 문자와 숫자를 하나씩 또렷하게 읽어주세요.",,,음음,,,,pass,pass,"고객에게 요청하면서 '알려주시겠어요', '말씀해주셔도' 등 자연스러운 높임 표현을 사용했고, 상담원 자신의 행동에 부적절한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
c3d1ffc56abc1d1a5208,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"죄송하지만, 전화번호를 숫자 하나씩 끊어서 말씀해 주세요.",,,음음,,,,pass,pass,고객에게 전화번호를 말해 달라고 요청하며 자연스러운 존대 표현을 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
37ca829baf9f86dbe039,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"좋습니다, 잠시만요. 계정 정보부터 정확히 확인해볼게요.지금 주신 010-1234-5678 번호로는 계정을 찾을 수 없어요. 다시 한번 숫자 하나씩 끊어서 정확히 말씀해 주시겠어요? 예를 들면 0, 1, 0 이런 식으로요. 또는 고객 ID가 있다면 문자와 숫자를 각각 하나씩 끊어서 읽어주셔도 됩니다.",,,"네, 전화번호는 오, 오, 오 — 일, 이,",,,,pass,pass,"고객의 행동에는 '주신', '말씀해 주시겠어요', '읽어주셔도'처럼 자연스럽게 -시-를 사용했고, 상담원 자신의 행동에는 '확인해볼게요'처럼 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
2534b0f621ffa04de7e8,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"빨리 진행할 수 있게, 본인 확인 정보만 정확히 부탁드릴게요.

고객 ID가 있다면 문자와 숫자를 하나씩 끊어서 읽어주세요.
또는 성함과 생년월일을 주셔도 됩니다. 성함은 글자 하나씩 끊어서, 생년월일은 연, 월, 일을 숫자 하나씩 끊어서, 예를 들어 YYYY-MM-DD 형식으로 말씀해 주세요.",,,"네, 전화번호는 오, 오, 오 — 일, 이,",,,,pass,pass,"고객의 행동에는 '읽어주세요', '주셔도 됩니다', '말씀해 주세요'처럼 자연스럽게 높임을 사용했고, 상담원 자신의 행동에 부적절한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
c38eb0ffab337c2d8131,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"아, 네, 알겠습니다. 서비스 없음 문제로 연락주셨군요. 먼저 고객님 계정을 확인해야 돼서요, 혹시 문제의 휴대폰 번호를 한 분데스씩 말씀해 주실 수 있을까요? 예를 들어, ""공, 일, 공""처럼요.",,,여보세요? 안녕하십니까. 휴대전화가 몇 시간 전부터 계속 서비스 없음으로 표시되어서 문의드리려고 전화드렸습니다.,,,,pass,pass,"고객님의 행동인 연락에 대해 '연락주셨군요'처럼 -시-를 사용했고, 상담원 자신의 행동인 확인에는 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
590145bc081ac75e0c98,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"3, 2, 0, 0, 2 라고 말씀해주셨군요. 감사합니다, 백준호님. 죄송하지만 정확한 계정 조회를 위해 휴대폰 번호 전체를 한 자리씩 다시 한 번만 말씀해주시겠어요? 아니면 성함의 영문 스펠링과 생년월일을 말씀해주셔도 됩니다.",,,"예, 번호는 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 입니다. 제 이름은 백준호입니다.",,,,pass,pass,"고객의 행동에 대해 '말씀해주셨군요', '말씀해주시겠어요', '말씀해주셔도'처럼 -시-를 자연스럽게 사용했고, 상담원 자신의 행동에 잘못 사용하지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
207d682782b72bf8f6bf,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"백준호님, 계정",,,"예, 다시 천천히 말씀드리겠습니다. 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 입니다. 전체 번호는 오, 오, 오, 일, 이, 삼, 이, 공, 공, 이 입니다. 제 이름은 백준호입니다.",,,,pass,pass,"고객 이름에 '-님'을 붙여 공손하게 불렀고, 고객/상담원의 동작에 대한 '-시-' 오용은 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
e6580ea5092b5defe618,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"네, 백준호님. 번호 확인되었고 계정 조회도 성공적으로 마쳤습니다. 잠시 확인하느라 늦어졌네요, 죄송합니다. 서비스 없음 문제를 해결해볼게요. 혹시 화면 상단에 비행기 모드 아이콘이 켜져 있나요?",,,여보세요? 제 번호 확인이 되셨습니까? 혹시 잘 안 들리셨다면 한 번 더 천천히 말씀드리겠습니다.,,,,pass,pass,"고객을 높여 부르고, 상담원 자신의 행동에는 불필요한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
