language,measure_id,evaluation_level,validation_design,reported_source_set,source_sets,validation_path,metrics_path,human_positives,human_negatives,gate_status,tp,fn,fp,tn,no_opportunity,errors,n,precision,recall,f1,kappa
hi,name_address_conventions,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/name_address_conventions/hi/validation.csv,utterance_level/name_address_conventions/hi/metrics.csv,21,379,passes,21,0,1,378,0,0,400,0.9545454545454546,1.0,0.9767441860465117,0.9754239370852794
ko,naturalness,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/naturalness/ko/validation.csv,utterance_level/naturalness/ko/metrics.csv,32,30,passes,30,2,7,23,0,0,62,0.8108108108108109,0.9375,0.8695652173913043,0.7078534031413612
ko,speech_fidelity,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/speech_fidelity/ko/validation.csv,utterance_level/speech_fidelity/ko/metrics.csv,16,44,passes,14,2,4,40,0,0,60,0.7777777777777778,0.875,0.823529411764706,0.7540983606557378
ko,tool_use,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",call_level/tool_use/ko/validation.csv,call_level/tool_use/ko/metrics.csv,31,5,passes,31,0,1,4,0,0,36,0.96875,1.0,0.9841269841269841,0.8732394366197183
ko,honorific_agreement,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/honorific_agreement/ko/validation.csv,utterance_level/honorific_agreement/ko/metrics.csv,18,207,passes,18,0,2,205,0,0,225,0.9,1.0,0.9473684210526316,0.9425287356321843
ko,name_address_conventions,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/name_address_conventions/ko/validation.csv,utterance_level/name_address_conventions/ko/metrics.csv,4,199,insufficient_positive_support,4,0,1,198,0,0,203,0.8,1.0,0.888888888888889,0.8864017907106884
zh,naturalness,utterance,fixed_curated,fixed_curated,"[""fixed_curated""]",utterance_level/naturalness/zh/validation.csv,utterance_level/naturalness/zh/metrics.csv,36,30,passes,32,4,3,27,0,0,66,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.7867036011080332
zh,speech_fidelity,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/speech_fidelity/zh/validation.csv,utterance_level/speech_fidelity/zh/metrics.csv,23,36,passes,22,1,1,35,0,1,59,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.928743961352657
zh,tool_use,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",call_level/tool_use/zh/validation.csv,call_level/tool_use/zh/metrics.csv,39,3,passes,38,1,0,3,0,0,42,1.0,0.9743589743589743,0.9870129870129869,0.8444444444444442
zh,counting_units,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/counting_units/zh/validation.csv,utterance_level/counting_units/zh/metrics.csv,19,434,passes,19,0,1,433,0,0,453,0.95,1.0,0.9743589743589743,0.9732063642278345
zh,modal_particles,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",call_level/modal_particles/zh/validation.csv,call_level/modal_particles/zh/metrics.csv,25,9,passes,23,2,0,9,0,0,34,1.0,0.92,0.9583333333333334,0.8589211618257261
zh,name_address_conventions,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/name_address_conventions/zh/validation.csv,utterance_level/name_address_conventions/zh/metrics.csv,3,437,insufficient_positive_support,3,0,0,437,0,0,440,1.0,1.0,1.0,1.0
