row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
011d0d8fa6efbdace9fe,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"बहुत शुक्रिया, आदित्य जी। मुझे आपके यूज़र आईडी पर दो रिज़र्वेशंस मिले हैं— एक M05KNL और दूसराूहड़ाःफ. आप इनमें से किसमें तब्दीली करवाना चाहते हैं?",,,"जी, booking reference तो अभी मेरे पास नहीं है, शायद email में होगा—उम्म, लेकिन user ID बता देता हूँ। वो है: A, D, I, T, Y, A, अंडरस्कोर, S, R, I, V, A, S, T, A, V, A, अंडरस्कोर, one, one, seven, seven.",,,,pass,pass,"एजेंट ने ग्राहक को 'आदित्य जी' कहकर संबोधित किया, जो formal Hindi service context में स्वाभाविक है।",True,gpt-5.5,v15,nativeness-rubric-v19
069774b252ee2792a8bc,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"आदित्य जी, ATL से PHL वाली जो आपकी बुकिंग है, उसका रिज़र्वेशन आईडी है M05KNL। अब बताइए, इसमें क्या बदलाव करवाना चाहते हैं?",,,"जी, असल में booking reference मुझे याद नहीं है। मेरी जो upcoming trip है, वो ATL .[sneeze][sneeze][sneeze] से PHL की है। ज़रा मेहरबानी करके देख लीजिए, इन दोनों में ATL से PHL वाली कौन-सी booking है?",,,,pass,pass,"The customer is addressed formally as ""आदित्य जी"", which follows Hindi service-agent convention.",True,gpt-5.5,v15,nativeness-rubric-v19
b483d71499e01edcd5e6,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"जी, मुझे 24 मई 2024 को आपके लिए एक सस्ती उड़ान मिली है। यह वाया लागार्डिया जाएगी। इसमें पहली फ़्लाइट HAT110 है और दूसरी HAT172। दोनों को मिलाकर इकोनॉमी क्लास का कुल किराया 207 डॉलर पड़ेगा। आपके पुराने किराये के मुकाबले यह कम है, इसलिए आपको फर्क का रिफ़ंड मिल जाएगा। क्या आप इस बदलाव के साथ आगे बढ़ना चाहते हैं? और रिफ़ंड के लिए कौन सा पेमेंट मेथड बताना चाहेंगे?",,,"हेलो? आप सुन रहे हैं न? ज़रा देख कर बता दीजिए, अगले दिन Economy में सबसे सस्ती flight कौन-सी मिल रही है।",,,,pass,pass,"एजेंट ने ग्राहक को नाम से संबोधित नहीं किया, इसलिए जी या अन्य सम्मानसूचक लगाने का अवसर नहीं था।",True,gpt-5.5,v15,nativeness-rubric-v19
7728fb64c02844a18ba4,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है,",,,"जी, अगर ये Economy है और Basic Economy नहीं है, तो ठीक है, आप इसी बदलाव के साथ आगे बढ़ जाइए। और refund के .[cough][cough][cough] लिए वही असल payment method ठीक रहेगा, जिस से पहले payment की थी। मेहरबानी करके उसी पर refund कर दीजिए।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
900022b39e0ad31eccd6,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"बस कुछ ही पल और, आदित्य जी। मैं आपकी तब्दीली को सिस्टम में अपडेट कर रहा हूँ।",,,"हेलो जी, कुछ update मिला क्या? मैं इंतज़ार कर रहा हूँ—मेहरबानी करके बता दीजिए कि बदलाव हो गया है या अभी कुछ और चाहिए?",,,,pass,pass,"The customer is addressed as आदित्य जी, which follows Hindi service honorific convention.",True,gpt-5.5,v15,nativeness-rubric-v19
038a1e57f08f8919b62d,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,आदित्य ज,,,"जी, ठीक है, मैं इंतज़ार कर रहा हूँ। मेहरबानी करके जब update पूरा हो जाए तो confirm कर दीजिएगा कि मेरी नई flight और refund दोनों set हो गए हैं।",,,,pass,pass,"The agent began addressing the customer by name, but the utterance was cut off during the following word, likely before the honorific could be completed. This truncation is not counted as a violation.",True,gpt-5.5,v15,nativeness-rubric-v19
7719592cbaf80a14a8b1,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"जी आदित्य जी, अब सब कुछ सेट हो गया है। आपकी नई उड़ानें 24 मई 2024 को वाया लागार्डिया जाएंगी। पहली फ़्लाइट HAT110 है, और दूसरी HAT172. और आपके गिफ्ट कार्ड पर, जिसके आखिर में 8887175 है, उस पर रिफ़ंड भी भेज दिया गया है। क्या आपको इस बारे में कुछ और जानना है?",,,"जी... हेलो? अभी हो गया क्या? ज़रा मेहरबानी करके confirm कर दीजिए, मैं line पर ही हूँ।",,,,pass,pass,"The customer is addressed as आदित्य जी, which follows Hindi service honorific convention.",True,gpt-5.5,v15,nativeness-rubric-v19
a830ab82fc342f04d5c0,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"नमस्ते! जी बिल्कुल, मैं आपकी मदद कर सकता हूँ। क्या आप मुझे अपना user ID और reservation ID बता सकते हैं? और कृपया करके इन्हें एक-एक अक्षर करके spelling से बताइएगा। जैसे, ""J, O, H, N""।",,,"आदाब... हेलो, आप सुन रहे हैं? मुझे अपनी flight में थोड़ी तब्दीली करवानी है, मेहरबानी करके मदद कर दीजिए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
fd0427d33dacb3942554,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"धन्यवाद, मुझे आपकी जानकारी मिल गई है। आपके नाम से कई reservations registered हैं। क्या आप मुझे बता सकते हैं कि इनमें से किस reservation को आप बदलना चाहते हैं? Reservation IDs हैं: 4NQLHD, KHIK97, NO6SVK, AJVCTQ, ZB7LBX। कृपया करके इन्हें अक्षर अक्षर करके बताइएगा।",,,"जी, user ID बता देता हूँ... वो है V, A, R, U, N, अंडरस्कोर, G, U, P, T, A, अंडरस्कोर, two, five, two, one.

Reservation ID... उम्म, वो मेरे पास अभी नहीं है, या मुझे याद नहीं आ रहा। क्या user ID से booking मिल जाएगी, मेहरबानी करके?",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
b410175ec42fbfa86eb3,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"हाँ, IAH स",,,"हेलो? जी, आप सुन रहे हैं ना? IAH से SEA वाली तेईस मई की booking मिल पा रही है क्या? मेहरबानी करके ज़रा देख लीजिए।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
69dae081eaf1ae4df0ba,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"हाँ, मैं आपको सुन पा रहा हूँ। मुझे 24 मई को IAH से SEA के लिए कुछ flights मिली हैं, जिनमें business class की सीटें उपलब्ध हैं। जैसे, एक flight है flight number HAT190 जो IAH से LAS जाएगी, और फिर आप flight number HAT047 LAS से SEA ले सकते हैं। क्या आप अपनी वापसी की flights को भी बदलना चाहते हैं, ताकि मैं आपको Business Class upgrade का कुल किराया बता सकूँ?",,,"जी... हेलो? अभी तक कोई जवाब नहीं आया। या अल्लाह, थोड़ी परेशानी हो रही है—क्या आप मेरी IAH से SEA वाली तेईस मई की flight देख पा रहे हैं?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
da853cfa4e70ee6d0eb8,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"आपकी बात बिल्कुल सही है, तारीख बदलने के साथ साथ आपको Business Class upgrade भी चाहिए। लेकिन, मुझे आपको एक ज़रूरी बात बतानी होगी। हमारी Airline Policy के मुताबिक, cabin class पूरी reservation में एक समान रहनी चाहिए। यानी, अगर आप जाने की flights को Business Class में बदलना चाहते हैं, तो वापसी की flights को भी Business Class में अपग्रेड करना पड़ेगा। क्या आप पूरी reservation को अपग्रेड करवाना चाहते हैं? अगर हाँ, तो मैं ज़रूरी जानकारी निकालकर आपको किराए का अंतर बता सकता हूँ।",,,"जी, देखिए... वापसी वाली flight को अभी बदलना नहीं चाहता। मेरी दरख़्वास्त सिर्फ़ IAH से SEA वाली तेईस मई की flight को चौबीस मई पर करना है, और उसी outbound में सभी passengers के लिए business class चाहिए।

अगर ये उसी तरह मुमकिन है तो मेहरबानी करके उसका कुल extra किराया बता दीजिए। और हाँ, तारीख़ बदलनी है तो cabin भी business ही होना चाहिए—सिर्फ़ date change मेरे काम का नहीं होगा।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
7b556ae78813fd5d134e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है, मै",,,"अच्छा... हम्म, अगर आपकी policy में ऐसा ही है और सिर्फ़ outbound business करना मुमकिन नहीं है, तो फिर जी, पूरी reservation—जाने और वापसी दोनों—business class में upgrade करके किराए का फ़र्क़ देख लीजिए।

लेकिन मेहरबानी करके पहले total extra cost साफ़-साफ़ बता दीजिएगा। मेरा बजट थोड़ा सीमित है, इसलिए अगर कुल extra charge बहुत ज़्यादा हुआ तो मुश्किल हो जाएगी।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
61aa1012cbc7a6fa653c,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"हाँ, मैं यहीं हूँ। पूरी reservation को अपग्रेड करने का कुल खर्च लगभग ₹1,920 डॉलर आएगा। इसमें सभी तीन यात्रियों के लिए, जाने और वापसी दोनों की flights, Business Class में हो जाएँगी। अगर आप इस बदलाव को करना चाहते हैं, तो मुझे बताइए, मैं आपके profile में मौजूद क्रेडिट कार्ड या gift card का इस्तेमाल करके इसे book कर दूँगा। क्या आप तैयार हैं?",,,"हेलो? जी, आप हैं लाइन पर? पूरी reservation को business में upgrade करने का total extra cost मिल रहा है क्या? मेहरबानी करके बताइए, मैं इंतज़ार कर रहा हूँ।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
6e368ee41e02aa327451,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,मैं समझ सक,,,"या अल्लाह... एक हज़ार नौ सौ बीस डॉलर तो मेरे बजट से काफ़ी ऊपर हो रहा है। देखिए जी, मैं इतना approve नहीं कर पाऊँगा।

मेहरबानी करके एक बार और देख लीजिए—क्या चौबीस मई को IAH से SEA के लिए कोई और timing, कोई और connection, या कोई कम fare वाला business option है जिससे total extra cost एक हज़ार डॉलर से कम रहे? और अगर policy में outbound और return दोनों business चाहिए, तब भी ज़रा सबसे सस्ता option देख दीजिए। सिर्फ़ date change बिना business के मैं नहीं करवा सकता।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
7134e3da431c2291113a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"जी, मैं आपक",,,"हेलो? जी, आप हैं? कोई कम किराये वाला business option मिला क्या, जो total extra cost एक हज़ार डॉलर से नीचे रहे? मेहरबानी करके ज़रा देख लीजिए, मैं सच में इंतज़ार कर रहा हूँ।",,,,pass,pass,ग्राहक को नाम से संबोधित नहीं किया गया।,True,gpt-5.5,v15,nativeness-rubric-v19
39ef6c9e1245f01e3b29,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"अफ़सोस, ऐसा कोई विकल्प मौजूद नहीं है जिससे टोटल एक्स्ट्रा कॉस्ट $1000 से कम आए। हमने सभी उपलब्ध flights और तारीखों के हिसाब से देख लिय",,,जी... हेलो? आवाज़ कट रही है शायद। क्या आप बता पा रहे हैं कि एक हज़ार डॉलर से कम वाला कोई business upgrade option मिला या नहीं? मेहरबानी करके ज़रा साफ़-साफ़ बताइए।,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
64865c7535c77fdd0b59,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"जी, मैं पुष्टि करता हूँ कि आपकी बुकिंग में कोई बदलाव नहीं किया गया है। आपकी 23 मई वाली reservation वैसी की वैसी ही है, और passengers या cabin class में भी कुछ नहीं बदला है। क्या आपको किसी और चीज़ में सहायता चाहिए?",,,"अच्छा जी... अफ़सोस है, लेकिन फिर मैं ये बदलाव approve नहीं कर पाऊँगा। मेरा budget एक हज़ार डॉलर से कम का ही है। मेहरबानी करके confirm कर दीजिए कि अभी मेरी booking में कोई बदलाव नहीं किया गया है—ना date change, ना cabin change। मैं बिना business upgrade .[sneeze][sneeze][sneeze] के सिर्फ़ चौबीस मई वाली date change नहीं करवाना चाहता।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
051800608ea8e0ee338d,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"जी बिल्कुल! क्योंकि कोई बदलाव नहीं किया गया है, इसलिए कोई चार्ज भी नहीं लगा है। आपकी बुकिंग बिल्कुल सुरक्षित है। क्या आपको कुछ और पूछना है?",,,"जी, बहुत शुक्रिया। बस एक बात—तो कोई charge भी नहीं लगा है ना, क्योंकि बदलाव किया ही नहीं गया? मेहरबानी करके ये भी confirm कर दीजिए।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
bbc41ccaee02988bce8b,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-012,agent_turn,12,agent-turn-012,"कोई बात नहीं! आपका भी शुक्रिया। खुदा हाफिज, अपना ध्यान रखिएगा!",,,"जी, अल्हम्दुलिल्लाह, बस यही जानना था। बहुत बहुत शुक्रिया आपकी मेहरबानी का। अच्छा जी... ख़ुदा हाफ़िज़।",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
42ce2a29f5660819c684,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी बिल्कुल, मैं सुन रहा हूँ। आपकी बुकिंग में बदलाव करने में मुझे खुशी होगी। क्या आप मुझे अपना यूज़र आईडी बता सकते हैं? और कृपया उसे लेटर बाय लेटर स्पेल कीजिएगा, जैसे A, B, C. इससे मुझे उसे सही ढूंढने में मदद मिलेगी। क्या आपके पास आपकी reservation ID भी है?",,,"आदाब... हेलो, सुन रहे हैं आप? मुझे अपनी booking में एक तब्दीली करवानी है, ज़रा जल्दी मदद कर दीजिए मेहरबानी करके।",,,,pass,pass,एजेंट ने customer को नाम से address नहीं किया.,True,gpt-5.5,v15,nativeness-rubric-v19
8f2daf5e37cb8980c89f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"कोई बात नहीं, परेशान मत होइए। मैंने आपकी यूज़र आईडी का उपयोग करके आपकी बुकिंग्स ढूंढ ली हैं। आपके अकाउंट में तीन रिजर्वेशंस दिख रहे हैं, जिनके रेफरेंस नंबर हैं: AAVMM8, MQHHT6, और GV1N64. आप इनमें से किसमें बदलाव करवाना चाहते हैं? कृपया मुझे इनमें से एक नंबर बता दीजिए।",,,"जी, मेरा user ID है—रुकिए, मैं spell कर देता हूँ—R, A, H, U, L, अंडरस्कोर, I, Y, E, R, अंडरस्कोर, nine, eight, two, eight. राहुल अय्यर नाम है मेरा। और booking reference... उम्म, अभी .[sneeze][sneeze][sneeze] मुझे याद नहीं आ रहा, मेहरबानी करके user ID से ही देख लीजिए, ज़रा जल्दी कर दीजिएगा, मुझे काफ़ी परेशानी हो रही है।",,,,pass,pass,"The agent did not address the customer by name, so there was no opportunity to attach जी or another honorific to the name.",True,gpt-5.5,v15,nativeness-rubric-v19
7efcad97f409bccf2dd7,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,मैंने आपकी,,,"उम्म... देखिए जी, इनमें से कौन-सा है वो मुझे अभी .[cough][cough][cough] पक्का याद नहीं आ रहा। मेरी upcoming round trip है, LAS से DEN, जाना उन्नीस मई को है और वापसी बीस मई को। उसमें passenger Sophia को हटवाना है। ज़रा मेहरबानी करके इन्हीं details से देख लीजिए ना, मुझे ये काम जल्दी करवाना है।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
20fb05976e0f7722ff20,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"जी हाँ, मैं यहीं हूँ। आपकी 19 मई की LAS से DEN और 20 मई को वापसी वाली बुकिंग, जिसका रेफरेंस नंबर है GV1N64, उसमें से पैसेंजर सोफिया जोहानसन को हटाने के लिए मैं आगे बढ़ सकता हूँ। इसके लिए नया पैसेंजर लिस्ट राहुल अय्यर, जन्मतिथि 1995 04 07, और जेम्स सांचेज़, जन्मतिथि 1956 08 18, हो जाएगा। क्या आप मुझे इस बदलाव की पुष्टि करते हैं?",,,"हेलो? आप हैं ना? ज़रा जल्दी देख लीजिए मेहरबानी करके, मुझे वही उन्नीस मई वाली LAS से DEN और बीस मई को वापसी वाली booking में Sophia को हटवाना है।",,,,pass,pass,The agent mentions passenger names but does not directly address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
