row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
3962dae2ad74024567f7,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,No recibí,No recibí,exact,"Disculpe, s",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6a3f9be1fc4a1c9a148f,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfecto, gr","Perfecto, gr",exact,"Disculpe, s",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b4b357bc12291a65b6f1,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Vale, gracias","Vale, gracias",exact,"Disculpe, s",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
17291b71bbc3e4595dfa,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Perfecto.,Perfecto.,exact,"¿Hola? Disculpe, creo que se ha cortado un momento. Se lo repito despacio: ge, o, ene, zeta, a, .[cough][cough][cough] ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero. ¿Lo ha podido tomar ahora correctamente?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
77bbd279808a7ac40f0d,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Entendido, espero por aquí. Avíseme cuando los","Entendido, espero por aquí. Avíseme cuando los",exact,"De acuerdo, voy a activar los datos móviles ahora. Un momento, por favor.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e11a18bd9cc2491698e8,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,código de,código de,exact,"Sí, por supuesto. El número es cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6fb3f67061b789fc118b,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Perfecto,","Perfecto,",exact,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b76afca61088bfb2ceb4,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto, g","Perfecto, g",exact,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3c50f9f886dc0624291a,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfecto, gracias po","Perfecto, gracias po",exact,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6e4b185043ca1d456c64,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"No encuentro una cuenta que coincida con ese nombre y fecha. Para intentarlo de nuevo, necesito que me confirmes el nombre completo exactamente como aparece en la cuenta, incluyendo cualquier segundo nombre o acentos, deletreado letra por letra, y la fecha de nacimiento en el mismo formato de año-mes-día, con cada número dicho por separado.","No encuentro una cuenta que coincida con ese nombre y fecha. Para intentarlo de nuevo, necesito que me confirmes el nombre completo exactamente como aparece en la cuenta, incluyendo cualquier segundo",stored_prefix,"Sí, mi nombre completo es Raúl Romero. Se lo deletreo despacio: erre, a, u con acento, ele... erre de Ramón, o, eme de Madrid, e de España, erre de Ramón, o.

En cuanto a la fecha de nacimiento, disculpe, ahora mismo no tengo ese dato dela",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
05c8419c178ea3157fc8,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Para avanzar, necesito un dato que sí podamos verificar. Si no tienes la fecha de nacimiento, por favor dime el número completo de la línea, incluyendo el código de país, diciendo cada dígito uno por uno. Si en cambio tienes tu customer ID, dímelo también deletreado carácter por carácter. Sin uno de esos datos, no puedo acceder a la cuenta para ayudarte con el MMS.","Para avanzar, necesito un dato que sí podamos verificar. Si no tienes la fecha de nacimiento, por favor dime el número completo de la línea, incluyendo el código de país, diciendo cada dígito uno por",stored_prefix,"Disculpe, pero solo sé que figura como Raúl Romero; no tengo constancia de ningún segundo",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b4f46c85b703e3944c91,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,Entiend,Entiend,exact,"Disculpe, pero solo sé que figura como Raúl Romero; no tengo constancia de ningún segundo",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
65eb0c000581efb31a3c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,9387ed97-4621-4214-953f-b81c54a0185e,7_es_identity,agent-turn-029,agent_turn,29,agent-turn-029,"Claro. Perdón por la confusión anterior. 59XX6W está cancelada, XEHM4B sigue activa, y el total correct","Claro. Perdón por la confusión anterior. 59XX6W está cancelada, XEHM4B sigue activa, y el total correct",exact,"Disculpe que insista, pero no me cuadra",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a16dcf483ab268eb9980,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, claro que sí. Para poder ayudarte, ¿podrías darme tu correo electrónico y, por favor, deletrearlo? Así me aseguro de tenerlo correcto. ¿Te parece bien?","Hola, claro que sí. Para poder ayudarte, ¿podrías darme tu correo electrónico y, por favor, deletrearlo? Así me aseguro de tenerlo correcto. ¿Te parece bien?",exact,"¿Hola? Buenas, mira, te llamo porque necesito que me echéis una mano con una devolución, que me ha llegado un pedido un poco en plan lío.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7581f695bb23e244da9c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"No te preocupes, Marta. Claro que podemos intentar con tu nombre y código postal. ¿Podrías, por favor, deletrearme tu primer nombre y apellido? Así me aseguro de buscarlos correctamente. Sería M, A, R, T, A y luego V, A, Z, Q, U, E, Z. ¿Es correcto? Y el código postal es 04030, ¿verdad?","No te preocupes, Marta. Claro que podemos intentar con tu nombre y código postal. ¿Podrías, por favor, deletrearme tu primer nombre y apellido? Así me aseguro de buscarlos correctamente. Sería M, A, R",stored_prefix,"Uf, pues mira, el email ahora mismo no lo recuerdo, de verdad, soy un desastre con eso. ¿Te vale con mi nombre y el código postal o algo así? Soy Marta Vazquez, y el código postal es cero, cuatro, cero, tres, cero.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
05a7f48ac520e9113884,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Perf,Perf,exact,"Sí, sí, eso es, Marta Vazquez. Si quieres te lo deletreo: eme de Madrid, a de Antonio, erre de Ramón, te de Tarragona, a de Antonio... y el apellido, uve de Valencia, a de Antonio, zeta de Zaragoza, cu de queso, u de Úrsula, e de España, zeta de Zaragoza. Y sí, el código postal cero, cuatro, cero, tres, cero.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cd26bf4365893019d3c8,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sí, Marta, te escucho perfectamente. He encontrado tu perfil y veo que tienes estos pedidos: el #W3069600, el #W2598834, el #W8171054 y el #W9571698. ¿Cuál de ellos necesitas devolver?","Sí, Marta, te escucho perfectamente. He encontrado tu perfil y veo que tienes estos pedidos: el #W3069600, el #W2598834, el #W8171054 y el #W9571698. ¿Cuál de ellos necesitas devolver?",exact,¿Hola? ¿Me escuchas? ¿Te sale algo con esos datos o necesitas otra cosa para localizar el pedido?,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
65de6ae1e009f3d8569f,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d948df93-a478-4162-8430-4b5d01961774,83_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"He encontrado las dos tablets. Una está en el pedido #W3069600 con un precio de 938.92, y la otra en el pedido #W9571698 con un precio de 989.7. La más cara es la del pedido #W9571698. ¿Confirmas que quieres devolver esta tablet del pedido #W9571698, con el ID de item 6065192424? El reembolso se hará a la tarjeta regalo original, gift_card_7250692. ¿Estás de acuerdo?Listo, Marta, la devolución de la tablet del pedido #W9571698 ya está hecha. El estado del pedido ha cambiado a ""return requested"" y se ha reembolsado el importe a tu tarjeta regalo original. Recibirás un correo electrónico con instrucciones","He encontrado las dos tablets. Una está en el pedido #W3069600 con un precio de 938.92, y la otra en el pedido #W9571698 con un precio de 989.7. La más cara es la del pedido #W9571698. ¿Confirmas que",stored_prefix,"¿Hola? ¿Sigues ahí? Mira, necesito devolver la tablet más cara de esas dos, pero no sé cuál pedido es, ¿me puedes hacer un check en el sistema?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
37ed0a44935ba8d477ea,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,df31089c-8434-4a09-a977-400ded85dfa7,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard]_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Listo, en cuanto se confirma el pago, intent","Listo, en cuanto se confirma el pago, intent",exact,"Vale, ya está, me pone que el pago de sesenta y cinco dólares se ha hecho. Uf, qué palo, espero que con esto vuelva la línea. Y gracias por decirme lo de las fotos, me quedo un poco más tranquila.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9229e3bac6a7295cc950,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, buenos días. Claro que puedo ayudarle. Para poder cancelar su vuelo, ¿podría darme su ID de usuario y el número de reserva, por favor? Recuerde deletrearlos letra por letra para que la información quede correcta. ¿Y me podría decir también el motivo de la cancelación?","Hola, buenos días. Claro que puedo ayudarle. Para poder cancelar su vuelo, ¿podría darme su ID de usuario y el número de reserva, por favor? Recuerde deletrearlos letra por letra para que la informaci",stored_prefix,"¿Hola? Buenos días. Le llamo porque quisiera cancelar un vuelo próximo y, después, hacer una nueva reserva, por favor.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e7b387a67a2fcd60596e,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Comprendo su situación, señor Sánchez, y entiendo que prefiera resolverlo conmigo. Sin embargo, he revisado nuevamente las políticas de cancelación y su membresía Plata desafortunadamente no cambia las condiciones de este boleto en particular. Para obtener un reembolso completo, la cancelación debería estar dentro de las 24 horas de la compra, tratarse de un viaje en clase ejecutiva, tener seguro de viaje con una causa cubierta, o que la aerolínea hubiera cancelado el vuelo. Como no se da ninguna de estas condiciones, no puedo procesar la cancelación con reembolso. ¿Desea que intentemos buscar una nueva reserva?","Comprendo su situación, señor Sánchez, y entiendo que prefiera resolverlo conmigo. Sin embargo, he revisado nuevamente las políticas de cancelación y su membresía Plata desafortunadamente no cambia la",stored_prefix,"Disculpe, pero quisiera que lo revisara una vez más, por favor. Soy miembro plata, y precisamente por ese nivel de socio entiendo que me corresponde la cancelación con reembolso completo. No quiero que me transfiera a otro agente; preferiría resolverlo con usted si es posible. ¿Podría comprobar de nuevo si puede cancelar ese vuelo del veintidós de mayo de JFK a MCO con reembolso íntegro?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cfc14739b4ffb5ed65c7,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, buenos días. Claro que sí, con gusto le ayudo. Primero, para po","Hola, buenos días. Claro que sí, con gusto le ayudo. Primero, para po",exact,¿Hola? Buenos días. Le llamo porque necesito modificar dos artículos de un pedido que acabo de recibir.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a0289e892ade27568f2d,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Gracias. Para ase,Gracias. Para ase,exact,¿Hola? Buenos días. Le llamo porque necesito modificar dos artículos de un pedido que acabo de recibir.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
