row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
e0f3dcedf5faa30e36b0,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
887c6a0bb49f18c33a8e,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
713db0466c5275f2267f,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
84a4a4f1e9a3236b7f81,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
b1b07f6a3de0261dedc9,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
a69a5ec7adca96fdcc24,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
00ebda434679a12fc80d,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,df441775-983f-4bfa-b029-51a9c70bfd6f,39_pt_identity,,,,,,,,,,,,pass,violation,"A agente manteve de modo geral um tratamento consistente com “você/te”, natural no português brasileiro. Porém, ao se dirigir a uma cliente mulher, usou um adjetivo no masculino. O natural seria: “Quando você estiver pronta”.",False,gpt-5.5,v15,nativeness-rubric-v19
ac6441458ee7fb68acb7,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
02b1844c9105a97483ef,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
d7c4d0e953b99bd8f31c,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,10a04ccb-e98e-481b-854b-715783da3614,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna entre um tratamento mais informal com “você/te” e um tratamento formal com “o senhor/Sr. Eduardo”. Em português brasileiro isso pode ocorrer ocasionalmente, mas aqui a alternância é recorrente e fica um pouco inconsistente para atendimento formal. Uma forma mais natural, mantendo o registro formal, seria “Como o senhor mencionou”.",True,gpt-5.5,v15,nativeness-rubric-v19
9e71629ca6b9b4e22ccf,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,1bdde0b6-9bb6-4741-8353-37f5ab9b1c18,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna entre tratamento informal com 'você/te' e tratamento formal com 'Sr./o senhor'. A mistura mais clara ocorre ao usar 'o senhor' com 'te'. Naturalmente, uma falante diria: 'Se o senhor puder ver isso, eu o oriento no próximo passo' ou manteria o informal: 'Se você puder ver isso, eu te oriento no próximo passo.'",True,gpt-5.5,v15,nativeness-rubric-v19
d31177d948dd7d347ade,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,20f54d97-526b-4278-8736-fdfbc7a99708,65_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna repetidamente entre tratamento formal com ""Sr. Fábio""/""o senhor"" e o clítico informal ""te"", o que soa inconsistente no mesmo registro. Uma forma natural seria ""ajudá-lo"" ou ""ajudar o senhor"".",True,gpt-5.5,v15,nativeness-rubric-v19
85ab0b45baacc7969113,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,2da34fc4-f257-4ef8-9e5d-e58d1c26f3d6,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alternou repetidamente entre formas de tratamento mais formais, como “o senhor”, e formas mais informais, como “você”, sem um motivo contextual claro. O natural seria manter uma forma só, por exemplo: “Quando o senhor mudar...” / “me avise...” de modo consistente, ou então usar sempre “você”.",True,gpt-5.5,v15,nativeness-rubric-v19
df1b6c615b96e89447ec,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,2fe22943-5bf4-4b72-a9ba-f90696482be0,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna repetidamente entre o tratamento formal com “o senhor/Sr. Eduardo” e o tratamento por “você”, o que deixa a forma de endereçamento inconsistente. Uma formulação natural e consistente seria manter “o senhor”, por exemplo: “Geralmente, o senhor pode fazer isso...”",True,gpt-5.5,v15,nativeness-rubric-v19
6e41caf8a162e3bf00e6,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,35343f54-e331-42c7-aff8-c1a98baf2693,37_pt_identity,,,,,,,,,,,,violation,violation,"A agente alternou de forma pouco consistente entre tratamento informal com “você/te” e tratamento formal com “o senhor” para o mesmo cliente, inclusive dentro do mesmo pedido. Uma forma natural seria manter uma linha só, por exemplo: “Para eu poder ajudá-lo, o senhor poderia me informar...” ou “Para eu poder te ajudar, você poderia me informar...”.",True,gpt-5.5,v15,nativeness-rubric-v19
96814135aafc3a8ae6dc,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,4ba5c67d-4ea9-49e2-8780-3fe9644ad770,[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna repetidamente entre um tratamento mais formal com ""o senhor"" e formas de ""você/te"", sem uma mudança clara de relação. Em atendimento, seria mais natural manter ""o senhor"" de forma consistente, por exemplo: ""Se aparecer alguma mensagem estranha, diga-me exatamente o que diz e eu ajudo o senhor com o próximo passo.""",True,gpt-5.5,v15,nativeness-rubric-v19
d6bc5591bca8d0f9e4a9,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,551bbf37-cfc0-41e5-99c7-e043bbbec42e,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna entre um tratamento informal com “você/te” e um tratamento mais formal com “Sr. Bruno/o senhor”. Em português do Brasil, “você” com “te” pode ser natural, mas a mistura com “Sr.” e “o senhor” deixa o registro um pouco inconsistente. Uma forma mais natural e consistente seria: “Para que eu possa ajudá-lo com o problema...” ou “Para que eu possa ajudar o senhor com o problema...”.",True,gpt-5.5,v15,nativeness-rubric-v19
b1f09e6223d99041a523,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna entre um tratamento mais informal com ""você/te"" e o tratamento formal ""o senhor/Sr. Ricardo"". A mistura mais clara ocorre ao usar ""o senhor"" e, no mesmo encadeamento, o clítico informal ""te""; uma forma natural seria ""informá-lo"" ou ""lhe informar"".",True,gpt-5.5,v15,nativeness-rubric-v19
a1403a0e085af512ed9a,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,66d4b975-0333-42b0-9689-f2df55a085f7,23_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna de forma inconsistente entre um tratamento mais informal com “você/te” e o tratamento formal “o senhor” para o mesmo cliente. Em contexto, a forma natural seria manter o padrão já usado, por exemplo: “Qual opção você prefere?” ou então usar “o senhor” de modo consistente ao longo do atendimento.",True,gpt-5.5,v15,nativeness-rubric-v19
2a45aab626ce08b4a0a7,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,b0d5f11d-59e5-46ce-865a-b947ee009246,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"A agente começou com tratamento formal ao cliente, usando “o senhor”, mas depois passou a usar principalmente “você/te”. Em português brasileiro isso pode ocorrer em alguns contextos, mas em atendimento ao cliente a alternância entre “o senhor” e “você” fica levemente inconsistente. Uma forma mais natural e consistente seria manter “o senhor”: “o senhor pode verificar esses pontos...” e “eu o guio”.",True,gpt-5.5,v15,nativeness-rubric-v19
03761344da26ff674145,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,e7a9e982-5d38-4d0e-9a45-0a35023be1c9,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]_pt_identity,,,,,,,,,,,,violation,violation,"A agente alterna entre tratamento formal com 'Sr. Eduardo/o senhor' e formas de 'você/te', inclusive em contexto próximo. Uma formulação mais natural e consistente seria manter o formal, por exemplo: 'mas o senhor voltará a ter conexão'.",True,gpt-5.5,v15,nativeness-rubric-v19
f21820e821a5ae55efdd,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,,,,,,,,,,,,violation,violation,"A fala começa tratando o cliente por “você/te” e depois passa a usar consistentemente “Sr. Lucas/o senhor”. Como o padrão final é formal, a forma mais natural no início seria algo como “Para que eu possa ajudá-lo, o senhor poderia me informar...”.",True,gpt-5.5,v15,nativeness-rubric-v19
bb615241119b26d298c4,pt,register_formality,"[""register_formality""]","[""fixed_curated"",""precision""]",call,combined_call,eab4c3cb-c764-4435-9ada-9521b9f2f9a2,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"A agente manteve majoritariamente um tratamento formal com “Sr. João” e “o senhor”, mas em alguns momentos misturou esse registro com pronomes informais como “te”. Em português brasileiro, com “o senhor”, o mais natural seria dizer “eu ajudo o senhor”, “posso lhe passar” ou “posso passar as instruções ao senhor”.",True,gpt-5.5,v15,nativeness-rubric-v19
