row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
0c9641029402aabe363c,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,2c114920-9775-43b9-a490-376f8fc3833d,30_ko_identity,,,,,,,,,,,,violation,violation,"The first find_user_id_by_name_zip call used parameter first_name=""SUKIN"", which contradicts the caller spelling her first name as S, U, J, I, N (SUJIN). | The first identity lookup, find_user_id_by_name_zip, returned no match because the agent used first_name ""SUKIN"" even though the caller spelled the first name as S, U, J, I, N (SUJIN), with last_name KWON and zip 07024. The subsequent faithful lookup with SUJIN succeeded. | The errored call was find_user_id_by_name_zip. The caller spelled the first name as SUJIN, but the agent/tool call used first_name ""SUKIN"", causing an avoidable User not found error due to incorrect arguments.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
41e0f3883844e69893a3,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,33a55ce3-bbd1-49b2-8beb-1241bcf29fd2,34_ko_identity,,,,,,,,,,,,violation,violation,"The agent repeatedly used tool parameters that contradicted the caller's clearly provided user ID and reservation ID. For example, get_user_details used user_id=""iubj"", then ""minji"", ""MINJIBKUL"", and ""MINJIBAEK1905"" despite the caller giving minji_baek_1905. get_reservation_details used reservation_id=""ATXBUGK"", ""HXBUBK"", and ""HXDBJ"" despite the caller repeatedly giving HXDUBJ. | The identity/reservation lookups returned no match because the agent altered the caller-provided authentication information. The caller repeatedly provided reservation HXDUBJ and user ID minji_baek_1905, but the agent looked up conflicting values including get_reservation_details(ATXBUGK), get_reservation_details(HXBUBK), get_reservation_details(HXDBJ), get_user_details(MINJIBKUL), and get_user_details(MINJIBAEK1905), which failed. | The caller repeatedly provided the correct user ID `minji_baek_1905` and reservation `HXDUBJ`, but the agent entered incorrect arguments, causing avoidable tool errors: get_user_details with `iubj`, `minji`, `MINJIBKUL`, `MINJIBAEK1905`, and get_reservation_details with `ATXBUGK`, `HXBUBK`, and `HXDBJ`. These errors were caused by the agent's comprehension/argument entry rather than unavailable state or caller misinformation.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
13f988d05a3710032c2c,ko,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,,,,,,,,,,,,violation,violation,"The agent twice used incorrect parameters for get_user_details: parameter user_id was set to ""minjun_oh_828"", contradicting the caller's stated ID ""minjun_oh_9828"" from the digits 구, 팔, 이, 팔. The first offending call was call_e3Mge7KdcRsRhi19; the second was call_PsT5xW0eSjPQ24D8. | The caller provided user id minjun_oh_9828, but the agent looked up get_user_details with minjun_oh_828 twice, omitting the 9, causing both identity lookups to return no match. The agent then claimed the caller had provided minjun_oh_828 even though the caller repeatedly said 구, 팔, 이, 팔 (9828). | The agent caused avoidable tool errors on get_user_details by passing user_id ""minjun_oh_828"" twice, omitting the 9 from the caller's clearly provided ""구, 팔, 이, 팔"" (9828). Both get_user_details calls errored because of the agent's incorrect argument/comprehension, not caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c7dd877fa435bc4c324c,ko,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,47592983-b50e-466e-985e-f356b08ba080,49_ko_identity,,,,,,,,,,,,violation,violation,"The agent made several get_reservation_details calls with reservation_id values that contradicted the caller's stated confirmation number. The caller repeatedly provided 3RK2T9, but the agent used unsupported incorrect values including ET9, 3RKEP9, and 3RKET9 before finally using the correct 3RK2T9. | The agent caused avoidable get_reservation_details tool errors by submitting misheard/incorrect reservation IDs. The caller provided the confirmation number as 3RK2T9, but the agent first called get_reservation_details with ""ET9"", then later with ""3RKEP9"" after mishearing T as P. These errors were caused by the agent's comprehension/arguments, not by caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
a19d09c65c691fc1bd02,ko,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,519d8213-f8a0-4278-93d8-ae2a31e92adf,22_ko_identity,,,,,,,,,,,,violation,violation,"The agent made get_reservation_details with parameter reservation_id=""AB12CD"", but the caller had not provided that reservation number and it was not supported by any prior tool result or known facts. It appears invented and the tool returned not found. | The agent caused an avoidable tool error by calling get_reservation_details with reservation_id ""AB12CD"" before the caller had provided any reservation number. The errored call was get_reservation_details, and the cause was an unsupported/hallucinated reservation-id argument.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
7d03c18a5121b961babb,ko,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,60e61fae-62ec-404e-bc5d-d7df682c9384,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,,,,,,,,,,,,violation,violation,"The agent called get_data_usage with parameter line_id=""L1001"" and enable_roaming with parameter line_id=""L1001"". The prior customer lookup returned three line_ids (L1001, L1002, L1003) and did not establish that L1001 was the line associated with the caller's phone number 555-123-2002. This contradicted the task/policy requirement to act on the line associated with the provided phone number, so the line_id value was unsupported.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
228b283df62234cbab26,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,6405e9f6-e581-44a8-bd70-4325f7f49131,15_ko_identity,,,,,,,,,,,,violation,violation,"The caller provided user id hyunwoo_heo_1177, but the agent first looked up get_user_details with unsupported/altered user_id ""hyunwoo_123"", which returned no match, and then looked up ""hyunwoo_heo_1"", also returning no match. These no-match identity lookups were caused by the agent changing or truncating the authentication information rather than faithfully using the caller-provided id. | The agent caused avoidable get_user_details errors by submitting incorrect user_id arguments. The caller spelled the ID as hyunwoo_heo_1177, but the agent first called get_user_details with hyunwoo_123 and then with hyunwoo_heo_1, both resulting in 'User not found' errors before using the correct ID.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
a7d88674ad885576b1b1,ko,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,75e333c3-0d02-4d50-8158-d6d65cb437d2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. In get_customer_by_phone, parameter phone_number was set to ""5551231002"", but the caller gave 555-123-2002. This caused the lookup to return Sarah Johnson instead of the caller Heo Junseo. The transfer_to_human_agents summary then used the unsupported/wrong customer and phone values: ""Customer: Sarah Johnson, Phone: 555-123-1002"", contradicting the caller's stated identity and phone number.",True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
59aa796eca35f184670b,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,7eca9f99-0321-4b36-8822-11cbd0833ed5,30_ko_identity,,,,,,,,,,,,violation,violation,"The caller provided the name Kwon Sujin/권수진 with zip 07024. The agent's find_user_id_by_name_zip lookup used John Doe + 07024 and returned no match, then another lookup used Chulsoo Kim + 07024 and returned no match. These names conflicted with the caller-provided authentication facts. | The agent caused avoidable tool errors by calling find_user_id_by_name_zip with incorrect arguments after the caller provided and repeated the correct identity as Kwon Sujin, zip 07024. The errored calls were call_0dqSG9ohrHC0wd99 with John/Doe and call_Mq2kMSBkj8nt6TYY with Chulsoo/Kim; both returned User not found due to the agent's comprehension/argument mistakes.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
4121302c314c782e7315,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,81a52103-49ec-4cf1-bd8c-c3dc2ba271d1,105_ko_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. In get_order_details, the agent passed order_id=""#W4316252"", which contradicted the caller's stated order number W4316152. Earlier, find_user_id_by_name_zip also used unsupported/incorrect name values such as first_name=""사준"" despite the caller giving Hong Seojun. | The caller authenticated with name 'Hong Seojun' and zip '56557', but the agent's first identity lookup used altered/confused name fields: first_name '사준' and last_name '홍', which returned User not found. A second no-match lookup used '서준'/'홍' rather than the caller-provided Romanized name. The faithful lookup with HONG/SEOJUN later succeeded. | The agent caused avoidable tool errors with incorrect arguments. In get_order_details, the agent used #W4316252 even though the caller provided W4316152, causing an Order not found error. Earlier find_user_id_by_name_zip errors were also caused by using incorrect/transliterated name arguments instead of the spelled name.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
d7190c8907d81e66a421,ko,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,821edfe6-5122-4a6a-991d-17ffc6bac4c2,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_ko_identity,,,,,,,,,,,,violation,violation,"The agent caused avoidable get_customer_by_phone errors by using incorrect or unsupported phone-number arguments. The first two lookups used +1 415-555-2671/+14155552671 even though the caller had not provided that number, and the later lookup used 555-123-0002 after the caller clearly provided 555-123-2002.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
48152e530c313d0eefa7,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,8706a23a-46ee-4819-b1bf-659df29cd345,49_ko_identity,,,,,,,,,,,,violation,violation,"The agent called get_user_details with parameter user_id=""jiyoon_yoon_00952"", which contradicts the caller's provided and known user ID jiyeon_yoon_5901. The agent also later called get_user_details with missing required parameter user_id, despite having been given the user ID. | The agent performed get_user_details with user_id ""jiyoon_yoon_00952"", which conflicts with the caller-provided ID ""jiyeon_yoon_5901"". That altered identity lookup returned no match, and the agent then reported that the user information could not be found. | The agent caused avoidable tool errors by calling get_user_details with an incorrectly transcribed user_id (""jiyoon_yoon_00952"" instead of the caller-provided/known ""jiyeon_yoon_5901""), causing a not-found error, and later calling get_user_details with missing required arguments, causing a missing user_id error. These were caused by the agent's arguments/workflow, not caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
8e2275e88c09875f9901,ko,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,871df5aa-ab28-4d60-83f4-54e46bd47653,80_ko_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_email with parameter email=""hejin.yoo4098@example.com"", which contradicts the caller-provided and known email hyejin.yoo4098@example.com. The same incorrect email parameter was used twice. | The find_user_id_by_email lookup returned no match because the agent used the altered email hejin.yoo4098@example.com, while the caller provided hyejin.yoo4098@example.com and spelled the name as H-Y-E-J-I-N. The agent then repeated the same incorrect email lookup, causing another no-match result.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
ae5aab74951812a2eee2,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,8dd35027-2ef7-4d5d-bf66-095a33e4b004,14_ko_identity,,,,,,,,,,,,violation,violation,"The agent used unsupported and contradictory tool parameters. In find_user_id_by_email call_l05aDMp693R3SM2j, parameter email was set to ""johndoe085516@example.com"", contradicting the caller's spelled email ""seoyeon.cho4516@example.com"". In find_user_id_by_name_zip call_ApiETvF29vGUP0oB, parameters first_name=""John"", last_name=""Doe"", zip=""12345"" were invented; the caller had not provided name or zip. Later email lookup parameters such as ""yooyeon085516@example.com"" and ""seoyeon.cho085516@example.com"" also contradicted the caller's repeated email. | The caller provided the email seoyeon.cho4516@example.com, but the agent performed multiple identity lookups with altered or invented values that returned no match: find_user_id_by_email used johndoe085516@example.com, yooyeon085516@examle.com, yooyeon085516@example.com, and seoyeon.cho085516@example.com; the agent also used find_user_id_by_name_zip with John Doe / 12345 even though the caller did not provide those facts. | The agent caused avoidable tool errors by miscomprehending and entering incorrect lookup arguments. The caller spelled the email as seoyeon.cho4516@example.com, but the agent requested find_user_id_by_email with incorrect emails such as johndoe085516@example.com, yooyeon085516@example.com, and seoyeon.cho085516@example.com, each returning User not found. The agent also called find_user_id_by_name_zip with John/Doe/12345 even though the caller had not provided those name/zip details.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c109fcb09ce63508ac1c,ko,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,8de791d6-e3b8-4d6a-a3df-62a42370861b,89_ko_identity,,,,,,,,,,,,violation,violation,"The agent called return_delivered_order_items with order_id=""#W4680753"", item_ids=[""9690244451""], and payment_method_id=""paypal_2417743"" before listing those return details to the caller and obtaining explicit confirmation. Policy requires explicit confirmation before any return action that updates the database, so these return-tool parameters were unjustified at the time of the call.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c37b56b0b4c25f036c84,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,9621eca6-c19e-449b-9b53-04525b4babaf,23_ko_identity,,,,,,,,,,,,violation,violation,"The agent made multiple get_user_details calls with user_id values that contradicted the caller's stated ID woojin_moon_9265. Specifically, get_user_details used user_id=woojinb2moonb2q265, then user_id=woojinb2mooonb29265, and later user_id=woojin_mooon_9265, inventing/altering characters such as b2, q, and an extra o despite the caller spelling the ID. | The agent performed identity lookups that returned no match after altering the caller-provided user ID. The caller provided woojin_moon_9265, but the failed get_user_details lookups used conflicting values including woojinb2moonb2q265, woojinb2mooonb29265, and woojin_mooon_9265. | The agent caused avoidable get_user_details tool errors by mis-parsing the caller's clearly provided user ID woojin_moon_9265 as incorrect arguments such as woojinb2moonb2q265, woojinb2mooonb29265, and woojin_mooon_9265, leading to multiple 'User not found' errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
685d9a2e1994a5b5a613,ko,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,96f0c815-4667-4270-9815-9a566318d1a8,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_ko_identity,,,,,,,,,,,,violation,violation,"The caller provided the name as 박경호 with DOB 1968-08-23, but the agent performed get_customer_by_name using full_name 박병호 twice, which returned no match. The agent confused/altered 경 to 병 during the identity lookup.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
dd979ab9eb6305358570,ko,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,9abf9b09-5651-44bd-84c2-6d659bbf8087,11_ko_identity,,,,,,,,,,,,violation,violation,"The agent called get_user_details with user_id=""minjun_oho_0828"" and then user_id=""minjun_oh_5828"", but the caller provided user id minjun_oh_9828. Both tool parameter values contradicted the caller's stated user id. | The agent caused avoidable get_user_details tool errors by entering incorrect user_id arguments (minjun_oho_0828 and then minjun_oh_5828) instead of the caller-provided minjun_oh_9828. These errors were due to agent comprehension/argument entry, not caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
220424c7562b47d597dd,ko,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,a49825cd-062a-420b-8de4-83422c2d6ed3,52_ko_identity,,,,,,,,,,,,violation,violation,"The identity lookup find_user_id_by_name_zip returned no match because the agent altered the caller-provided Korean last name. The caller provided 정지은 with zip 65940, but the lookup used last_name ""박"" and first_name ""지은"" with zip ""65940"".",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
fad762f687863989f359,ko,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,a52024c0-3874-4bb0-8557-f8d6ebbebe8b,40_ko_identity,,,,,,,,,,,,violation,violation,"The agent caused avoidable get_reservation_details errors by using misheard reservation IDs (KP2LTU, 3RK2TU, and 3RK2TV) even though the caller provided the correct reservation ID 3RK2T9 multiple times. The errors were caused by the agent's comprehension/argument selection.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
83459c5809f49c4dc862,ko,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,b2665167-7e46-4491-9459-2a24520f0e4b,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_ko_identity,,,,,,,,,,,,violation,violation,"The agent called get_details_by_id with parameter id=""L1001"" even though the caller repeatedly identified the affected phone number as 555-123-2002; the tool result showed L1001 belongs to 555-123-2001, contradicting the caller facts/task. The later transfer_to_human_agents summary also claimed all standard troubleshooting was exhausted despite get_data_usage showing L1002 had exceeded its data limit, leaving a policy-supported refueling path unaddressed.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
a9cede6e1ae5fcede0e9,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,b3782bac-68d7-4d2d-80a7-a1bcef4ce29f,23_ko_identity,,,,,,,,,,,,violation,violation,"The caller repeatedly provided the zip as 구, 공, 일, 사, 팔, i.e. 90148, and the task contract also lists zip 90148. The agent used incorrect zip values in find_user_id_by_name_zip: call_EyjkXeZyPNf64Tnq parameter zip=""06234"", call_ThWLBbwzt57Bv9qM parameter zip=""06014"", and call_BDTkZzFVZkEVH5ps parameter zip=""060148"", all contradicting the caller facts. | The identity lookups returned no match because the agent used zip codes that conflicted with the caller-provided zip. The caller repeatedly provided 90148, but the agent looked up Jiwoo SEO with zip 06234, then 06014, then 060148, all unsupported alterations. | The agent caused avoidable errors in find_user_id_by_name_zip by entering the caller's zip code incorrectly. The caller repeatedly gave the zip as 구, 공, 일, 사, 팔 (90148), but the agent called the tool with wrong zips including 06234, 06014, and 060148, causing User not found errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
6db2d48e4c87d84455a6,ko,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,ed7fc498-76ac-4fc5-8b3b-859bdbaa5784,65_ko_identity,,,,,,,,,,,,violation,violation,"The identity lookup find_user_id_by_name_zip returned no match because the agent used the incorrect zip 44825 multiple times, while the caller provided and corrected the zip as 45252. This is an altered/confused authentication argument.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
90959e80902fa2549163,ko,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,f8e6d577-923a-404c-b333-c1678b5b6bf7,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_ko_identity,,,,,,,,,,,,violation,violation,"The first identity lookup returned no match because the agent used authentication details that conflicted with the caller's provided information: the caller gave the name 이슬기 and DOB 1988-12-02, but the lookup used full_name 이수열 and dob 1988-12-01.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c6941139e44bd7802943,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,fa7d52e4-340e-4b6f-a9ec-16318d9cde39,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_ko_identity,,,,,,,,,,,,violation,violation,"The get_customer_by_phone lookup returned no match because the agent used an altered phone number, 55523202, after the caller provided 555-123-2002. | The errored call was get_customer_by_phone with phone_number ""55523202"". This was avoidable because the caller clearly provided the issue line as 555-123-2002, but the agent entered an incomplete/miscomprehended number, causing the lookup error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
