row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
59efc6fe2eef91d443af,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Entiendo, no se preocupe. Como no recuerda su correo, podemos buscar su cuenta por medio de su nombre y código postal. ¿Me podría dar su primer nombre, apellido y su código postal, por favor? Y, por favor, deletréelos letra por letra.",,,"Disculpe, ahora mismo no recuerdo mi correo electrónico. Lo que sí puedo darle es el identificador de usuario: daniel guion bajo diaz guion bajo seis, nueve, dos, tres.",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
f70988db7000f4b0a5e3,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto, Daniel, ya pude localizar su cuenta. Veo que desea modificar dos artículos de un pedido que recibió. Para pedidos que ya fueron entregados, las opciones disponibles son cambios o devoluciones. ¿Podría darme el número de pedido y decirme cuáles son los artículos que desea cambiar o devolver? Así podré ayudarle mejor.",,,"Sí, claro. El nombre es Daniel: de, a, ene, i, e, ele. El apellido es Díaz: de, i con tilde, a, zeta. Y el código postal es tres, tres, cuatro, cero, seis.",,,,pass,pass,"Usa correctamente el número simple ""dos"" para contar artículos; no hay errores de escala ni de lectura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
f907160af9198b972405,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Entiendo. Para poder realizar los cambios, necesito forzosamente el número de pedido. Si le parece bien, puedo buscar en su cuenta los últimos pedidos a ver si logramos identificarlo juntos. ¿Le gustaría que haga eso?Gracias por la espera, Daniel. Veo aquí tres pedidos recientes en su cuenta: el #W5838674, el #W4284542 y el #W2782744. ¿Alguno de estos números coincide con el pedido que acaba de recibir donde vienen la cafetera y el portátil?",,,"El número de pedido, la verdad, no lo tengo a mano ahora mismo. Los artículos son una cafetera y un portátil. Quisiera hacer un cambio de ambos, si es posible.",,,,pass,pass,"Usa un número pequeño, ""tres pedidos"", de forma natural. Los códigos de pedido no requieren lectura como cantidades.",True,gpt-5.5,v15,nativeness-rubric-v19
f33ee5ce4deeffef9dd9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Daniel, ya revisé el primer pedido, el #W5838674, y efectivamente incluye una cafetera tipo Espresso y un portátil. ¿Es este el pedido que quería modificar?",,,"No sabría decirle cuál de esos es, no lo recuerdo. ¿Podría usted comprobar cuál de esos pedidos incluye una cafetera y un portátil, por favor?",,,,pass,pass,"No se lee ningún número grande, cantidad o decimal; el código de pedido no cuenta para este criterio.",True,gpt-5.5,v15,nativeness-rubric-v19
8b7b799846f73717c734,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Gracias por l,,,"Sí, ese debe de ser. Entonces, por favor, quisiera cambiar la cafetera manteniendo la misma capacidad y el mismo tipo, pero con presión de ocho bar, si lo tienen disponible. Y el portátil, cambiarlo por el modelo más barato que sea i7 o superior; las demás características me dan igual.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
25e96596823d4f974d0f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Sí, discu",,,¿Hola? ¿Me escucha usted? ¿Ha podido comprobar esas opciones de cambio?,,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
41606bb44ac710c9d6cc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Comprendo perfectamente, Daniel. Permítame revisar su tarjeta de regalo... Sí, veo que tiene una disponible con",,,"Vaya, me molesta bastante tener que pagar una diferencia, la verdad. Preferiría abonarla con tarjeta regalo, si es posible, no con la tarjeta de crédito. ¿Puede usted hacerlo así?",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
698a371437a520862203,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Perfecto, Daniel, el cambio se ha realizado con éxito. La cafetera y el portátil que solicitó ya están gestionados. Recibirá un correo electrónico con las instrucciones para devolver los artículos anteriores. ¿Hay algo más en lo que pueda ayudarle hoy?",,,"Sí, estoy de acuerdo en que realice los cambios de esa manera: la cafetera de nueve bar, misma capacidad y mismo tipo, y el portátil por el modelo más económico con procesador i7 o superior. La diferencia de cuarenta y dos euros con cincuenta y cinco, por tarjeta regalo. Adelante, por favor.",,,,pass,pass,"No dice números grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
74c8cf028fbc1b17ffdd,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Fue un placer atenderle, Daniel. Que tenga un excelente día.",,,"No, con eso queda todo. Le agradezco mucho su atención.",,,,pass,pass,"No menciona números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
2667e1a2a999f4e4062e,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Disculpe, Daniel, tiene razón. Veo que el cambio ya se había tramitado con éxito anteriormente. Le pido una disculpa por la confusión y le confirmo que la cafetera de 9 bar y el portátil con procesador i7 ya están",,,"Disculpe, creí que ya había quedado tramitado y confirmado. Sí, estoy de acuerdo: la cafetera de nueve bar, manteniendo capacidad y tipo, y el portátil por el modelo más económico con procesador i7 o superior, cobrando la diferencia de cuarenta y dos euros con cincuenta y cinco a la tarjeta regalo.",,,,pass,pass,"Aparece una cantidad, ""9 bar"", pero no hay error de escala numérica ni de lectura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
426dbeba911352e34708,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-019,agent_turn,19,agent-turn-019,Disculpe la repetici,,,ajá,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
6c2fab3d95d503254ba1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-020,agent_turn,20,agent-turn-020,"Fue un placer ayudarle, Daniel. ¡Que tenga un excelente día!",,,"De acuerdo, gracias por confirmarlo. Entonces no necesito nada más; ha sido usted muy .[sniffle][sniffle][sniffle] amable. Que tenga",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
79d2005fd40cdf3be9d5,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,"¡Igualmente, gracias por llamar! Hasta luego.",,,"Igualmente, muchas gracias. Hasta luego.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
7112726ffd75f9cb14a5,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,30cfa286-e57b-4505-8637-6ceb12d2e5da,49_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Siento mucho que estés mala. Claro que puedo ayudarte con la cancelación. Para acceder a tu reserva, ¿podrías darme tu ID de usuario, por favor? Si puedes deletrearlo letra por letra sería perfecto. ¿Y tienes a mano el número de reserva? Si no es así, dímelo y podemos buscarla con tu ID de usuario. ¿La cancelación es por temas de salud, verdad?",,,"Hola, ¿qué tal? Mira, necesito que me echéis una mano con una reserva, que estoy mala y no voy a poder coger el vuelo.",,,,pass,pass,"No dice ningún número grande, cantidad o decimal que requiera evaluar la escala o lectura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
c394979bb6064a5297e8,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Claro. Para cancelar, necesito primero tu user id y el rese",,,"¿Hola? ¿Me escucha usted? Llamaba por una reserva que quisiera cancelar, por favor.",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
12cb17a44ef6c732e753,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Déjame revisar esto con cuidado un momento.Necesito que me lo deletrees todo, letra por letra, para evitar errores con el audio. Por favor, dime tu user id deletreado, y también el reservation id deletreado. La razón la tengo como “la aerolínea canceló el vuelo”. Cuando me los deletrees, podré revisar y luego te diré los detalles de la acción para que me confirmes con un “sí” antes de proceder.",,,"¿Hola? ¿Me escucha usted? Llamaba por una reserva que quisiera cancelar, por favor.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
06267a5f013a03e1140d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Voy a buscar tu perfil para localizar esa reserva específica.,,,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
709f746e9d0bc1105f2a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"No lo encontré con ese identificador. Para seguir, necesito que lo repitas deletreado, letra por letra, incluyendo “guion_bajo” donde corresponda, y los números uno por uno.

Por ejemplo, algo como: P, E, M, C, Z, A, L, O, guion_bajo, y así hasta el final",,,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; solo pide leer números uno por uno.",True,gpt-5.5,v15,nativeness-rubric-v19
3affb85e31cf6f87431d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Entiendo, per",,,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
bbe770e8fdfc3eeca2e6,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,No recibí,,,"Disculpe, s",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
ae5559ae8fc573a204a7,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfecto, gr",,,"Disculpe, s",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
a6556717f811add142a4,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Vale, gracias",,,"Disculpe, s",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
057ef81ea6a6d40c8694,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfecto, voy a buscar tu perfil con ese identificador. Sigo sin poder encontrarlo; el siste",,,"¿Hola? Disculpe, creo que se ha cortado un momento. Se lo repito despacio: ge, o, ene, zeta, a, .[cough][cough][cough] ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero. ¿Lo ha podido tomar ahora correctamente?",,,,pass,pass,"La agente no dice ningún número grande, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
7c6fb445d606ee164cae,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Perfecto.,,,"¿Hola? Disculpe, creo que se ha cortado un momento. Se lo repito despacio: ge, o, ene, zeta, a, .[cough][cough][cough] ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero. ¿Lo ha podido tomar ahora correctamente?",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
5a3abe6b8c0da741000c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfecto, voy a probar con ese identificador y revisar tu perfil.No lo encuentro con ninguna de esas variantes. Como no logro localizar tu perfil con los datos que tenemos, esto ya no se puede resolver aquí mismo.

Te voy a transferir con un agente humano para que lo verifique y gestione la ca",,,"Vaya, qué fastidio. ¿Podría usted comprobar si tal vez está introducido con minúsculas y con dos guiones bajos? Es gonzalo guion bajo navarro guion bajo siete, tres, cuatro, cero. Si hace falta, se lo deletreo una vez más.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; solo menciona datos ya aportados por el cliente de forma general.",True,gpt-5.5,v15,nativeness-rubric-v19
50b0cafb8bad6345a858,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, sí le escucho bien. Siento mucho que tenga problemas con sus MMS. Para solucionar el inconveniente, primero necesito identificarlo. ¿Podría proporcionarme su número de teléfono, por favor? Dígamelo dígito por dígito.",,,¿Hola? ¿Me escucha usted? Llamaba porque tengo un problema con los MMS.,,,,pass,pass,"No dice ningún número grande, cantidad ni decimal; solo pide que se den dígitos.",True,gpt-5.5,v15,nativeness-rubric-v19
5f38ad00efc7bf417d62,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Entiendo, Carlos. Para buscarlo por nombre, también necesito su fecha de nacimiento. ¿Podría decirme la completa en formato año, mes día? Y por favor, deletree su nombre completo también.",,,"Verá, si es posible, preferiría que me localizara por mi nombre, por favor. Me llamo Carlos Moreno.",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales; solo se menciona un formato de fecha de manera general.",True,gpt-5.5,v15,nativeness-rubric-v19
cf95dca499e6272a026c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Disculpe, ¿me",,,"Verá, si es posible, preferiría que me localizara por mi nombre, por favor. Me llamo Carlos Moreno.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
63ef6db15e254786f598,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Gracias, señor Moreno, he localizado su cuenta. Para ayudarle con su problema de MMS, ¿podría decirme con cuál de sus líneas telefónicas está teniendo problemas? ¿Es con la que termina en 2002, o con alguna otra?",,,"Sí, por supuesto. Mi fecha de nacimiento es mil novecientos sesenta y seis, cuatro, siete; es decir, siete de abril de mil novecientos sesenta y seis.

Y el nombre, se lo deletreo: ce de Cádiz, a de Antonio, erre de Ramón, ele de Lugo, o de Oviedo, ese de Sevilla... Moreno: eme de Madrid, o de Oviedo, erre de Ramón, e de España, ene de Navarra, o de Oviedo.",,,,pass,pass,"El número «2002» identifica la terminación de una línea telefónica, no una cantidad ni decimal que deba evaluarse por escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
