batch,rater,clip_id,simulation_id,task_id,finding_id,category,utterance_index,judge_severity,judge_issue,decision,note,provenance_json,completed,created_at
intake_review_100_2026-08-27,niko,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,clip_032_finding_03,number_date_currency,3,2,"The agent read '2025-07-22' as 'twenty twenty-five zero seven twenty-two', omitting the hyphens.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:14:21.441Z
intake_review_100_2026-08-27,niko,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,clip_035_finding_01,missing_word,3,1,"The agent omitted the first dash when reading '1990-04-18', saying 'nineteen ninety zero four dash eighteen'.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:21:44.515Z
intake_review_100_2026-08-27,niko,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,clip_038_finding_01,extra_or_hallucinated_word,2,1,The agent added the word 'So' before 'what is the drop-off date'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:27:07.829Z
intake_review_100_2026-08-27,niko,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,clip_039_finding_01,punctuation_or_formatting,4,2,"The agent omitted the dashes when reading '2025-06-16', saying 'twenty twenty-five oh six sixteen'.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:29:36.710Z
intake_review_100_2026-08-27,niko,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,clip_043_finding_01,word_substitution,1,2,The agent says 'he submitted' instead of the expected 'you submitted'.,confirmed,sounds like he but not clear.  ,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:36:56.867Z
intake_review_100_2026-08-27,niko,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,clip_045_finding_01,missing_word,4,2,The entire utterance 'me have the rest of' is missing from the audio.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:44:48.790Z
intake_review_100_2026-08-27,niko,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,clip_046_finding_01,email_url_code,4,3,"The agent omitted the underscore in the email address 'l_charles5', saying 'l charles five'.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:47:35.445Z
intake_review_100_2026-08-27,niko,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,clip_047_finding_01,email_url_code,3,3,The agent spells out the email domain incorrectly as 'v-o-s-dash-c-a-dash-l-i-t-e-r-a-c-h' instead of accurately reflecting 'vos-ca-litreacha'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:52:21.058Z
intake_review_100_2026-08-27,niko,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,clip_047_finding_02,email_url_code,4,3,"The agent incorrectly spells the email domain as 'v-o-s-dash-c-a-dash-l-i-t', hallucinating dashes and omitting the rest of the email address as well as the final question 'Is that correct?'.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:52:21.058Z
intake_review_100_2026-08-27,niko,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,clip_047_finding_03,email_url_code,6,3,"The agent incorrectly spells the email domain as 'v-o-s-dash-c-a-dash-l-i-t', hallucinating an extra dash and omitting the rest of the email address.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:52:21.058Z
intake_review_100_2026-08-27,niko,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,clip_052_finding_01,mispronunciation,4,1,The agent pronounces 'azithromycin' as 'ay-zithromycin' instead of 'uh-zithromycin'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:07:18.033Z
intake_review_100_2026-08-27,niko,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,clip_053_finding_01,mispronunciation,4,1,The agent mispronounces 'Bisoprolol' as 'bih-SAH-pro-lol' instead of the standard 'bi-SO-pro-lol'.,rejected,Sounded natural and relayed correct information,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:09:11.204Z
intake_review_100_2026-08-27,niko,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,clip_057_finding_01,missing_word,3,2,The agent says 'You said Risperidone 1 milligram' but omits the rest of the expected text: 'tablet. Is that correct?'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:26:15.010Z
intake_review_100_2026-08-27,niko,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,clip_060_finding_01,word_substitution,4,3,The agent says the letter 'S' instead of 'F' when spelling the medication name.,rejected,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:45:25.814Z
intake_review_100_2026-08-27,niko,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,clip_060_finding_02,mispronunciation,7,2,"The agent pronounces 'GUAIFENETFIN' as 'guaifenetesin', substituting an 's' sound for the 'f'.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:45:25.814Z
intake_review_100_2026-08-27,niko,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,clip_070_finding_01,mispronunciation,4,2,The agent mispronounced the name 'Geoff' as 'Joff'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:09:16.841Z
intake_review_100_2026-08-27,niko,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,clip_071_finding_01,extra_or_hallucinated_word,5,1,"The agent says 'confirming' at the end of the sentence, which is not in the reference text.",rejected,does not finish the word,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:11:02.458Z
intake_review_100_2026-08-27,niko,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,clip_072_finding_01,missing_word,1,2,The agent cuts off mid-word and omits the phrase 'submitted for Beacon Ridge Auto Service. May I ask you about'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:13:22.328Z
intake_review_100_2026-08-27,niko,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,clip_078_finding_01,missing_word,1,2,The agent omitted the words 'no prob' from the utterance.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:25:32.165Z
intake_review_100_2026-08-27,niko,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,clip_085_finding_01,missing_word,4,2,The entire utterance 'I captured' is missing from the audio.,confirmed,"true, but other instances where agent is truncated have been omitted","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:37:08.793Z
intake_review_100_2026-08-27,niko,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,clip_088_finding_01,mispronunciation,9,1,"The agent mispronounces 'KRUEMMEN' as 'crew-men-en', adding an extra syllable.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:52:38.573Z
intake_review_100_2026-08-27,niko,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,clip_088_finding_02,mispronunciation,11,1,"The agent mispronounces 'KRUMMEN' as 'crew-men-en', adding an extra syllable.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:52:38.573Z
intake_review_100_2026-08-27,niko,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,clip_096_finding_01,missing_word,1,1,The word 'a' is missing before 'couple'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:06:11.964Z
intake_review_100_2026-08-27,niko,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,clip_099_finding_01,mispronunciation,1,1,The agent mispronounces 'Primary' as 'prinary'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T19:13:44.672Z
