batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,niko,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,post_reveal,agent,transcription_error,,"Agent interprets ""FF"" instead of ""FH""",1,"Pronounces ""VIN"" as ""V I N""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:18:59.527Z
intake_review_100_2026-08-27,niko,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,codes,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:21:45.495Z
intake_review_100_2026-08-27,niko,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,codes,hard,1,post_reveal,no_error,,,,1,"Agent adds ""that""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:21:45.495Z
intake_review_100_2026-08-27,niko,clip_020,62a99ad8-9c97-454b-b3c4-be276fad2318,intake_codes_hard_09,codes,hard,1,pre_reveal,agent,transcription_error,,Agent does not transcribe correctly and hallucinates a dash in the loyalty number that user does not specify.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:24:25.185Z
intake_review_100_2026-08-27,niko,clip_020,62a99ad8-9c97-454b-b3c4-be276fad2318,intake_codes_hard_09,codes,hard,1,post_reveal,agent,hallucination,,Agent does not transcribe correctly and hallucinates a dash in the loyalty number,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:24:25.185Z
intake_review_100_2026-08-27,niko,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,pre_reveal,agent,transcription_error,,Agent hears B instead of V even though user pronounces and uses it. Agent also mistakes it as plural and eventually submits the wrong spelling,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:30:04.736Z
intake_review_100_2026-08-27,niko,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,post_reveal,agent,transcription_error,,Agent hears B instead of V even though user pronounces and uses it. Agent also mistakes it as plural and eventually submits the wrong spelling,2,"Agent states ""Piticle"" instead of ""Pinnacle""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:30:04.736Z
intake_review_100_2026-08-27,niko,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,pre_reveal,agent,logical_error,,Agent ends call early.,2,"Agent pronounces ""Employer"" as ""Deployer""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:36:55.977Z
intake_review_100_2026-08-27,niko,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,post_reveal,agent,logical_error,,Agent ends call early.,2,"Agent skips ""Hi, thank"" and pronounces ""Employer"" as ""Deployer""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:36:55.977Z
intake_review_100_2026-08-27,niko,clip_023,e4895f5c-50ea-4657-89a5-86b995dc5759,intake_coined_easy_08,coined,easy,1,pre_reveal,agent,logical_error,,Agent never confirms the employer name. Hangs up after interupted by background noise,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:41:37.393Z
intake_review_100_2026-08-27,niko,clip_023,e4895f5c-50ea-4657-89a5-86b995dc5759,intake_coined_easy_08,coined,easy,1,post_reveal,no_error,,,Agent never confirms the employer name. Hangs up after being interrupted by background noise,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:41:37.393Z
intake_review_100_2026-08-27,niko,clip_024,141f052c-4088-4f72-a790-18abd6884746,intake_coined_easy_09,coined,easy,1,pre_reveal,agent,other,,"Agent never states what they are calling about and states ""let me pull together what I need"" narrating ",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:46:48.050Z
intake_review_100_2026-08-27,niko,clip_024,141f052c-4088-4f72-a790-18abd6884746,intake_coined_easy_09,coined,easy,1,post_reveal,no_error,,,"Agent never states what they are calling about and states ""let me pull together what I need"" narrating ",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:46:48.050Z
intake_review_100_2026-08-27,niko,clip_025,074ebd0d-235f-4db9-901c-39f8bd44c9ad,intake_coined_easy_10,coined,easy,0,pre_reveal,agent,transcription_error,,Agent does not state reason for calling. Agent critically interprets G as D and does not correct when the user repeats and corrects the agent. Agent submits the wrong spelling as confirmed correct.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:53:39.444Z
intake_review_100_2026-08-27,niko,clip_025,074ebd0d-235f-4db9-901c-39f8bd44c9ad,intake_coined_easy_10,coined,easy,0,post_reveal,agent,transcription_error,,Agent critically interprets G as D and does not correct when the user repeats and corrects the agent. Agent submits the wrong spelling. Agent also never states reason for calling.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:53:39.444Z
intake_review_100_2026-08-27,niko,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,coined,hard,1,pre_reveal,no_error,,,,1,"Agent pronounces ""May"" as ""Might"" and omits ""I Capt""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:58:11.207Z
intake_review_100_2026-08-27,niko,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,coined,hard,1,post_reveal,no_error,,,,1,"Agent pronounces ""May"" as ""Might"" and omits ""I Capt""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:58:11.207Z
intake_review_100_2026-08-27,niko,clip_027,08151a2b-0a08-4463-b46f-8be43432653a,intake_coined_hard_02,coined,hard,0,pre_reveal,agent,transcription_error,,"Agent narrates to user. Critical mistake is interpreting eight as H. Agent also adds Space, but corrects it. Agent submits wrong spelling without correcting and confirmation.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:05:06.760Z
intake_review_100_2026-08-27,niko,clip_027,08151a2b-0a08-4463-b46f-8be43432653a,intake_coined_hard_02,coined,hard,0,post_reveal,agent,transcription_error,,"Critical mistake is interpreting eight as H. Agent also adds Space, but corrects it. Agent submits wrong spelling without correcting and confirmation. Agent also narrates to user.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:05:06.760Z
intake_review_100_2026-08-27,niko,clip_028,be27cd4b-9d25-4fdb-9bb6-eb30d8e3a312,intake_coined_hard_03,coined,hard,0,pre_reveal,agent,transcription_error,,Critical error was the agent could not transcribe the company name.,2,"Agent adds ""That too""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:14:23.072Z
intake_review_100_2026-08-27,niko,clip_028,be27cd4b-9d25-4fdb-9bb6-eb30d8e3a312,intake_coined_hard_03,coined,hard,0,post_reveal,agent,transcription_error,,Agent could not transcribe the company name.,0,"Agent adds ""That too""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:14:23.072Z
intake_review_100_2026-08-27,niko,clip_029,150d1f76-fca2-4448-862b-dc9ae1b4475e,intake_coined_hard_06,coined,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:25:47.689Z
intake_review_100_2026-08-27,niko,clip_029,150d1f76-fca2-4448-862b-dc9ae1b4475e,intake_coined_hard_06,coined,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:25:47.689Z
intake_review_100_2026-08-27,niko,clip_030,776a8204-f768-4236-9845-9364794ed693,intake_coined_hard_09,coined,hard,1,pre_reveal,agent,logical_error,,Agent submits without confirming with user,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:27:00.015Z
intake_review_100_2026-08-27,niko,clip_030,776a8204-f768-4236-9845-9364794ed693,intake_coined_hard_09,coined,hard,1,post_reveal,no_error,,,Agent submits without confirming with user,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:27:00.015Z
intake_review_100_2026-08-27,niko,clip_031,26f14bba-8957-41bb-b32b-43c9681e5756,intake_dates_easy_02,dates,easy,0,pre_reveal,agent,transcription_error,,Agent got the date wrong. Than submitted without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:11:28.750Z
intake_review_100_2026-08-27,niko,clip_031,26f14bba-8957-41bb-b32b-43c9681e5756,intake_dates_easy_02,dates,easy,0,post_reveal,agent,transcription_error,,Agent got the date wrong. Than submitted without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:11:28.750Z
intake_review_100_2026-08-27,niko,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:14:21.441Z
intake_review_100_2026-08-27,niko,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,post_reveal,no_error,,,,2,"Agent adds ""Uh"" and does not pronounce hyphen","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:14:21.441Z
intake_review_100_2026-08-27,niko,clip_033,2b831b62-bb3c-4dc3-ac4f-1d1f18cd82f4,intake_dates_easy_06,dates,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:18:47.163Z
intake_review_100_2026-08-27,niko,clip_033,2b831b62-bb3c-4dc3-ac4f-1d1f18cd82f4,intake_dates_easy_06,dates,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:18:47.163Z
intake_review_100_2026-08-27,niko,clip_034,7fda8f95-82ab-4756-b6fd-1210f6e515b7,intake_dates_easy_07,dates,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:20:40.923Z
intake_review_100_2026-08-27,niko,clip_034,7fda8f95-82ab-4756-b6fd-1210f6e515b7,intake_dates_easy_07,dates,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:20:40.923Z
intake_review_100_2026-08-27,niko,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,dates,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:21:44.515Z
intake_review_100_2026-08-27,niko,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,dates,easy,1,post_reveal,no_error,,,,1,Agent did not say the first dash in the first date,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:21:44.515Z
intake_review_100_2026-08-27,niko,clip_036,29b853e1-4955-42f5-91a0-63b6a698fe05,intake_dates_hard_01,dates,hard,1,pre_reveal,no_error,,,Agent does not confirm the correct date before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:23:41.791Z
intake_review_100_2026-08-27,niko,clip_036,29b853e1-4955-42f5-91a0-63b6a698fe05,intake_dates_hard_01,dates,hard,1,post_reveal,no_error,,,Agent does not confirm the correct date before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:23:41.791Z
intake_review_100_2026-08-27,niko,clip_037,3a686177-5297-45b5-bb2c-ac8251d0c184,intake_dates_hard_02,dates,hard,1,pre_reveal,no_error,,,Agent does not confirm correct date before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:25:41.315Z
intake_review_100_2026-08-27,niko,clip_037,3a686177-5297-45b5-bb2c-ac8251d0c184,intake_dates_hard_02,dates,hard,1,post_reveal,no_error,,,Agent does not confirm correct date before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:25:41.315Z
intake_review_100_2026-08-27,niko,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,pre_reveal,agent,logical_error,,Agent cuts the call and submits wrong information before user can give the correct information,1,"Agent adds ""So""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:27:07.829Z
intake_review_100_2026-08-27,niko,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,post_reveal,agent,hallucination,,Agent hallucinates date. Agent cuts the call and submits wrong information before user can give the correct information,1,"Agent adds ""So""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:27:07.829Z
