batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,Ian Belcher,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,pre_reveal,agent,vad,,Agent audio truncated between 08:00 - 15:80,1,Agent speech transcript omits minor dialogue from audio around truncations ,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:57:06.374Z
intake_review_100_2026-08-27,Ian Belcher,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,post_reveal,agent,transcription_error,,Agent misunderstands and records incorrect address.,1,"Agent speech transcript omits minor dialogue from audio around truncations. Agent doesn't pronounce 'Gite' as a word, mistakes it for 8","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:57:06.374Z
intake_review_100_2026-08-27,Ian Belcher,clip_007,4133efe1-bc3b-475a-8da5-bfd8a191d362,intake_addresses_hard_05,addresses,hard,1,pre_reveal,agent,transcription_error,,Agent misheard B as V,1,Agent audio omits transcript contents between 1:20.400 - 2:11.200,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:15:44.547Z
intake_review_100_2026-08-27,Ian Belcher,clip_007,4133efe1-bc3b-475a-8da5-bfd8a191d362,intake_addresses_hard_05,addresses,hard,1,post_reveal,no_error,,,Agent misheard B as V,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:15:44.547Z
intake_review_100_2026-08-27,Ian Belcher,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,pre_reveal,user,synthesis_error,,Audio between 00:34 - 00:37 unintelligible due to excessive noise and sneeze,1,Agent speech transcript omits one word 'space' at 2:06.40,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:51:37.627Z
intake_review_100_2026-08-27,Ian Belcher,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,post_reveal,agent,logical_error,,agent ended call early,1,Agent speech transcript omits one word 'space' at 2:06.40,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:51:37.627Z
intake_review_100_2026-08-27,Ian Belcher,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,addresses,hard,1,pre_reveal,agent,vad,,Agent interrupts itself at 0:08.00,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:03:07.246Z
intake_review_100_2026-08-27,Ian Belcher,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,addresses,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:03:07.246Z
intake_review_100_2026-08-27,Ian Belcher,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:16:02.451Z
intake_review_100_2026-08-27,Ian Belcher,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,post_reveal,no_error,,,,2,"Y O prounounced as ""yo""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:16:02.451Z
intake_review_100_2026-08-27,Ian Belcher,clip_011,d65b4620-c0db-4168-ab97-6413e842921b,intake_codes_easy_03,codes,easy,1,pre_reveal,agent,vad,,Agent unresponsive between 0:05.20 - 0:13.40,2,Agent audio omits multiple words and phrases from transcript,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:25:00.327Z
intake_review_100_2026-08-27,Ian Belcher,clip_011,d65b4620-c0db-4168-ab97-6413e842921b,intake_codes_easy_03,codes,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:25:00.327Z
intake_review_100_2026-08-27,Ian Belcher,clip_012,1476cbf7-968b-4935-9dde-4a71a1e3d6b7,intake_codes_easy_04,codes,easy,1,pre_reveal,agent,transcription_error,,"Agent misheard 'three, six, oh, dash, C, K, S' as 'AB CKS'",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:36:15.364Z
intake_review_100_2026-08-27,Ian Belcher,clip_012,1476cbf7-968b-4935-9dde-4a71a1e3d6b7,intake_codes_easy_04,codes,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:36:15.364Z
intake_review_100_2026-08-27,Ian Belcher,clip_013,6de0f0dd-2c32-4ff2-bb6e-4d6ead479090,intake_codes_easy_07,codes,easy,0,pre_reveal,agent,logical_error,,Agent ended call based on caller background speech.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:40:36.278Z
intake_review_100_2026-08-27,Ian Belcher,clip_013,6de0f0dd-2c32-4ff2-bb6e-4d6ead479090,intake_codes_easy_07,codes,easy,0,post_reveal,agent,logical_error,,Agent ended call based on caller background speech.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:40:36.278Z
intake_review_100_2026-08-27,Ian Belcher,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,codes,easy,1,pre_reveal,agent,transcription_error,,Agent did not confirm hyphens.,3,Agent did not confirm hyphens ,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:46:12.442Z
intake_review_100_2026-08-27,Ian Belcher,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,codes,easy,1,post_reveal,no_error,,,,2,Agent did not confirm hyphens ,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:46:12.442Z
intake_review_100_2026-08-27,Ian Belcher,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,codes,easy,1,pre_reveal,user,hallucination,,"User read ID as an integer, not series of digits.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:51:19.407Z
intake_review_100_2026-08-27,Ian Belcher,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,codes,easy,1,post_reveal,no_error,,,,2,Agent omitted hyphens when reading back member ID,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T22:51:19.407Z
intake_review_100_2026-08-27,Ian Belcher,clip_016,fb81bc30-1453-4ed8-941b-7f203cabb507,intake_codes_hard_02,codes,hard,1,pre_reveal,agent,vad,,truncated speech at 0:08.00,2,Disjointed speech between 0:45.80 - 1:12.60,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:27:46.551Z
intake_review_100_2026-08-27,Ian Belcher,clip_016,fb81bc30-1453-4ed8-941b-7f203cabb507,intake_codes_hard_02,codes,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:27:46.551Z
intake_review_100_2026-08-27,Ian Belcher,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,pre_reveal,agent,vad,,Truncated speech at 0:07.60,3,Agent omitted dashes in audio and mistook 0 for 3,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:35:45.571Z
intake_review_100_2026-08-27,Ian Belcher,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,post_reveal,agent,transcription_error,,Agent failed to transcribe correctly THEN ended call before final confirmation,2,Agent omitted dashes in audio,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:35:45.571Z
intake_review_100_2026-08-27,Ian Belcher,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,pre_reveal,agent,logical_error,,Incorrect # but ended call instantly,3,Agent audio missing information from transcription at 0:52.00,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:43:14.721Z
intake_review_100_2026-08-27,Ian Belcher,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,post_reveal,agent,transcription_error,,Incorrect # then ended call instantly,1,Agent spelled out V-I-N instead of as a word VIN,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:43:14.721Z
intake_review_100_2026-08-27,Ian Belcher,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,codes,hard,1,pre_reveal,agent,vad,,Truncated/interrupted speech,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:48:18.559Z
intake_review_100_2026-08-27,Ian Belcher,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,codes,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:48:18.559Z
intake_review_100_2026-08-27,Ian Belcher,clip_020,62a99ad8-9c97-454b-b3c4-be276fad2318,intake_codes_hard_09,codes,hard,1,pre_reveal,agent,vad,,numerous truncated sentences in beginning,1,Agent audio omits certain words found in transcription around truncations,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:55:31.650Z
intake_review_100_2026-08-27,Ian Belcher,clip_020,62a99ad8-9c97-454b-b3c4-be276fad2318,intake_codes_hard_09,codes,hard,1,post_reveal,agent,hallucination,,Agent transcribed extra dash,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:55:31.650Z
intake_review_100_2026-08-27,Ian Belcher,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,pre_reveal,agent,transcription_error,,Agent could not distinguish between 'b' and 'v',1,Agent audio omits speech in transcript at 0:59.80,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:02:44.568Z
intake_review_100_2026-08-27,Ian Belcher,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,post_reveal,agent,transcription_error,,Agent could not distinguish between 'b' and 'v',2,Agent pronounced pinnacle as pitticle,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:02:44.568Z
intake_review_100_2026-08-27,Ian Belcher,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,pre_reveal,agent,vad,,Multiple truncated statements.,2,"'employer' pronounced 'deployer', missing words around truncated statements.","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:08:09.978Z
intake_review_100_2026-08-27,Ian Belcher,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,post_reveal,agent,logical_error,,Agent ended call prematurely ,2,"'employer' pronounced 'deployer', missing words around truncated statements.","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:08:09.978Z
intake_review_100_2026-08-27,Ian Belcher,clip_023,e4895f5c-50ea-4657-89a5-86b995dc5759,intake_coined_easy_08,coined,easy,1,pre_reveal,agent,hallucination,,"Agent provides unprompted clarification at 0:24.00 ""Sorry, I need the employer name directly from you.""",1,Agent audio is missing one word 'for',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:19:14.540Z
intake_review_100_2026-08-27,Ian Belcher,clip_023,e4895f5c-50ea-4657-89a5-86b995dc5759,intake_coined_easy_08,coined,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:19:14.540Z
intake_review_100_2026-08-27,Ian Belcher,clip_024,141f052c-4088-4f72-a790-18abd6884746,intake_coined_easy_09,coined,easy,1,pre_reveal,agent,vad,,Truncated statement at 0:09.00,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:31:28.418Z
intake_review_100_2026-08-27,Ian Belcher,clip_024,141f052c-4088-4f72-a790-18abd6884746,intake_coined_easy_09,coined,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:31:28.418Z
intake_review_100_2026-08-27,Ian Belcher,clip_025,074ebd0d-235f-4db9-901c-39f8bd44c9ad,intake_coined_easy_10,coined,easy,0,pre_reveal,agent,vad,,Truncated statement at 0:08.00,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:35:13.478Z
intake_review_100_2026-08-27,Ian Belcher,clip_025,074ebd0d-235f-4db9-901c-39f8bd44c9ad,intake_coined_easy_10,coined,easy,0,post_reveal,agent,transcription_error,,Agent could not distinguish between 'd' and 'g',0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:35:13.478Z
intake_review_100_2026-08-27,Ian Belcher,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,coined,hard,1,pre_reveal,agent,synthesis_error,,Truncated statement at 0:51.80,2,Audio doesn't match transcript at truncated statement at 0:51.80,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:38:58.491Z
intake_review_100_2026-08-27,Ian Belcher,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,coined,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:38:58.491Z
intake_review_100_2026-08-27,Ian Belcher,clip_027,08151a2b-0a08-4463-b46f-8be43432653a,intake_coined_hard_02,coined,hard,0,pre_reveal,agent,vad,,Truncated statements in beginning.,2,Speech from transcript at 0:53.80 omitted from audio.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:43:27.902Z
intake_review_100_2026-08-27,Ian Belcher,clip_027,08151a2b-0a08-4463-b46f-8be43432653a,intake_coined_hard_02,coined,hard,0,post_reveal,agent,transcription_error,,Could not transcribe accurately (8 Vs. h) and prematurely end call. ,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:43:27.902Z
intake_review_100_2026-08-27,Ian Belcher,clip_028,be27cd4b-9d25-4fdb-9bb6-eb30d8e3a312,intake_coined_hard_03,coined,hard,0,pre_reveal,agent,transcription_error,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:49:27.050Z
intake_review_100_2026-08-27,Ian Belcher,clip_028,be27cd4b-9d25-4fdb-9bb6-eb30d8e3a312,intake_coined_hard_03,coined,hard,0,post_reveal,agent,transcription_error,,Agent is unable to transcribe correctly until it ends the call prematurely. ,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:49:27.050Z
intake_review_100_2026-08-27,Ian Belcher,clip_029,150d1f76-fca2-4448-862b-dc9ae1b4475e,intake_coined_hard_06,coined,hard,1,pre_reveal,agent,vad,,Agent interrupts itself and truncates numerous statements.,2,Agent audio omits phrase 'let me cap' from 0:25.80 and other words near truncated statements.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:53:40.124Z
intake_review_100_2026-08-27,Ian Belcher,clip_029,150d1f76-fca2-4448-862b-dc9ae1b4475e,intake_coined_hard_06,coined,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:53:40.124Z
intake_review_100_2026-08-27,Ian Belcher,clip_030,776a8204-f768-4236-9845-9364794ed693,intake_coined_hard_09,coined,hard,1,pre_reveal,agent,vad,,Numerous truncated statements. Unprompted repetition at 0:14.20,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:58:34.505Z
intake_review_100_2026-08-27,Ian Belcher,clip_030,776a8204-f768-4236-9845-9364794ed693,intake_coined_hard_09,coined,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T00:58:34.505Z
intake_review_100_2026-08-27,Ian Belcher,clip_031,26f14bba-8957-41bb-b32b-43c9681e5756,intake_dates_easy_02,dates,easy,0,pre_reveal,agent,vad,,"Numerous truncated statements, agent interrupts itself.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T01:08:52.500Z
intake_review_100_2026-08-27,Ian Belcher,clip_031,26f14bba-8957-41bb-b32b-43c9681e5756,intake_dates_easy_02,dates,easy,0,post_reveal,agent,transcription_error,,Agent gets the date wrong and ends call before confirming correct date.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T01:08:52.500Z
intake_review_100_2026-08-27,Ian Belcher,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,pre_reveal,agent,logical_error,,Agent claims to have heard a date before Caller gives it.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T01:16:16.285Z
intake_review_100_2026-08-27,Ian Belcher,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,post_reveal,no_error,,,Agent claims to have heard a date before Caller gives it.,2,Agent adds the filler expression 'uh' in the beginning. Agent does not confirm hyphens after asking for them from caller.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T01:16:16.285Z
intake_review_100_2026-08-27,Ian Belcher,clip_033,2b831b62-bb3c-4dc3-ac4f-1d1f18cd82f4,intake_dates_easy_06,dates,easy,1,pre_reveal,agent,vad,,Agent interrupted by background conversation.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T01:42:30.282Z
intake_review_100_2026-08-27,Ian Belcher,clip_033,2b831b62-bb3c-4dc3-ac4f-1d1f18cd82f4,intake_dates_easy_06,dates,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T01:42:30.282Z
intake_review_100_2026-08-27,Ian Belcher,clip_034,7fda8f95-82ab-4756-b6fd-1210f6e515b7,intake_dates_easy_07,dates,easy,1,pre_reveal,no_error,,,,1,Agent pronounced 'auto repair' as 'otter repair',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T11:14:03.483Z
intake_review_100_2026-08-27,Ian Belcher,clip_034,7fda8f95-82ab-4756-b6fd-1210f6e515b7,intake_dates_easy_07,dates,easy,1,post_reveal,no_error,,,,1,Agent pronounced 'auto repair' as 'otter repair',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T11:14:03.483Z
intake_review_100_2026-08-27,Ian Belcher,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,dates,easy,1,pre_reveal,agent,vad,,Statement truncated at 0:07.00,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T11:16:56.603Z
intake_review_100_2026-08-27,Ian Belcher,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,dates,easy,1,post_reveal,no_error,,,,1,Agent omitted first dash when reading incorrect date.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T11:16:56.603Z
intake_review_100_2026-08-27,Ian Belcher,clip_036,29b853e1-4955-42f5-91a0-63b6a698fe05,intake_dates_hard_01,dates,hard,1,pre_reveal,agent,vad,,Truncated statement at 0:08.00. Purpose of call never stated.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T12:00:36.249Z
intake_review_100_2026-08-27,Ian Belcher,clip_036,29b853e1-4955-42f5-91a0-63b6a698fe05,intake_dates_hard_01,dates,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T12:00:36.249Z
intake_review_100_2026-08-27,Ian Belcher,clip_037,3a686177-5297-45b5-bb2c-ac8251d0c184,intake_dates_hard_02,dates,hard,1,pre_reveal,agent,synthesis_error,,Unnatural/novel expression at 0:27.20,1,Daniel pronounced 'Danel',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T12:11:22.863Z
