row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
42f1a5df3a74c30384f0,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,158d648b-1e7a-4d43-a9a3-f98ab2a1b749,47_hi_identity,hi-gender-test-62e494ff3822f4f7,audio_segment,,,"ठीक है, पहले मैं आपके reservation की जानकारी चेक कर लेता हूँ ताकि रिफंड के नियम सही तरह कन्फर्म हो सकें। कृपया एक पल रुकिए।मैंने आपके reservation की",,,"जी, वही बोल रही हूँ—user ID है r, i, y, a, अंडरस्कोर, s, i, n, g, h, अंडरस्कोर, seven, five, five, seven।  और reservation ID—मतलब confirmation number—H, eight, Q, zero, five, L।  अब आप please पहले ...",110.6,121.0,,pass,pass,"Agent uses gendered self-reference “कर लेता हूँ,” which is masculine and agrees with the known male agent. Other agreement in the utterance is also acceptable.",True,gpt-5.5,v16,nativeness-rubric-v26
fb4f9b4d199d0c1d9377,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,168bf51d-f7f1-471c-bb37-794d2f578eac,47_hi_identity,hi-gender-test-d8f3c20eadc5ec29,audio_segment,,,"मैं समझ सकता हूँ आपकी स्थिति, रिया जी, लेकिन बेसिक इकोनॉमी में रिफंड नियमों को लेकर हमारी पॉलिसी बहुत सख्त है, और इसमें कोई वेवर या अपवाद नहीं मिल सकता। अगर आप इस नीति के बावजूद कैंसिल करना चाहती ह...",,,"नहीं, अगर full refund नहीं मिलेगा तो मैं cancel नहीं करूँगी। देखिए, मुझे समझ आ रहा है कि basic economy है, but क्या आप एक बार कोई waiver या exception check कर सकते हैं? मुझे full refund ही चाहिए, p...",95.0,113.4,,pass,pass,"Agent used gendered forms. Male self-reference “मैं समझ सकता हूँ” is correct, and feminine address to the known female caller in “आप ... करना चाहती” is also appropriate.",True,gpt-5.5,v16,nativeness-rubric-v26
fb04234d81b8aeabdee3,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,1717c48c-72cc-48d9-8f5d-4326d9eaa617,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"हाँ, मैं सुन रहा/रही हूँ। Mobile data issue पर कोई अपडेट चेक करने से पहले मुझे आपका customer verify करना होगा। कृपया उस line का phone number बताइए जो इस issue से जुड़ा है, और digits एक-एक करके बोलिए ताकि कोई गलती न हो।",,,हेलो? आप सुन रहे हैं क्या? मेरा mobile data वाला issue था… कोई update मिला क्या?,,,,violation,violation,"gender-v3: spoken slash-alternative gender forms (e.g. 'रहा/रही') — the agent must commit to one form — in: 'हाँ, मैं सुन रहा/रही हूँ। Mobile data issue पर कोई अपडेट चेक करने से पहले मुझे आपका customer verify करना होगा। कृपया उस line का phone number बताइए जो इस issue से जुड़ा है, और digits एक-एक करके बोलिए …'",True,gpt-5.5,v16,nativeness-rubric-v26
ebadd85e9421fa9812cc,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,2374b10d-b36a-4e0b-91cb-8f239f8ef36d,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"ठीक है, मैं आपके दिए गए नंबर से अकाउंट ढूंढने की कोशिश कर रहा हूँ। अभी मैं आपके लाइनों की स्थिति देखकर पता करता हूँ कि कौन सी लाइन इस नंबर से जुड़ी है। आपकी लाइन 555-123-2002 पर data limit 15 GB थी और usage 15.1 GB हो चुका है, इसलिए dat",,,"जी, phone number .[sneeze][sneeze][sneeze] है five, five, five... one, two, three... two, zero, zero, two. मेरा नाम Tanvi Trivedi है।",,,आपके लाइनों,violation,violation,"Agent used gendered agreement correctly for male self-reference: “कर रहा हूँ” and “करता हूँ”. However, “लाइन” is feminine, so the possessive should agree as “आपकी लाइनों”, not “आपके लाइनों”.",True,gpt-5.5,v16,nativeness-rubric-v26
9798480297f73b13a498,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,298d0f5d-0864-4f50-9d3e-29b36712b085,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_hi_identity,hi-gender-test-267fc4aaac986386,audio_segment,,,"ठीक है जी, मैं आपका अकाउंट चेक करता हूँ।आपका अकाउंट मिल गया है, customer ID C1001 है। आपका नाम संजय त्रिवेदी सही है। अकाउंट एक्टिव है। अब आपके नो सर्विस की समस्या चेक करने के लिए, कृपया बताइए कि आप...",,,"जी, मेरा phone number है five, five, five... one, two, three... two, zero, zero, two। नाम Sanjay Trivedi है। मेरे phone में पिछले कुछ घंटों से “No Service” आ रहा है, या अल्लाह, ज़रा देख लीजिए मेहरब...",44.2,81.8,,pass,pass,"Agent uses gendered forms such as first-person masculine “करता हूँ,” which agrees with the known male agent. Other noun/adjectival agreement is acceptable, and polite masculine/plural address with “आप” is not a violation for a male caller.",True,gpt-5.5,v16,nativeness-rubric-v26
9b22d341a4020641e393,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,2c74bef7-95be-4b14-940b-e7be81f5e795,47_hi_identity,hi-gender-test-2d4d0c9343ca1e5c,audio_segment,,,"ठीक है, मैं समझ गया कि आप cancel करना चाहते हैं। लेकिन user id “rahul123” और reservation id “XZ89PQ” को मुझे letter by letter स्पेल करके बताना होगा, ताकि कोई गलती न हो।  कृपया user id को एक-एक अक्ष...",,,"हाँ hi, मुझे अपनी flight booking cancel करनी थी, लेकिन full refund के साथ—आप help कर पाएँगे?",36.4,64.2,,pass,pass,Agent uses gendered forms. Male agent self-reference “मैं समझ गया” is correct. Addressing the female caller with polite masculine plural “आप ... चाहते हैं” is acceptable with “आप” and must not be flagged.,True,gpt-5.5,v16,nativeness-rubric-v26
b5cb70a22b20b430575c,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,2c7c4515-fe34-4c97-9113-d4d719c8828e,47_hi_identity,hi-gender-test-58989b8d1fd8ae7f,audio_segment,,,"मैं इन डीटेल्स से फिर से चेक करता हूँ, बस एक पल। आपकी पहचान वेरिफ़ाय हो गई है। अब कृपया बताइए किस order ID से कौन-कौन सी दो items return करनी हैं, उनके item IDs बता दीजिए, और refund किस payment met...",,,"जी जी, मेहरबानी करके ध्यान से नोट कर लीजिए, शायद पहले आवाज़ में गड़बड़ हो गई थी। मेरा first name है S, U, R, E, S, H — S for Srinagar, U for Uttar Pradesh, R for Rajdhani, E for England, S for Srin...",176.4,201.8,,pass,pass,"Agent used gendered forms. Male self-reference “चेक करता हूँ” is correct, and noun agreement such as “आपकी पहचान वेरिफ़ाय हो गई है” is internally consistent. No gender-agreement violation found.",True,gpt-5.5,v16,nativeness-rubric-v26
ff26b8d399ffe616de23,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,2ef316f6-03fb-4a1f-850a-907b82144b4a,47_hi_identity,hi-gender-test-8e3b070908aa7982,audio_segment,,,"सुरेश जी, मैं समझ सकता हूँ कि आपको रिफंड जल्द चाहिए, और मैंने आपकी बात नोट कर ली है। लेकिन जैसा मैंने बताया, PayPal पर रिफंड आने में 5 से 7 कामकाजी दिन लग सकते हैं। कुल रिफंड राशि 1095.55 होगी।  रि...",,,"हेलो? आप सुन रहे हैं? return process हुआ क्या, जी? ज़रा बता दीजिए, मैं इंतज़ार कर रहा हूँ।",310.6,339.8,,pass,pass,"Agent uses gendered forms. Male self-reference “मैं समझ सकता हूँ” is correct, and internal agreement such as “आपकी बात नोट कर ली है” and “रिफंड राशि ... होगी” is also correct.",True,gpt-5.5,v16,nativeness-rubric-v26
da40cd0741f17150fab5,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,38e950bf-38d1-4d5a-901a-c124ec09f821,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा/रही हूँ। Technical support में आगे बढ़ने के लिए पहले आपके account की पहचान ज़रूरी है। कृपया अपना phone number बताइए, और digits को एक-एक करके पढ़िए, ताकि मैं सही customer record देख सकूँ।",,,हेलो? आप सुन रहे हैं क्या? मेरी MMS वाली issue पर कोई update मिला?,,,,violation,violation,"gender-v3: spoken slash-alternative gender forms (e.g. 'रहा/रही') — the agent must commit to one form — in: 'जी, मैं सुन रहा/रही हूँ। Technical support में आगे बढ़ने के लिए पहले आपके account की पहचान ज़रूरी है। कृपया अपना phone number बताइए, और digits को एक-एक करके पढ़िए, ताकि मैं सही customer record देख सक…'",True,gpt-5.5,v16,nativeness-rubric-v26
654b5a4e6b71808644e6,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,42d97745-75ff-425b-870f-ee09118b7ba9,19_hi_identity,hi-gender-test-2cb8c25e19613164,audio_segment,,,"धन्यवाद स्वाति जी, मैं आपके नाम और ज़िप कोड से अकाउंट ढूंढने की कोशिश करता हूँ। माफ़ कीजिए, इस नाम और ज़िप कोड से अका",,,"नहीं, sorry, मुझे email याद नहीं है अभी… मैं Swati Sharma हूँ, zip code 160017 है। इससे account मिल जाएगा क्या?",52.0,60.4,,pass,pass,"Agent uses masculine first-person form ""करता हूँ"", which agrees with the supplied male agent gender. No incorrect gendered address or noun agreement issue is present.",True,gpt-5.5,v16,nativeness-rubric-v26
b37da1e1ae5b69da375d,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,44f9e405-7b7d-4a9b-a110-9ab73d093fd3,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,hi-gender-test-95d9e81e79692892,audio_segment,,,"ठीक है, मैं आपका अकाउंट चेक करता हूँ। आपका कस्टमर आईडी C1001 है, नाम Nidhi Joshi।आपकी पहली लाइन L1001 का फोन नंबर 555-123-2001 है, स्टेटस Active है, लेकिन roaming_enabled false है। आपका फोन नंबर 55...",,,"हाँ, मेरा MMS send नहीं हो रहा है messaging app से, पिछले कुछ hours से try कर रही हूँ। मेरा phone number है five, five, five... one, two, three... two, zero, zero, two. मैं अभी France में हूँ, शायद...",41.6,84.6,,pass,pass,"Agent uses gendered forms. Male agent self-reference ""चेक करता हूँ"" is appropriate. Possessives/adjectives agree with nouns, e.g. ""आपका अकाउंट"", ""आपकी पहली लाइन"". No incorrect gender agreement toward the female caller.",True,gpt-5.5,v16,nativeness-rubric-v26
6ab9396925f6de9a7849,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,50dbb6ba-13a0-4031-9e62-b2770d345c17,19_hi_identity,hi-gender-test-eac457d216c899d6,audio_segment,,,"कोई बात नहीं, मैं आपकी मदद के लिए तैयार हूँ। जब आपको रिजर्वेशन आईडी मिल जाए, तो आप मुझे बता सकती हैं। मैं तब तक आपका इंतज़ार करूँगा।",,,"हाँ, मेरा user ID है payal अंडरस्कोर chopra अंडरस्कोर two three zero five। reservation ID याद नहीं है actually, पर मेरी booking में है। मुझे return flight change करनी थी—Texas से Newark वापस, same ...",58.8,66.8,,pass,pass,"Agent uses gendered forms. Male self-reference in “करूँगा” is correct for the male agent, and “बता सकती हैं” correctly addresses the female caller. No internal agreement issue.",True,gpt-5.5,v16,nativeness-rubric-v26
b1f677c773696c30ea45,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,54125f34-955c-4610-9574-d8a27494fe0e,52_hi_identity,hi-gender-test-dfefd65c97dfe003,audio_segment,,,"धन्यवाद, स्वाति जी। मैं आपके नाम और ज़िप कोड से आपका यूज़र आईडी ढूंढने की कोशिश करता हूँ। आपका यूज़र आईडी मिल गया है: swati_kumar_9219।आपके अकाउंट की डिटेल्स मिल गई हैं",,,"जी, email तो honestly मुझे अभी याद नहीं है। मेरा नाम Swati Kumar है, और zip code है चार लाख चालीस हज़ार एक—नागपुर।",51.2,67.0,,pass,pass,"Agent uses gendered forms. Male self-reference “कोशिश करता हूँ” is correct. Masculine default agreement with English loanword “यूज़र आईडी” is acceptable, and “डिटेल्स मिल गई हैं” is internally consistent.",True,gpt-5.5,v16,nativeness-rubric-v26
8b1398e48e22144a005f,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,5cc7cf2a-dcee-4a52-8637-9f239946fae1,47_hi_identity,hi-gender-test-7c4f4def02c1be6a,audio_segment,,,"मैं समझ सकता हूँ कि ये urgent है, लेकिन verification के बिना मैं return या refund पर आगे नहीं बढ़ सकता।  कृपया अपना first name और last name फिर से अक्षर-अक्षर, मतलब letter by letter बताइए। अगर कोई ...",,,"जी, ठीक है... मैं इंतज़ार कर रहा हूँ, लेकिन मेहरबानी करके ज़रा जल्दी कर दीजिए, refund की बात मेरे लिए काफ़ी urgent है।",127.0,146.0,,pass,pass,"Agent uses masculine first-person forms such as ""समझ सकता हूँ"" and ""बढ़ सकता"", which agree with the known male agent gender. Address to the male caller is also appropriate.",True,gpt-5.5,v16,nativeness-rubric-v26
