row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
e2be51a96970d99b33b1,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,,,,,,,,,,,,violation,violation,"The first find_user_id_by_name_zip call used parameter zip=""4815764"", but the caller stated the zip as 415764. This invented an extra/incorrect digit and contradicted the caller-provided authentication information. | The first identity lookup failed because the agent altered the caller-provided zip code. The caller gave name Nidhi Chopra and zip 415764, but the find_user_id_by_name_zip lookup used zip 4815764, which returned User not found. The later faithful lookup with 415764 succeeded. | The agent caused an avoidable tool error on find_user_id_by_name_zip by entering the zip as 4815764 instead of the caller-provided 415764, resulting in a User not found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
0003d503a900640fcab9,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,,,,,,,,,,,,violation,violation,"The agent called get_user_details with user_id value ""DEEPAK_VERM_7015"", which omitted the final 'A' in VERMA and contradicted the caller's spelled user ID ""DEEPAK_VERMA_7015"". | The get_user_details lookup returned no match because the agent altered the caller-provided user ID. The caller provided DEEPAK_VERMA_7015, but the first lookup used DEEPAK_VERM_7015, omitting the final 'A' in VERMA. | The agent caused an avoidable error in the get_user_details call by entering the user_id as DEEPAK_VERM_7015, omitting the final 'A' in VERMA even though the caller spelled DEEPAK_VERMA_7015.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
88b21b3e68e1934c3990,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_email with parameter email=""ravi.kumar@gmail.com"", which was unsupported and contradicted the caller/task identity; the caller was Priya Mehta with email priya.mehta4516@example.com and had not provided Ravi's email. | The agent performed an identity lookup, find_user_id_by_email, with the invented/unsupported email ravi.kumar@gmail.com before the caller provided any email. The caller later provided priya.mehta4516@example.com, which successfully matched. The no-match lookup used conflicting authentication facts not supplied by the caller. | The agent caused an avoidable tool error: find_user_id_by_email was called with the unprovided/incorrect email address ravi.kumar@gmail.com before the caller supplied an email, resulting in 'User not found.' This was an agent argument/comprehension error, not caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
471d24b4d559496248ee,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_email with parameter email=""rahul.sharma@example.com"", which contradicts the caller’s spelled email priya.mehta4516@example.com and is an unsupported invented value. | The first authentication lookup find_user_id_by_email used rahul.sharma@example.com and returned no match, but the caller had provided priya.mehta4516@example.com. This was an invented/altered email causing a failed identity lookup before the later correct lookup. | The agent caused an avoidable tool error on find_user_id_by_email by submitting the wrong email address, rahul.sharma@example.com, even though the caller provided priya.mehta4516@example.com. The resulting 'User not found' error was due to the agent's incorrect argument.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
5686ba1b74bef5ab6367,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,f97b7c6a-4868-4cbb-a330-9fbbe4ac2436,7_hi_identity,,,,,,,,,,,,violation,violation,"The tool call get_reservation_details used parameter reservation_id=""XEHN4B"", which contradicted the caller's stated reservation ID ""XEHM4B"". The caller had spelled it as X, E, H, M, four, B; the agent used N instead of M. | The agent caused an avoidable tool error by calling get_reservation_details with the wrong reservation ID, XEHN4B, after the caller had spelled the correct ID as XEHM4B. This agent comprehension/argument error led to the 'Reservation XEHN4B not found' tool error.",True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
4776c3878d6739f46d6a,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,0eab38aa-98d5-4fe6-b463-31ee6d08591d,15_hi_identity,,,,,,,,,,,,violation,violation,"The agent made a get_user_details tool call with parameter user_id=""ATL_SRIVASTAVA_1177"", but the caller spelled the ID as ADITYA_SRIVASTAVA_1177. The value ATL_SRIVASTAVA_1177 was unsupported and contradicted the caller-provided user ID. | The caller provided user id ADITYA_SRIVASTAVA_1177, but the agent performed get_user_details with ATL_SRIVASTAVA_1177, which returned no match. This no-match lookup resulted from the agent confusing/altering the caller-provided authentication information. | The agent-requested get_user_details call errored because the agent entered the user_id as ATL_SRIVASTAVA_1177. This was avoidable: the caller had spelled the ID as ADITYA_SRIVASTAVA_1177, so the error was caused by the agent's comprehension/argument entry.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
e4dc5806706c64c14b2b,hi,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,10c04a5d-08c8-45a2-bb4b-5f4d02480843,10_hi_identity,,,,,,,,,,,,violation,violation,"The agent called search_onestop_flight with parameter date=""2024-05-25"" for IAH to SEA, even though the caller's requested change was specifically to May 24 and they had not authorized searching May 25.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
39e525ec17e9d0db5df5,hi,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,2a33a67e-92b5-4704-a0e3-803bc5aa167f,30_hi_identity,,,,,,,,,,,,violation,violation,"The caller provided zip code 070243 multiple times, but the agent called find_user_id_by_name_zip twice with zip=""07024"", omitting the final digit. This contradicted the caller-provided zip and caused unsupported lookup parameters. | The identity lookup find_user_id_by_name_zip returned no match because the agent altered the caller-provided zip code. The caller twice provided zip code 070243, but the agent called the lookup twice with zip 07024, omitting the final 3.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
72c6db9f7501968ee3ab,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,2e9e8087-caa6-4426-a3d1-37254a822eb1,16_hi_identity,,,,,,,,,,,,violation,violation,"The first find_user_id_by_name_zip call used parameter first_name=""ARTI"", but the caller had spelled the first name as Aarti: A, A, R, T, I. The tool argument omitted the second A and contradicted the caller-provided spelling. | The first find_user_id_by_name_zip lookup returned no match because the agent altered the caller-provided first name: the caller spelled Aarti as A, A, R, T, I, but the lookup used first_name ""ARTI"" with zip 817780 and last_name KUMAR. | The agent caused an avoidable error on the find_user_id_by_name_zip call by entering the first name as ""ARTI"" even though the caller spelled it as ""A, A, R, T, I"". This incorrect argument caused the User not found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
7e80a2064add866eb3d9,hi,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,42cf7339-c45d-462f-b842-237d03a87f6e,105_hi_identity,,,,,,,,,,,,violation,violation,The agent caused the errored call exchange_delivered_order_items by assuming and using payment_method_id gift_card_7245904 for the price difference without verifying that the gift card had sufficient balance or collecting a valid payment method. The tool then failed with insufficient gift card balance.,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
e1558b2a1885165dc022,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,46952d90-ddac-4568-ab43-b025b72b57e5,22_hi_identity,,,,,,,,,,,,violation,violation,"The get_user_details lookup returned no match because the agent used an altered user ID, ABHISHEK_R8, even though the caller had provided ABHISHEK_REDDY_1241. This is an inconsistent authentication argument in the identity lookup. | The agent caused an avoidable get_user_details tool error by entering the caller's clearly spelled user ID as ""ABHISHEK_R8"" instead of ""abhishek_reddy_1241"", resulting in a User not found error. The later corrected call succeeded.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
092df394764ccc47f549,hi,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,,,,,,,,,,,,violation,violation,"The agent used transfer_to_human_agents with the summary parameter stating that the agent lacked direct APN tools, but the policy provides APN troubleshooting actions such as check_apn_settings and reset_apn_settings. The transfer summary therefore included an unjustified/contradictory parameter value.",True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
1eb93fc212a23f115c5c,hi,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,5e659317-b05c-4343-bde9-f538b42b09c5,23_hi_identity,,,,,,,,,,,,violation,violation,"The action tools used an unsupported payment method parameter: modify_pending_order_items(payment_method_id=credit_card_7901829) for #W3561391 and exchange_delivered_order_items(payment_method_id=credit_card_7901829) for #W6876713/#W3947049. The caller never provided or confirmed that payment method, while policy requires the user to provide a payment method for item modifications/exchanges.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
a101abdcc25a77b0fe18,hi,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,6a371b7e-1c01-4196-864a-e2f731635a57,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_hi_identity,,,,,,,,,,,,violation,violation,"The transfer_to_human_agents call used parameter summary with the value stating there were ""no further device diagnostics tools available."" This is unsupported and contradicts the policy/tool guidance, which provides additional device diagnostics and troubleshooting paths such as checking SIM status/APN settings before transfer.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
ae851547d613921c53a6,hi,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,78e7a1aa-76bd-4014-85db-45256e044686,40_hi_identity,,,,,,,,,,,,violation,violation,The agent caused an avoidable tool error by calling get_reservation_details with reservation_id X7P9Q2 before the caller provided that reservation id; the caller later provided 3RK2T9. The incorrect argument led to the 'Reservation X7P9Q2 not found' error.,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
acaa747c16dd55f6e44e,hi,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,87a49a27-8956-4664-a61d-514f8cbaa830,34_hi_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. The get_reservation_details call used reservation_id=""HX2UBJ"", contradicting the caller-provided reservation id HXDUBJ. Later, search_direct_flight used date=""2024-05-21"" for the SFO-to-IAH return, which is one day before the existing 2024-05-22 return rather than one day later as requested; the correct delayed return date would be 2024-05-23. | The agent caused an avoidable error by calling get_reservation_details with reservation_id ""HX2UBJ"" after the caller had spelled the correct reservation as HXDUBJ. The error was caused by the agent miscomprehending or entering the booking reference incorrectly.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
5a51c3c4c02dbaea90ea,hi,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,8e0dc7ce-6266-4f2f-ab55-c7e3bf0d45f6,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_hi_identity,,,,,,,,,,,,violation,violation,"The transfer_to_human_agents call used the summary parameter value stating the customer was ""unable to provide details for lookup"" and that verification failed. This contradicts the caller's provided phone number and the successful get_customer_by_phone result identifying Arjun Saxena for 555-123-2002.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
8ccd2372e1253e6910e7,hi,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,8e9fffcb-59e9-4f5b-99e0-43974ce1e76c,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,,,,,,,,,,,,violation,violation,"The tool trace shows an avoidable agent-requested error: the agent called `toggle_roaming` with `{}`, which failed with `Tool 'toggle_roaming' not found.` This was caused by wrong tool choice/workflow: `toggle_roaming` is a user device action to guide the caller through, not an available agent-side tool. The agent could have only used `enable_roaming` for the line and instructed the caller to enable data roaming on the phone.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
de9839d04c23484d8025,hi,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,b2e9d6ef-aca4-4f3b-8c2c-68dfc476f9a9,11_hi_identity,,,,,,,,,,,,violation,violation,"The find_user_id_by_email lookup returned no match because the agent entered an altered email: the caller spelled priya.mehta4516@example.com, but the tool call used priya.mehta45168@example.com with an extra 8. | The agent caused an avoidable error in the find_user_id_by_email call by entering the email as priya.mehta45168@example.com, adding an extra digit, even though the caller spelled priya.mehta4516@example.com. This incorrect argument caused the User not found tool error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
f324f73ef7ba633b6ec2,hi,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,b59a8c23-1abb-4147-9290-fc463c1e761c,104_hi_identity,,,,,,,,,,,,violation,violation,"The agent used unjustified return_delivered_order_items parameters twice. First, it called return_delivered_order_items with order_id=""#W6239298"" and item_ids=[""4900661478""] after a prior successful return had changed #W6239298 to status ""return requested""; policy/tool requirements allow returns only for delivered orders. Second, it repeated return_delivered_order_items for order_id=""#W8660475"" and item_ids=[""8479046075""] after that order had already been successfully moved to ""return requested"", contradicting the prior tool result. | The agent caused avoidable tool errors by calling return_delivered_order_items on orders that were no longer eligible for return: first for #W6239298 after the agent had already submitted a return that changed the order to 'return requested', and later by repeating return_delivered_order_items for #W8660475 after its return had already succeeded. The errored calls were avoidable workflow/argument errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
4eb51660199a1fbe2821,hi,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,b5a7e276-b252-40c8-a404-c6c8aa154fd7,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,,,,,,,,,,,,violation,violation,"The transfer_to_human_agents call used an incorrect/unsupported summary parameter: it claimed the agent had 'verified APN protocol' though no APN protocol was checked, and said Wi-Fi calling and Data Saver were 'disabled' even though the caller reported they were already off rather than changed.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
2f7abf363b50c6784fb7,hi,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,cb9e3b24-4d02-4950-bfb7-e37eb3f99931,34_hi_identity,,,,,,,,,,,,violation,violation,"The caller clearly provided reservation ID HXDUBJ. The agent caused avoidable get_reservation_details errors by using incorrect reservation IDs: first HXBUBJ, then HXDUGE, due to miscomprehension/incorrect arguments rather than caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
5977e702cbabdc31ff75,hi,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,d07c9b32-d7bb-4b17-9db8-c5314c9048d3,23_hi_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect zip parameters in authentication. In call_zKAie4Y3ZHlOlKiq, find_user_id_by_name_zip used zip=""90849"", contradicting the caller’s stated zip 901489. In call_WDLB1k52ldKjubfv, the same tool used zip=""90148"", again omitting the final 9 despite the caller repeating 901489. | The caller provided name Ananya Rao and ZIP 901489, but the first find_user_id_by_name_zip lookup used zip 90849 and returned no match. After the caller repeated 901489, the second lookup used zip 90148 and again returned no match. These no-match lookups resulted from altered ZIP authentication arguments.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
d91952500e715838b7e9,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,d1b766f5-d3af-4b1a-9f0d-6299075693e1,80_hi_identity,,,,,,,,,,,,violation,violation,"The agent used unsupported/incorrect tool arguments. In find_user_id_by_email, parameter email was set to ""riya.bhatt2498@example.com"", contradicting the caller’s spelled email ""riya.bhatt4098@example.com""; the same wrong email was used again in a later find_user_id_by_email call. In find_user_id_by_name_zip, parameter zip was set to an empty string even though the caller said they did not know the zip and the lookup requires name + zip. The transfer_to_human_agents summary also repeated the incorrect email value. | The caller provided the email riya.bhatt4098@example.com, but the agent looked up riya.bhatt2498@example.com in find_user_id_by_email, which returned User not found. The agent then reused the same incorrect email in a second email lookup, again producing no match. The agent also attempted find_user_id_by_name_zip with an empty zip after the caller said they did not know the zip. | The agent caused avoidable tool errors. The caller spelled the email as riya.bhatt4098@example.com, but the agent called find_user_id_by_email with riya.bhatt2498@example.com twice, causing User not found errors due to incorrect arguments. The agent also called find_user_id_by_name_zip with an empty zip after the caller said they did not know the zip code, causing another avoidable User not found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
01e08e92700744845ea2,hi,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,d9f54b15-f90a-459b-adb7-f6c95ef5ae3d,52_hi_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_name_zip twice with parameter zip=""65940"", which contradicts the caller's stated zip code of 659400. The same incorrect zip was also repeated in the transfer_to_human_agents summary. | The caller provided the zip code as 659400, but the agent performed the find_user_id_by_name_zip lookup with zip 65940, omitting the final zero. The lookup returned no match because the agent altered the authentication information.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
148277460d880d81d341,hi,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,e5af3d39-33b1-4aa2-906d-819f936e5834,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_hi_identity,,,,,,,,,,,,violation,violation,"The initial get_customer_by_name lookup returned no match because the agent used DOB 1968-08-20, while the caller provided August 23, 1968. The later lookup with 1968-08-23 found the account, so the no-match was caused by altered authentication information.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
61d1315c16e76d1b1357,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,ec2c42ab-201a-4715-b2f7-30d694c4f8e4,22_hi_identity,,,,,,,,,,,,violation,violation,"The first get_user_details call used parameter user_id=""ABHISH_reddy_1241"", which omitted the caller-provided ""EK"" from abhishek_reddy_1241. This contradicted the caller’s spelled user ID and caused a failed lookup. | The first identity lookup get_user_details returned no match because the agent entered an altered user ID: ABHISH_reddy_1241, while the caller had provided ABHISHEK/abhishek_reddy_1241 with E and K before the underscore. This was an inconsistent authentication argument, not a faithful failed lookup. | The agent caused an avoidable get_user_details tool error by mis-entering the caller's spelled user ID as ABHISH_reddy_1241, omitting the E/K from abhishek, even though the caller had spelled out A, B, H, I, S, H, E, K. The errored call was get_user_details.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
85f760f44d12149ec596,hi,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,ee760a11-b65a-4f3b-b45d-966e0d7d4761,6_hi_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_name_zip with parameter zip=""00114"" twice, which contradicts the caller-provided zip code 001149 by omitting the final 9. The transfer_to_human_agents summary also incorrectly stated the customer provided zip '00114'. | The caller provided first name Sneha, last name Desai, and zip code 001149, but the agent used zip 00114 in the find_user_id_by_name_zip lookup. The altered zip caused the lookup to return no match.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
