row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
be1b31c74365e9ec8e16,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-055,agent_turn,55,agent-turn-055,太好了,太好了,exact,诶，这次可以了！它显示彩信已经能发出去了。应该就是那个 .[sneeze][sneeze][sneeze] messaging 的 storage 权限问题吧？太好了，刚才有点急，现在好了。那我还需要重置 APN 或者重启吗？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
34c0016c38a744f808d3,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-059,agent_turn,59,agent-turn-059,太好了。如果之后还有别,太好了。如果之后还有别,exact,行行，明白了,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
efef059068d7f6f43fee,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,80c21afa-b5e9-4c30-96f0-50cbbd3e2f78,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,"您说得对,既然是 2G,那速度肯定很慢。 我们可以把它改成 4G或 5G优先,这样您的网速应该会提高,也更容","您说得对,既然是 2G,那速度肯定很慢。 我们可以把它改成 4G或 5G优先,这样您的网速应该会提高,也更容",exact,我查到了，现在网络模式偏好显示是“仅 2G”。这就解释得通了，难怪一直是 2G。说实话我平时不会动这个设置，也不知道怎么变成这样的。您看是不是要把它改成 4G 或者 5G 优先？如果要改，麻烦您一步一步告诉我。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
5687cfaee2c0167178c5,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我先把那单里跟 gaming 可能相关的商品给您过一遍，您听一下再确认。,好的，我先把那单里跟 gaming 可能相关的商品给您过一遍，您听一下再确认。,exact,嗯对对，这种肯定要退。那另一单呢？你刚说两个订单都是 delivered 嘛，另一单里面还有什么跟 gaming 相关的呀？你念一下我确认。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fa12e209b3b8286e2160,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,请最后用英文说 “yes” 来确认提交这两笔退货请求。第一笔是订单号 #W7387996，退 Gam,请最后用英文说 “yes” 来确认提交这两笔退货请求。第一笔是订单号 #W7387996，退 Gam,exact,嗯嗯，Mechanical Keyboard 也退，一起退。Gaming Mouse 和 Mechanical Keyboard 都退回原支付方式就行。其他 Water Bottle、Action Camera、Backpack 不退哈，就这两个。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fb94109d18277dbe374e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,还是没有查,还是没有查,exact,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
66d2fd35b461ce1f6ab5,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,非常抱 歉， 我还是 没有 听清 完整 的邮 编。 您是 说— 6 8 4... 然后 呢？ 麻烦 您再 清楚 地提供 一遍 可以 吗？ 谢谢!,非常抱 歉， 我还是 没有 听清 完整 的邮 编。 您是 说— 6 8 4... 然后 呢？ 麻烦 您再 清楚 地提供 一遍 可以 吗？ 谢谢!,exact,好的。我姓 Liang，L、I、A、N、G，汉字是桥梁的“梁”；名 Yang，Y、A、N、G，汉字是杨树的“杨”。邮编是 六、八、四、六、四、二。,,,,violation,violation,word_substitution | 00:03-00:04 | The agent says '你是说' (ni shi shuo) instead of the transcript's '您是说' (nin shi shuo).,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bd3615700b484ecbd49e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,是的，,是的，,exact,嗯，当前地址您这边以系统里原来的为准就可以，我不太方便在电话里展开说太多。新的地址请改成：101 Highway，New York，邮编是 一、零、零、零、一。至于国家和州……我这边手头只确认到这些信息，城市是 New York，邮编 10001。请您先帮我把默认收货地址，以及所有目前还能修改的订单收货地址，都改到这个地址。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
44643b40ca867b48221e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,先把移动数据,先把移动数据,exact,好，省流量模式我关掉了，现在状态栏显示信号很好、5G、移动数据开着，那个省流量图标没有了。那我接下来是不是把移动数据关掉再打开一下？还是你要我直接测速？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f767b274c65682ad1091,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,我很抱歉还是很慢。 通常如果只显示 '2G'，说明手机可能被设置为首选连接较旧的网络模式。 您能在手机 设置里检查一下您的 '网络模式首选'吗？ 如果显示是 2G 或 3G，我们可以把它更改为首选 4G 或 5G， 这样应该能提高速度。 您同意我教您怎么操作吗？,我很抱歉还是很慢。 通常如果只显示 '2G'，说明手机可能被设置为首选连接较旧的网络模式。 您能在手机 设置里检查一下您的 '网络模式首选'吗？ 如果显示是 2G 或 3G，我们可以把它更改为首选 4G 或 5G， 这样应该能提高速度。 您同意我教您怎么操作吗？,exact,我打开移动数据了，然后测速只有 0.05 Mbps，显示 very poor。这个完全不行啊，我都加了 2GB 了，还是 2G、信号很差。你帮我继续弄一下吧，我要 excellent，不然我这边还是用不了。,,,,pass,violation,"acronym_brand_name | 0:02-0:16 | The letter 'G' in '2G', '3G', '4G', and '5G' is mispronounced as the Chinese syllable 'jì' (e.g., 'èr jì' instead of 'two G' or 'èr G').",False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
472a97c515f4528e654d,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,afde3ff7-826b-4590-9749-48d30744faf1,23_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,"您别急， 我正 在帮 您查 看。 因为 换 东西 需要 确认 细节， 所以 稍微 花点 时间。

您是 想把 订单 #W3947049","您别急， 我正 在帮 您查 看。 因为 换 东西 需要 确认 细节， 所以 稍微 花点 时间。

您是 想把 订单 #W3947049",exact,喂？你那边听到了吗？我刚说的三个东西，helmet、luggage set，还有 grill，可以帮我看一下怎么换吗？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
810d3aac20f9db07cce2,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,bfd6cd06-ceae-416d-ac71-87a3d230a754,23_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,我这边整理了三项变更，请你听一下并明确回答 “yes” 才会继续。第一，订单井号 W394704,我这边整理了三项变更，请你听一下并明确回答 “yes” 才会继续。第一，订单井号 W394704,exact,嗯嗯,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
66df3f1a5caf66dc8d76,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-025,agent_turn,25,agent-turn-025,咳咳，听起来像是还在忙。没关系，你先确认,咳咳，听起来像是还在忙。没关系，你先确认,exact,嗯嗯,,,,violation,violation,other | 00:00-00:01 | The non-verbal token '咳咳' (cough) is read literally as 'kē kē'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b621a17f43e828eff1e3,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-039,agent_turn,39,agent-turn-039,是的，按现在的情况，就做这一步最合理。重置 APN 之后一定要重启手机，开,是的，按现在的情况，就做这一步最合理。重置 APN 之后一定要重启手机，开,exact,Data Saver 是关的，VPN .[sneeze][sneeze][sneeze] 也是关的。那这两个都没问题。哎那现在就只能重置 APN，然后重启手机了对吧？我先做这个？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9fe2bef5fa66b04eb6ba,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,好的，那这边就先这样。您之后有任何关于预订的查询、修改、取消，或者行李和退改问题，都可以随时说一声。,好的，那这边就先这样。您之后有任何关于预订的查询、修改、取消，或者行李和退改问题，都可以随时说一声。,exact,嗯,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a836a2411a3eebf23592,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-030,agent_turn,30,agent-turn-030,再见，祝您一切顺利，期待下次再为您服务。,再见，祝您一切顺利，期待下次再为您服务。,exact,再见。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
27db148fba66e964458a,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,e6b1d562-eb13-4e11-ae11-9d8a9ff90298,15_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,刚才那声,刚才那声,exact,您好，我这边有个情况想麻烦您处理一下。我的一个即将出行的航班，想改到原预订日期的后一天，麻烦您帮我看看最便宜的经济舱选择。不是基础经济舱，是普通经济舱。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fbd2222051a676544c36,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,e6b1d562-eb13-4e11-ae11-9d8a9ff90298,15_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"好的，我来根据您刚才拼出的 ID 再查一下账户信息。我这边还是查不到这个用户 ID。请您再对照一下账号资料或确认邮件里显示的用户 ID，再用字母一个一个拼给我，包括下划线和数字，比如“下划线”要明确说出来，“1, 1, 7, 7”要逐个读出。只要能成功验证用户 ID，我就可以继续帮您处理改签。","好的，我来根据您刚才拼出的 ID 再查一下账户信息。我这边还是查不到这个用户 ID。请您再对照一下账号资料或确认邮件里显示的用户 ID，再用字母一个一个拼给我，包括下划线和数字，比如“下划线”要明确说出来，“1, 1, 7, 7”要逐个读出。只要能成功验证用户 ID，我就可以继续帮您处理改签。",exact,"好的，我再说一遍，麻烦您仔细听一下。我的用户 ID 是：b，二B的B；i；n；下划线；t；a；n；g；下划线；幺；幺；七；七。
也就是 bin 下划线 tang 下划线 幺幺七七。我的姓名是唐斌，唐朝的唐，文武斌的斌。",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b6a5e32f0bb4e4ce4b09,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,ff5d8a5d-60d8-481d-8781-dacd7a8c31dd,80_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"您好! 请 问 您 需要 我帮忙 看 什么? 在 此之 前, 我需要 验证 您的 身份。 您 可以 提供 您的 电子 邮件 或 姓名 加邮 编 吗? 麻烦 您 拼 读出 来。","您好! 请 问 您 需要 我帮忙 看 什么? 在 此之 前, 我需要 验证 您的 身份。 您 可以 提供 您的 电子 邮件 或 姓名 加邮 编 吗? 麻烦 您 拼 读出 来。",exact,喂，你好～我想问一下啊，我这边有个订单想换一下东西，嗯……有点复杂，你能帮我看一下吗？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d1b88d75742453fdd079,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,ff5d8a5d-60d8-481d-8781-dacd7a8c31dd,80_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"好的, 高","好的, 高",exact,啊，找不到吗？奇怪诶……那我拼一下啊，我姓 Gao，G、A、O；名 Mei，M、E、I。邮编我真的不记得了，我现在手边没有那个地址信息。那个……你能不能用订单号查呀？订单号是井号 W、七、二、零、九、九、三、二。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
20eefa463783ac2e3250,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,好的，我先分别核对一下相关订单的状态和里面的商品项。我已经核实到这两笔相关订单都是已送达，可以申请退货。 需要先确认一下您要退的书架是哪一个，因为它出现在不同订单里：一个是订单号 #W6239298，玻璃黑色，高度 5 英尺；另一个是订单号 #W8660475，木头白色，高度 5 英尺。拼图在订单号 #W6239298，您说的是这个拼图对吗？ 如果没问题，我会为对应订单提交退货申请，退款将退回到您原来的信用卡。请您回复“是”，并说明要退的是哪个书架，我再继续。之后我也可以帮您查看其他订单情况。,好的，我先分别核对一下相关订单的状态和里面的商品项。我已经核实到这两笔相关订单都是已送达，可以申请退货。 需要先确认一下您要退的书架是哪一个，因为它出现在不同订单里：一个是订单号 #W6239298，玻璃黑色，高度 5 英尺；另一个是订单号 #W8660475，木头白色，高度 5 英尺。拼图在订单号 #W6239298，您说的是这个拼图对吗？ 如果没问题，我会为对应订单提交退货申请，退款将退回,stored_prefix,嗯,,,,violation,violation,"mispronunciation | 0:01-0:02 | The word '分别' (fēn bié) is mispronounced as 'fān bié'.; punctuation_or_formatting | 0:17-0:36 | The '#' symbol in the order numbers (#W6239298, #W8660475) is incorrectly read aloud as the letter 'H' (e.g., 'H W 6 2...').",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
21d2b9f6b10fba9dad2c,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,我核对到您的,我核对到您的,exact,好的，麻烦您帮我核对一下。我这边的情况是这么个来龙去脉：前面退货都处理了，现在就剩这个还没发货的订单，我希望颜色改成红色，地址改成默认的武汉家里地址。您看如果系统里能直接改，就麻烦您操作一下。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
601981c6d6743f0b1fe8,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-031,agent_turn,31,agent-turn-031,是的，没错。订单号 #W4860251 已经改成 2-piec,是的，没错。订单号 #W4860251 已经改成 2-piec,exact,嗯,,,,violation,violation,"punctuation_or_formatting | 00:01-00:04 | The agent read the '#' symbol in the order number as the letter 'H', resulting in 'HW' instead of the expected order number prefix.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
