row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
7a79ae31f677573f73a0,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
42e0b273aeb17594cf88,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
fcfaadc939b3bb1335bf,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
a51504bb363db83ae5c1,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
7ca26dfe284786faa85b,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
929efe23c8d8032cecc3,pt,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,,,,,,,,,,,,violation,violation,"The agent called get_order_details with parameter order_id=""#W0565519"", which contradicted the caller's stated order ID W5056519 for the modification request. | The agent caused an avoidable tool error by calling get_order_details with the wrong order ID (#W0565519) after the caller had provided W5056519. This appears to be an agent comprehension/argument error, resulting in an avoidable 'Order not found' tool error.",True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
2ab7a5030536a7f19e9e,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. In get_customer_by_name, parameter dob was set to ""1979-06-03"", contradicting the caller's stated date of birth of March 3, 1979 / ""1979-03-03"". In get_customer_by_phone, parameter phone_number was set to ""55151232002"", contradicting the caller-provided line ""555-123-2002"" and inventing/changing digits. The agent also called get_details_by_id with missing required parameter id, which was unjustified and caused a tool error. | The caller provided name Carolina Ribeiro with DOB 1979-03-03, but the first name/DOB lookup used get_customer_by_name with dob 1979-06-03, which returned no match. This no-match was caused by the agent altering the authentication DOB month from 03 to 06. | The agent caused avoidable tool errors. First, get_customer_by_phone errored because the agent entered the caller's provided number incorrectly as 55151232002 instead of 5551232002. Later, get_details_by_id errored because the agent called it with empty arguments, omitting the required id.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c756e2eca98927bc4880,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,2170ccd7-9220-4b29-a97f-62394203b063,42_pt_identity,,,,,,,,,,,,violation,violation,"The caller provided the name Aline Rocha with CEP 36026-383, but both find_user_id_by_name_zip lookups used the altered ZIP 35602-383 and returned User not found. The lookup arguments conflicted with the caller-provided authentication information. | The agent caused avoidable errors in the find_user_id_by_name_zip calls by entering the caller's ZIP code incorrectly as 35602-383 instead of the provided 36026-383, leading to User not found errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c1d97f19a2ea5985b3ab,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,21f0f57c-ef64-4abe-acbc-ffaa84e63451,107_pt_identity,,,,,,,,,,,,violation,violation,"The agent made a second return_delivered_order_items call with order_id ""#W8353027"" and item_ids [""6245746168""] after a prior successful return_delivered_order_items call had already changed that order to ""return requested"". The return tool/policy only applies to delivered orders, and the caller was only asking for confirmation at that point, so repeating the return parameters contradicted the prior tool result and was unjustified. | The agent caused an avoidable tool error by calling return_delivered_order_items a second time for the same jigsaw puzzle after the first return_delivered_order_items call had already succeeded and changed order #W8353027 to return requested. The duplicate return request caused the error: Non-delivered order cannot be returned.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
9accc2dc9c56fc5a5955,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,294f7810-7ff7-4bcf-8eec-dd493c4a6ab2,74_pt_identity,,,,,,,,,,,,violation,violation,"The agent made a cancel_pending_order tool call with empty arguments. The call requires order_id and reason, and the caller had confirmed order #W3189752 with reason 'no longer needed', so using {} was incorrect/unsupported and caused a missing-parameters error. | The agent caused an avoidable tool error by calling cancel_pending_order with empty arguments, omitting the required order_id and reason despite already having #W3189752 and the reason 'no longer needed'.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
ff0639181712636f398d,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,29becca4-5a85-4fb7-b560-dc0d4d2b29c6,12_pt_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect and unjustified tool parameters. The get_reservation_details calls used reservation_id=""YAPZ4DR"", contradicting the caller spelling YAX4DR. Later, update_reservation_flights was called with cabin=""business"" for reservation YAX4DR before confirming the price and despite the task/user limit of $650; the update charged $1200, so the cabin-change parameter was not justified by the caller’s constraints. | The agent caused avoidable errors in get_reservation_details by entering the reservation ID as YAPZ4DR instead of the caller-provided YAX4DR, including after the caller clarified it as Y, A, X, 4, D, R.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
e860a5b1bde69ccf0f81,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,2e7c8124-44c2-4cbd-bf65-6c9500e07451,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,violation,violation,"The agent called get_customer_by_phone with parameter phone_number=""5551230002"", but the caller twice provided the line as 555-123-2002. The tool argument changed the digit after 123 from 2 to 0, causing an unsupported failed lookup. The transfer_to_human_agents summary also repeated the incorrect number. | The agent had caller-provided authentication info and performed get_customer_by_phone with an altered number. The caller provided 5551232002, but the lookup used 5551230002, returned no match, and the agent then reported the number was not found. | The agent caused an avoidable tool error on get_customer_by_phone by entering the phone number as 5551230002, even though the caller provided 5551232002. The incorrect tool argument caused the 'Customer with phone number 5551230002 not found' error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
90625023dcfa6e7c9034,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,35343f54-e331-42c7-aff8-c1a98baf2693,37_pt_identity,,,,,,,,,,,,violation,violation,"The agent called get_reservation_details with parameter reservation_id=""M2OIZO"", but the caller clearly provided the upgrade reservation as M20IZO with a zero after the 2. This invented/incorrect value contradicted the caller's stated reservation ID. | The get_reservation_details call errored because the agent mis-entered the reservation ID as M2OIZO, even though the caller had spelled it as M20IZO with a zero. This was an avoidable agent comprehension/argument error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
12606ac684095aa971f9,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,419b0a04-aa26-46d1-b5c2-05448e8b6fdf,39_pt_identity,,,,,,,,,,,,violation,violation,"The get_user_details call used parameter user_id=""amanda_elima_8890"", which contradicted the caller-spelled and known user ID ""amanda_lima_8890"". Also, cancel_reservation was called with reservation_id=""MSJ4OA"" even though prior reservation details showed it was economy, not booked within 24 hours, and insurance did not cover the caller's stated change-of-plan/seat-release reason, so cancellation was not policy-justified. | The first identity lookup get_user_details returned no match because the agent altered the caller-provided user ID. The caller spelled amanda_lima_8890, but the agent looked up amanda_elima_8890, adding an unsupported 'e' before 'lima'. | The get_user_details call errored because the agent entered the user_id as ""amanda_elima_8890"" even though the caller had spelled ""amanda_lima_8890"". This was an avoidable comprehension/argument error by the agent.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
86f3be6a9d57668ce589,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,49ec529a-c5fa-4d53-8493-50a81f83de82,71_pt_identity,,,,,,,,,,,,violation,violation,"The agent made a modify_pending_order_address tool call with empty arguments (arguments={}), omitting required parameters such as order_id and the address fields, despite having the confirmed order and default address from prior tool results/user confirmation. | The agent caused an avoidable tool error by calling modify_pending_order_address with empty arguments, resulting in missing required fields for order_id and address details, even though the correct order and default address were already available.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
a1b867a1d4b6d22f9220,pt,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,4ba5c67d-4ea9-49e2-8780-3fe9644ad770,[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"The get_customer_by_name lookup returned no match because the agent altered the caller-provided name: the caller provided and spelled ""Thiago Cardoso"" with S, but the lookup used ""Thiago Cardozo"" with Z, with the same DOB 1959-11-09. The agent then reported no customer was found.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
5933dacbc2a01ab88d03,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,516b9026-5f02-4415-8441-c505acec8d53,10_pt_identity,,,,,,,,,,,,violation,violation,"The agent made search_direct_flight call call_J21cEc7y5Y91lpl2 with arguments={} even though the tool requires origin, destination, and date. These parameters were omitted despite the reservation context providing specific routes and dates to search, resulting in a tool error. | The agent caused an avoidable tool error by calling search_direct_flight with empty arguments, omitting the required origin, destination, and date parameters.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
fafe53aff279cba01764,pt,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,66d4b975-0333-42b0-9689-f2df55a085f7,23_pt_identity,,,,,,,,,,,,violation,violation,"The agent called book_reservation with payment_methods containing three travel certificates in a single reservation, but policy allows at most one travel certificate per reservation. The incorrect parameter was book_reservation.payment_methods using certificate_3765853, certificate_9984806, and certificate_2765295 together.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
3a3c0446bfc10ef26eb1,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,7028368b-7ce0-4fb9-907c-9556076f531c,48_pt_identity,,,,,,,,,,,,violation,violation,"The agent called get_reservation_details with parameter reservation_id=""3RK27T9"", but the caller had provided and spelled the reservation id as 3RK2T9. The tool argument invented/used an incorrect extra '7' and contradicted the caller's stated confirmation number. | The agent caused an avoidable tool error in the first get_reservation_details call by entering reservation_id ""3RK27T9"" instead of the caller-provided ""3RK2T9"", resulting in ""Reservation 3RK27T9 not found.""",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
0c6376fcc5eb6f9012df,pt,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,70ee9180-2c91-4c50-86ad-d7ee956a0b9b,34_pt_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect/unjustified tool parameters. First, get_reservation_details used reservation_id ""HX8DU2BJ"", which contradicts the caller spelling the reservation as HXDUBJ. Later, update_reservation_flights used payment_id ""gift_card_6941833"" even though the caller had not selected or authorized that payment method and the agent had not obtained explicit confirmation for the complete change package. | The agent caused avoidable tool errors. First, get_reservation_details was called with reservation_id ""HX8DU2BJ"" even though the caller had spelled ""HXDUBJ"", causing a not-found error. Later, update_reservation_flights was called with payment_id ""gift_card_6941833"" without proper confirmation/payment selection and despite the profile showing insufficient balance, causing the ""Gift card balance is not enough"" error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
781358a8f782aa2069c4,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,8a414ab9-a060-4722-84fc-67bbaaf7245a,104_pt_identity,,,,,,,,,,,,violation,violation,"The first find_user_id_by_email call used parameter email=""brunocardoso6720@exemplo.com"", which omitted the dot in bruno.cardoso and used the unsupported domain exemplo.com, contradicting the caller's spelled email bruno.cardoso6720@example.com and the known account email. | The first identity lookup find_user_id_by_email returned no match because the agent used an altered email: the caller provided bruno.cardoso6720@example.com, but the lookup used brunocardoso6720@exemplo.com, omitting the dot and changing example.com to exemplo.com. | The agent caused an avoidable error on find_user_id_by_email by entering the email incorrectly as brunocardoso6720@exemplo.com, omitting the dot in bruno.cardoso6720 and changing example.com to exemplo.com, despite the caller spelling the correct email.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
39195ae15bf8497171d4,pt,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,8ef17315-e019-4c81-83a6-d56fc7cf28c4,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None]_pt_identity,,,,,,,,,,,,violation,violation,"The transfer_to_human_agents call used parameter summary with the value stating the airplane mode was ""já desativado"". The caller only said they were going to disable airplane mode, not that it had been disabled or that status had been rechecked, so this was an unsupported/invented value.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
32ade76acce5c88af964,pt,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,ad53dfde-5539-40a3-a5cb-236fc58a2624,28_pt_identity,,,,,,,,,,,,violation,violation,"The agent caused avoidable tool errors by calling get_reservation_details twice with reservation_id ""F8Z5UK"" after the caller spelled the reservation as ""SI5UKW"". The not-found errors were caused by the agent's miscomprehension/incorrect tool argument, not caller misinformation.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
de00e571d114fa1a8260,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,c0d34a4b-a5fc-47ca-b418-29457fcaa247,70_pt_identity,,,,,,,,,,,,violation,violation,"The agent made find_user_id_by_email with parameter email=""carla.souza@example.com"", but the caller had not provided any email and later stated she did not remember her email. This was an invented, unsupported value. | The agent made an authentication lookup with find_user_id_by_email using carla.souza@example.com, which the caller had not provided; the lookup returned no match. This conflicts with the caller later saying she did not remember her email and only provided name Maria Araujo and ZIP 90148-993. | The agent caused an avoidable tool error by calling find_user_id_by_email with carla.souza@example.com even though the caller had not provided that email and later said she did not remember her email. This incorrect agent-supplied argument caused the User not found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
0da0ff9b3d6f4d221761,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,c1db4629-27fe-4278-94e7-61862436a967,11_pt_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_email with incorrect email parameters: first email=ana.carvalho4513@example.com, then email=valh04516@example.com. The caller spelled ana.carvalho4516@example.com, so both values contradicted the caller-provided email and were unsupported. | The caller provided the email ana.carvalho4516@example.com, but the agent's identity lookup used altered emails. The first find_user_id_by_email lookup used ana.carvalho4513@example.com, changing the final digit from 6 to 3, and returned no match. A later find_user_id_by_email lookup used valh04516@example.com, which also conflicted with the caller-provided email and returned no match. | The agent caused avoidable find_user_id_by_email errors by entering incorrect email arguments. The caller spelled ana.carvalho4516@example.com, but the agent first searched ana.carvalho4513@example.com and later valh04516@example.com, leading to avoidable 'User not found' errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
34bc93d0c60552f0bbde,pt,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,c9063daf-308b-4850-837a-ead563440243,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard]_pt_identity,,,,,,,,,,,,violation,violation,"The agent made get_details_by_id with parameter id=""L1001"", but the caller provided phone number 555-123-2002 and the prior tool result for L1001 showed phone_number ""555-123-2001"". The line ID was unsupported/contradicted the caller's line and should not have been used for the caller's issue.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
fd7c137aace82260146e,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,ca199809-f0b1-45ad-81e5-977b08883374,6_pt_identity,,,,,,,,,,,,violation,violation,"The agent used several incorrect tool arguments. In get_user_details, parameter user_id was set to ""carolina_alves_065"", omitting the caller-provided 9 from carolina_alves_9065. Subsequent get_user_details calls used user_id ""carolina_alves_0965"", transposing the caller-provided 9065 to 0965. In get_reservation_details, reservation_id was set to ""P4E0"", omitting parts of the caller-provided reservation PEP4E0. | The agent performed identity/reservation lookups with altered authentication details that caused no-match results. The caller provided user ID carolina_alves_9065, but the agent looked up carolina_alves_065 and then carolina_alves_0965. The caller also provided reservation PEP4E0, but the agent looked up P4E0 and reported it could not be found. | The agent caused multiple avoidable tool errors by mis-entering identifiers that the caller provided clearly. The get_user_details calls errored because the agent used incorrect user_id values (carolina_alves_065, then carolina_alves_0965) instead of the caller’s carolina_alves_9065. The get_reservation_details call errored because the agent used reservation_id P4E0 instead of the caller’s PEP4E0.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
f5e07f2d271266eb6366,pt,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,f19f1674-5e41-4da8-a942-d3efb6c93913,11_pt_identity,,,,,,,,,,,,violation,violation,"The agent called find_user_id_by_email with parameter email=""a.carvalho4516@example.com"", but the caller spelled the email as ana.carvalho4516@example.com (“á, ene, á, ponto…”). This omitted the supported ""na"" and contradicted the caller-provided email. | The first identity lookup find_user_id_by_email returned no match because the agent used the altered email a.carvalho4516@example.com, while the caller had spelled ana.carvalho4516@example.com. The agent then told the caller the email was not found based on that incorrect lookup. | The agent caused an avoidable tool error on find_user_id_by_email by submitting the email as a.carvalho4516@example.com even though the caller spelled ana.carvalho4516@example.com; the missing 'na' led to the User not found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
7f783e4a59daece07d0f,pt,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,fe6ac8b3-a316-4fb6-b9c1-0a1b752fe138,86_pt_identity,,,,,,,,,,,,violation,violation,"In modify_pending_order_items, the agent used parameter payment_method_id=""paypal_7529813"" even though policy requires the caller to provide a payment method for an item modification; the caller had not selected PayPal, only acknowledged with “uhum.”",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
