utterance_id,provider,simulation_id,task_id,utterance_idx,human_fidelity_positive,judge_any_finding_positive,judge_max_fidelity_severity,judge_severity_ge_2_positive,confusion_severity_ge_2,confusion_any_finding
2880340b-fcbe-418d-bd12-a5e19869965b:u40,xai,2880340b-fcbe-418d-bd12-a5e19869965b,intake_emails_hard_06,40,false,false,0,false,TN,TN
c3279858-a490-4cf5-ac54-8b90e7865283:u36,xai,c3279858-a490-4cf5-ac54-8b90e7865283,intake_emails_hard_09,36,true,true,1,false,FN,TP
c3279858-a490-4cf5-ac54-8b90e7865283:u167,xai,c3279858-a490-4cf5-ac54-8b90e7865283,intake_emails_hard_09,167,false,false,0,false,TN,TN
c3279858-a490-4cf5-ac54-8b90e7865283:u586,xai,c3279858-a490-4cf5-ac54-8b90e7865283,intake_emails_hard_09,586,false,false,0,false,TN,TN
8c7bf50c-7ae4-40fb-a90f-08c22c568ed7:u297,xai,8c7bf50c-7ae4-40fb-a90f-08c22c568ed7,intake_medications_easy_03,297,true,true,2,true,TP,TP
b58cf8e6-8a17-43b7-a17f-75264ca04e62:u151,xai,b58cf8e6-8a17-43b7-a17f-75264ca04e62,intake_medications_easy_04,151,false,false,0,false,TN,TN
94822813-c5ee-43d9-a906-4dc498ac8f62:u38,xai,94822813-c5ee-43d9-a906-4dc498ac8f62,intake_person_names_hard_02,38,false,false,0,false,TN,TN
5eeb16d4-af67-49b7-b91e-d9bf01117704:u35,xai,5eeb16d4-af67-49b7-b91e-d9bf01117704,intake_person_names_hard_08,35,false,false,0,false,TN,TN
5eeb16d4-af67-49b7-b91e-d9bf01117704:u172,xai,5eeb16d4-af67-49b7-b91e-d9bf01117704,intake_person_names_hard_08,172,false,false,0,false,TN,TN
5eeb16d4-af67-49b7-b91e-d9bf01117704:u344,xai,5eeb16d4-af67-49b7-b91e-d9bf01117704,intake_person_names_hard_08,344,false,false,0,false,TN,TN
5eeb16d4-af67-49b7-b91e-d9bf01117704:u348,xai,5eeb16d4-af67-49b7-b91e-d9bf01117704,intake_person_names_hard_08,348,false,false,0,false,TN,TN
94e7385d-7b46-47ef-b530-c7bb0f77b26b:u37,xai,94e7385d-7b46-47ef-b530-c7bb0f77b26b,intake_properties_easy_02,37,false,false,0,false,TN,TN
d1e07ef4-fba9-4cb8-8856-7f5f97f97859:u91,xai,d1e07ef4-fba9-4cb8-8856-7f5f97f97859,intake_properties_easy_04,91,true,false,0,false,FN,FN
