row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
ec07e1a72f865ed3c74d,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,3c793385-c6e7-411c-b852-8ba6b3303c71,17_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect get_user_details user_id parameters that contradicted the caller's repeatedly spelled ID, haoran_zhou_1241. Calls used user_id values HAO_RAN_86, HAO_RAN_ZHOU_1201, and HAO_RAN_ZHOU_1211, none of which matched the caller-provided ID. | The caller provided user ID haoran_zhou_1241, but the agent performed no-match identity lookups with altered IDs, including get_user_details using HAO_RAN_86, then HAO_RAN_ZHOU_1201/1211, which conflicted with the caller’s spelled ID. | The caller repeatedly spelled the user ID as haoran_zhou_1241, but the agent requested get_user_details with incorrect IDs (HAO_RAN_86, HAO_RAN_ZHOU_1201 twice, and HAO_RAN_ZHOU_1211), causing avoidable 'User not found' tool errors due to the agent's comprehension/argument mistakes.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
5bae3455daedc068a9dd,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,,,,,,,,,,,,violation,violation,"The agent's first tool call get_user_details used parameter user_id=""xiao-chou_1241"", which contradicted the caller's spelled user ID haoran_zhou_1241 and invented an unsupported value. | The get_user_details identity lookup returned no match because the agent used the altered user_id ""xiao-chou_1241"" even though the caller had provided ""haoran_zhou_1241"". The agent then told the caller no user ID was found based on that inconsistent lookup. | The agent caused an avoidable tool error on get_user_details by entering the wrong user_id, ""xiao-chou_1241"", even though the caller spelled the correct ID as haoran_zhou_1241. This was an agent comprehension/argument error that led to the User not found tool error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
edf736011665530846b5,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,"The caller provided the phone number 555-123-2002 and did not provide a +86 country code. The agent used get_customer_by_phone with phone_number values such as '+8612345678901', '+861232002', and '+8612320025', which invented unsupported digits/country code and omitted or altered the provided 555-123-2002 number. | The caller provided the phone number 555-123-2002, but the agent performed get_customer_by_phone lookups with altered/unsupported numbers such as +8612345678901, +861232002, and +8612320025. Those mismatched phone-number lookups returned no match, leading the agent to tell the caller the number was not found. | The agent caused avoidable get_customer_by_phone errors by repeatedly using incorrect phone-number arguments rather than the caller’s provided number 555-123-2002. The errored calls included get_customer_by_phone with +8612345678901, +861232002, and +8612320025, caused by the agent adding an unsupported +86 country code and dropping or inventing digits despite the caller giving the full number.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
92e4f060de7a6ae30b24,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,,,,,,,,,,,,violation,violation,"The agent used get_customer_by_phone with phone_number values ""13800138000"" and ""138001380002"", but the caller clearly provided the issue line as 555-123-2002. The transfer_to_human_agents summary also added unsupported detail that the user was ""on Wi-Fi,"" which was not established in the transcript. | The caller clearly provided the phone number 555-123-2002, but the agent performed identity lookups with unsupported/conflicting numbers 13800138000 and 138001380002, which returned no match, then reported no customer was found for the confirmed number. | The agent caused avoidable get_customer_by_phone tool errors by using incorrect phone-number arguments. The caller clearly provided the issue line as 555-123-2002, but the agent called get_customer_by_phone with 13800138000 and then 138001380002, causing “Customer with phone number ... not found” errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
0818bc883166b7bb7e78,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,,,,,,,,,,,,violation,violation,"The agent repeatedly called find_user_id_by_name_zip with incorrect parameters: first_name was set to ""Jing"" though the caller provided ""Jun"", and zip was set to ""56001"" though the caller provided ""565570"". The transfer_to_human_agents summary also used unsupported order id ""W43168152"" instead of the caller's ""W4316152"". | The identity lookup find_user_id_by_name_zip returned no match because the agent used altered authentication details: caller provided name Luo Jun with first name Jun and zip 565570, but the tool calls used first_name ""Jing"" and zip ""56001"" repeatedly. | The agent caused avoidable tool errors in find_user_id_by_name_zip by passing incorrect arguments—first_name ""Jing"" and zip ""56001""—even though the caller spelled the name as Luo Jun and provided zip 565570. The same erroneous lookup was repeated multiple times and returned User not found.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
e2562a3bbe71bf2691fa,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,052953c9-46c0-448a-9faf-3d8ecf5895a8,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,"The agent called get_customer_by_phone with phone_number=""61232002"" and later ""+61232002"", but the caller repeatedly provided 555-123-2002 and explicitly said they did not have a country code. These tool parameters contradicted the caller's stated phone number and invented/used unsupported values. | The agent performed get_customer_by_phone lookups using 61232002 and +61232002, which conflicted with the caller-provided phone number 5551232002. The no-match authentication result was caused by the agent altering/confusing the phone number digits. | The agent caused avoidable get_customer_by_phone tool errors by miscomprehending the caller's clearly provided number 555-123-2002 as 61232002 and then +61232002, leading to not-found errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
cdad472c6f7199f0d88e,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,33a29974-6ab8-48b9-ae15-3dc0f66d7347,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,"The initial identity lookup `get_customer_by_phone` returned no match because the agent used the altered phone number `51232002`, while the caller had provided `555-123-2002`. This was not a faithful lookup of the caller-provided authentication information. | The agent caused an avoidable tool error on get_customer_by_phone by mis-entering/misunderstanding the caller's clearly provided phone number 555-123-2002 as 51232002, resulting in a not-found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
440864e826fc2b6a83f0,zh,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,341956d5-83f2-494b-8fce-ab6d3c18deb3,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,"The agent caused avoidable errors in get_customer_by_phone. First, they searched with an incomplete/ungrounded number, 178996, after the caller had not provided a complete phone number. Later, after the caller clearly provided 555-123-2002, the agent searched 123123456 instead of the provided number. Both not-found errors were caused by the agent's comprehension/argument selection, not by caller misinformation or infrastructure.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
8e6a811bce2708f5d949,zh,tool_use,"[""agent_caused_tool_error""]","[""fixed_curated"",""precision""]",call,combined_call,343abf2d-b466-4c84-af7c-84d968fce072,104_zh_identity,,,,,,,,,,,,violation,violation,"The agent caused an avoidable error in the find_user_id_by_email call by entering the email as bin.tao6720@example.com even though the caller provided bin.gao6720@example.com, causing a User not found error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
557d0bb8222c7e9f4022,zh,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,389eb04b-7165-4954-960e-80194bb46909,49_zh_identity,,,,,,,,,,,,violation,violation,"The agent called get_reservation_details with parameter reservation_id=""3A2K2T9"", which contradicts the caller's stated confirmation number ""3RK2T9"". The same incorrect reservation_id was used again in a second get_reservation_details call before later using the correct value. | The agent caused avoidable tool errors in get_reservation_details by entering the reservation ID as 3A2K2T9 even though the caller provided 3RK2T9. This incorrect argument caused two 'Reservation not found' errors before the agent later used the correct ID.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
b2da1d85a56e44cb874d,zh,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,3c25e5a9-d802-43a4-975e-a68a7e4c3fe2,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,"The agent performed identity lookups using phone numbers that conflicted with the caller-provided number 555-123-2002. For example, get_customer_by_phone was called with 1232002 and returned no match, after the caller had repeatedly provided 555-123-2002. The agent then treated the no-match result as failure to identify the account.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
5bb9771ee18633bd07cb,zh,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,4218dd51-3ba4-4475-a852-e5eeb038d630,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect or unsupported parameters in get_customer_by_phone. call_IwiP9jpxYg6TJS5A used phone_number=""1234567890"" even though the caller had not provided that number. Later calls call_BLDKEQB0kYt8yUGg, call_F82jhzrtcpnzHY6i, and call_mEcHIwjTnBpykNNR used phone_number=""1232002"", which contradicts the caller’s repeated phone number 555-123-2002 by omitting the 555 prefix.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
dcdac774a105a1dc7b92,zh,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,5f950eb1-8ad1-4e75-8cd0-0e06680dbdc6,7_zh_identity,,,,,,,,,,,,violation,violation,"The agent repeatedly used unsupported tool parameters that contradicted the caller's provided facts: get_reservation_details used reservation_id X3H7M4 and 9JX2WO instead of the caller's XEHM4B and 59XX6W; get_user_details used user_id z_hixh, z_hixha_lo_yo116, and z_hixhao_li_yo116 instead of zhihao_li_1116; later get_reservation_details used XEH7M4B and 9JXX6W instead of the corrected reservation IDs. | The agent performed identity/reservation lookups with altered values that did not match the caller-provided information. get_reservation_details used X3H7M4 and 9JX2WO even though the caller provided XEHM4B and 59XX6W, causing not-found results. The agent also used get_user_details with incorrect user IDs such as z_hixh instead of zhihao_li_1116, also returning no match.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c34f63526c70d9e410c0,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,6c902be8-040c-47b6-bbb3-a123eda74634,89_zh_identity,,,,,,,,,,,,violation,violation,"The caller provided name Lin Hao and zip 599108, but the identity lookup find_user_id_by_name_zip was called repeatedly with zip 90210, causing no-match results based on altered authentication information. Conflicting facts: caller zip 599108 vs lookup zip 90210. | The agent caused avoidable errors in the find_user_id_by_name_zip calls by entering the zip code as 90210 even though the caller repeatedly provided 599108. This incorrect argument caused repeated 'User not found' tool errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
ccb540e7e619e1229ff7,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,6da85bc4-c4d2-405a-a726-89062ab195da,21_zh_identity,,,,,,,,,,,,violation,violation,"The agent made get_user_details calls with parameter user_id=""mei-li-qr-87"", which contradicts the caller's spelled user ID ""mei_li_7287"". This happened twice before the agent later used the correct ID. | The identity lookup get_user_details returned no match because the agent altered the caller-provided user ID. The caller provided mei_li_7287, but the agent looked up mei-li-qr-87 twice, changing underscores to hyphens and misreading 7287 as qr-87. | The agent caused avoidable errors in get_user_details by entering the user id as ""mei-li-qr-87"" even though the caller clearly spelled the correct id as ""mei_li_7287""; this produced two 'User not found' tool errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
938524d04ef2d2692dfa,zh,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,768ffe2b-c0f9-4403-9638-76463ffe1f2a,22_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect get_user_details parameters: first user_id=""alex"", then user_id=""alex_morgan_zh_1024"" multiple times, even though the caller provided the user ID as haoran_zhou_1241. These tool argument values contradicted the caller's stated ID and appear invented/unsupported. | The agent caused avoidable get_user_details tool errors by using incorrect user_id arguments. The caller provided haoran_zhou_1241, but the agent called get_user_details with ""alex"" and then repeatedly with ""alex_morgan_zh_1024"", causing User not found errors due to the agent's comprehension/argument mistake.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
bb640808065e4960a108,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,80c21afa-b5e9-4c30-96f0-50cbbd3e2f78,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,"The agent called get_customer_by_phone with phone_number=""551232002"", which contradicts the caller’s stated number 555-123-2002. The transfer_to_human_agents summary also invented/unsupported that an automated network-preference tool failed or was unavailable, although no such failed tool call appears and the policy provides set_network_mode_preference. | The caller provided phone number 555-123-2002, but the agent performed the get_customer_by_phone lookup using 551232002, omitting one of the 5s. The no-match result was caused by the agent altering the authentication phone number. | The errored tool call was get_customer_by_phone. The caller provided 555-123-2002, but the agent/tool call used 551232002, omitting a digit, which caused the avoidable 'Customer not found' error due to incorrect arguments/comprehension.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
ed4d326b845f01efdae4,zh,tool_use,"[""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,80df81cf-df11-4fe9-af06-7c078ce3f59b,23_zh_identity,,,,,,,,,,,,violation,violation,"The first identity lookup find_user_id_by_name_zip returned no match because the agent used zip code 90189, while the caller had provided 901489 with first name FANG and last name MA. This altered authentication information caused the failed lookup.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
959f7886a7501822e67f,zh,tool_use,"[""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,852d52ab-8655-42d7-a927-f1c34d9ee62b,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,,,,,,,,,,,,violation,violation,"The transfer_to_human_agents call used the summary parameter to state that the customer ""asked about transferring"" and that the agent could not perform call/SMS forwarding. The caller only reported mobile data issues in France and asked to check roaming; there was no caller request about transferring calls/SMS or being transferred, so this summary invented unsupported information.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
6b5ffbe0de509c991bae,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch""]","[""fixed_curated"",""precision""]",call,combined_call,95d60f17-a3b6-4830-95e8-e1a5bc20c657,17_zh_identity,,,,,,,,,,,,violation,violation,"The caller provided user ID haoran_zhou_1241, but the agent first looked up get_user_details with haoran_chou_124, changing 'zhou' to 'chou' and dropping the final '1', which returned no match. The agent then looked up haoran_zhou_124, again dropping the final '1', which also returned no match. These no-match identity lookups resulted from altered authentication information rather than faithful use of the caller-provided ID. | The agent caused avoidable get_user_details errors by entering the caller's clearly provided user ID incorrectly. The caller spelled haoran_zhou_1241, but the agent first called get_user_details with haoran_chou_124 and then haoran_zhou_124, both resulting in 'User not found' errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
7e365bebe6e312c3ac88,zh,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,964b699e-a39c-42fa-9cb6-c26593243b0c,65_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect parameters in find_user_id_by_name_zip: zip was set to ""452"" despite the caller repeatedly giving ""452524"", and later last_name was set to ""CHENN"" despite the caller spelling ""CHEN"". The transfer_to_human_agents summary also contradicted the caller by saying the camera should be ""not lower"" in price, when the caller requested not more expensive. | The agent caused avoidable errors in the find_user_id_by_name_zip calls by passing incorrect arguments despite the caller clearly providing last name CHEN and ZIP 452524. The tool was called with zip ""452"" and later last_name ""CHENN"", causing User not found errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
806af105e15a15c4cbf9,zh,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,a27e88b3-e8c9-4b79-a303-297384c3ec15,34_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. get_user_details used user_id ""YIING_SONG_1905"" and later ""YIING_SSONG_1905"", contradicting the caller’s provided ID ""YING_SONG_1905"". get_reservation_details used reservation_id ""HXD1UBJ"", contradicting the caller’s reservation ""HXDUBJ"". Later, update_reservation_flights selected return flight ""HAT082"" even though the prior search result showed it departs at 23:00, outside the task’s allowed departure window after 8am and before 9pm. | The agent performed identity/reservation lookups that returned no match after altering caller-provided authentication information. The caller provided user ID YING_SONG_1905 and reservation HXDUBJ, but the agent looked up get_user_details with YIING_SONG_1905 and later YIING_SSONG_1905, and looked up/get referenced reservation HXD1UBJ instead of HXDUBJ.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
